7.0,0.39318451285362244,0.6190476417541504
9.0,0.8677807450294495,0.9166666865348816
20.0,0.1911855936050415,0.0714285746216774
21.0,0.33979710936546326,0.8452380895614624
22.0,0.28902333974838257,0.6785714030265808
24.0,0.25108516216278076,0.130952388048172
25.0,0.144784078001976,0.0
26.0,0.39776068925857544,0.761904776096344
27.0,0.4022867977619171,0.5476190447807312
33.0,0.34332889318466187,0.2976190447807312
39.0,0.32089707255363464,0.3095238208770752
44.0,0.3648209571838379,0.261904776096344
52.0,0.6403437256813049,0.4761904776096344
53.0,0.5476177930831909,0.4047619104385376
54.0,0.26253899931907654,0.0714285746216774
63.0,0.6353183388710022,0.3452380895614624
67.0,0.07805372774600983,0.0357142873108387
82.0,0.486114501953125,0.5
84.0,0.658448338508606,1.0
85.0,0.5905372500419617,0.8690476417541504
86.0,0.42768779397010803,0.523809552192688
104.0,0.8962796330451965,0.8928571343421936
105.0,0.7551082968711853,0.75
106.0,0.7482735514640808,0.6547619104385376
110.0,0.8669772148132324,0.7976190447807312
116.0,0.46845725178718567,0.3928571343421936
122.0,0.5342918634414673,0.8690476417541504
126.0,0.31294915080070496,0.511904776096344
133.0,0.45791685581207275,0.6190476417541504
147.0,0.8287705779075623,0.7976190447807312
149.0,0.5694032311439514,0.511904776096344
161.0,1.1116715669631958,0.8928571343421936
163.0,1.0345515012741089,0.5833333134651184
173.0,0.5212355256080627,0.7976190447807312
175.0,0.31241410970687866,0.3452380895614624
176.0,0.30627283453941345,0.6309523582458496
186.0,0.7403149008750916,0.8809523582458496
194.0,0.7347636818885803,0.511904776096344
196.0,0.829342246055603,0.8571428656578064
197.0,0.8688822388648987,0.7976190447807312
202.0,0.9745143055915833,0.8571428656578064
207.0,0.9839299917221069,0.726190447807312
210.0,0.424132764339447,0.4166666567325592
218.0,0.6670200228691101,0.4047619104385376
