7.0,0.8044514656066895,0.6190476417541504
9.0,0.908164381980896,0.9166666865348816
20.0,0.27632057666778564,0.0714285746216774
21.0,0.44074708223342896,0.8452380895614624
22.0,0.43390166759490967,0.6785714030265808
24.0,0.2765312194824219,0.130952388048172
25.0,0.16364379227161407,0.0
26.0,0.6335786581039429,0.761904776096344
27.0,0.6016662120819092,0.5476190447807312
33.0,0.46366333961486816,0.2976190447807312
39.0,0.5808672904968262,0.3095238208770752
44.0,0.49794337153434753,0.261904776096344
52.0,0.743152379989624,0.4761904776096344
53.0,0.6664537191390991,0.4047619104385376
54.0,0.22056320309638977,0.0714285746216774
63.0,0.531247615814209,0.3452380895614624
67.0,0.07120664417743683,0.0357142873108387
82.0,0.5846223831176758,0.5
84.0,0.8659090995788574,1.0
85.0,0.8301190137863159,0.8690476417541504
86.0,0.48812201619148254,0.523809552192688
104.0,0.9231176376342773,0.8928571343421936
105.0,0.8355569839477539,0.75
106.0,0.660637378692627,0.6547619104385376
110.0,0.836890459060669,0.7976190447807312
116.0,0.5852681398391724,0.3928571343421936
122.0,0.8029539585113525,0.8690476417541504
126.0,0.5889140367507935,0.511904776096344
133.0,0.5358659029006958,0.6190476417541504
147.0,1.0521368980407715,0.7976190447807312
149.0,0.6925989389419556,0.511904776096344
161.0,0.86662757396698,0.8928571343421936
163.0,0.8212100267410278,0.5833333134651184
173.0,0.7799155712127686,0.7976190447807312
175.0,0.3708920478820801,0.3452380895614624
176.0,0.5752623081207275,0.6309523582458496
186.0,0.9947241544723511,0.8809523582458496
194.0,0.9793787002563477,0.511904776096344
196.0,1.0448793172836304,0.8571428656578064
197.0,1.0893945693969727,0.7976190447807312
202.0,1.010012149810791,0.8571428656578064
207.0,1.0588325262069702,0.726190447807312
210.0,0.45959407091140747,0.4166666567325592
218.0,0.7925159931182861,0.4047619104385376
