7.0,0.5876643657684326,0.6190476417541504
9.0,0.8816531896591187,0.9166666865348816
20.0,0.25643742084503174,0.0714285746216774
21.0,0.4887402653694153,0.8452380895614624
22.0,0.4132290482521057,0.6785714030265808
24.0,0.2630367875099182,0.130952388048172
25.0,0.17637401819229126,0.0
26.0,0.5059412717819214,0.761904776096344
27.0,0.4537670910358429,0.5476190447807312
33.0,0.2589241564273834,0.2976190447807312
39.0,0.5831661224365234,0.3095238208770752
44.0,0.5173686742782593,0.261904776096344
52.0,0.7105616331100464,0.4761904776096344
53.0,0.5815097093582153,0.4047619104385376
54.0,0.2345942258834839,0.0714285746216774
63.0,0.5340251922607422,0.3452380895614624
67.0,0.03417583182454109,0.0357142873108387
82.0,0.5602668523788452,0.5
84.0,0.8278409242630005,1.0
85.0,0.7685381174087524,0.8690476417541504
86.0,0.5566167831420898,0.523809552192688
104.0,0.917091965675354,0.8928571343421936
105.0,0.8375849723815918,0.75
106.0,0.7003705501556396,0.6547619104385376
110.0,0.7790135145187378,0.7976190447807312
116.0,0.6217278242111206,0.3928571343421936
122.0,0.9512253999710083,0.8690476417541504
126.0,0.47982269525527954,0.511904776096344
133.0,0.5245217084884644,0.6190476417541504
147.0,0.9700064659118652,0.7976190447807312
149.0,0.6542506217956543,0.511904776096344
161.0,0.9449417591094971,0.8928571343421936
163.0,0.8711287975311279,0.5833333134651184
173.0,0.9078344106674194,0.7976190447807312
175.0,0.35476505756378174,0.3452380895614624
176.0,0.4558092951774597,0.6309523582458496
186.0,0.9990025758743286,0.8809523582458496
194.0,0.8738232851028442,0.511904776096344
196.0,0.9678077697753906,0.8571428656578064
197.0,1.0088720321655273,0.7976190447807312
202.0,1.0068355798721313,0.8571428656578064
207.0,0.9442923069000244,0.726190447807312
210.0,0.44282492995262146,0.4166666567325592
218.0,0.7855130434036255,0.4047619104385376
