7.0,0.36054545640945435,0.6190476417541504
9.0,0.8030442595481873,0.9166666865348816
20.0,0.20138853788375854,0.0714285746216774
21.0,0.472896009683609,0.8452380895614624
22.0,0.3857952058315277,0.6785714030265808
24.0,0.24492424726486206,0.130952388048172
25.0,0.14836886525154114,0.0
26.0,0.4649181663990021,0.761904776096344
27.0,0.41692569851875305,0.5476190447807312
33.0,0.24215081334114075,0.2976190447807312
39.0,0.5932974815368652,0.3095238208770752
44.0,0.2614501416683197,0.261904776096344
52.0,0.46441274881362915,0.4761904776096344
53.0,0.35295218229293823,0.4047619104385376
54.0,0.20291642844676971,0.0714285746216774
63.0,0.545550525188446,0.3452380895614624
67.0,0.13027863204479218,0.0357142873108387
82.0,0.4679687023162842,0.5
84.0,0.6625292897224426,1.0
85.0,0.5606727600097656,0.8690476417541504
86.0,0.50352543592453,0.523809552192688
104.0,0.9123096466064453,0.8928571343421936
105.0,0.8171822428703308,0.75
106.0,0.7479923963546753,0.6547619104385376
110.0,0.8647828698158264,0.7976190447807312
116.0,0.8774659037590027,0.3928571343421936
122.0,0.8459294438362122,0.8690476417541504
126.0,0.4233439862728119,0.511904776096344
133.0,0.47975248098373413,0.6190476417541504
147.0,1.0540186166763306,0.7976190447807312
149.0,0.663213312625885,0.511904776096344
161.0,1.1666820049285889,0.8928571343421936
163.0,1.0828442573547363,0.5833333134651184
173.0,0.837037980556488,0.7976190447807312
175.0,0.29832911491394043,0.3452380895614624
176.0,0.4032438397407532,0.6309523582458496
186.0,1.0672504901885986,0.8809523582458496
194.0,0.8268935084342957,0.511904776096344
196.0,1.054348111152649,0.8571428656578064
197.0,1.076520562171936,0.7976190447807312
202.0,0.9387669563293457,0.8571428656578064
207.0,1.0335780382156372,0.726190447807312
210.0,0.3726044297218323,0.4166666567325592
218.0,0.7482516765594482,0.4047619104385376
