7.0,0.39186954498291016,0.6190476417541504
9.0,0.867680013179779,0.9166666865348816
20.0,0.17064771056175232,0.0714285746216774
21.0,0.5276201367378235,0.8452380895614624
22.0,0.44477379322052,0.6785714030265808
24.0,0.272083044052124,0.130952388048172
25.0,0.13303519785404205,0.0
26.0,0.6137229204177856,0.761904776096344
27.0,0.5469037890434265,0.5476190447807312
33.0,0.314619779586792,0.2976190447807312
39.0,0.5435273051261902,0.3095238208770752
44.0,0.2855253219604492,0.261904776096344
52.0,0.6678187251091003,0.4761904776096344
53.0,0.5899465680122375,0.4047619104385376
54.0,0.22611548006534576,0.0714285746216774
63.0,0.3471907377243042,0.3452380895614624
67.0,0.10166888684034348,0.0357142873108387
82.0,0.5467447638511658,0.5
84.0,0.6975853443145752,1.0
85.0,0.6625016927719116,0.8690476417541504
86.0,0.42605143785476685,0.523809552192688
104.0,0.9081174731254578,0.8928571343421936
105.0,0.8372737765312195,0.75
106.0,0.6644436717033386,0.6547619104385376
110.0,0.7674541473388672,0.7976190447807312
116.0,0.4913894534111023,0.3928571343421936
122.0,0.9645556807518005,0.8690476417541504
126.0,0.647338330745697,0.511904776096344
133.0,0.4603162407875061,0.6190476417541504
147.0,0.8926454186439514,0.7976190447807312
149.0,0.5831617116928101,0.511904776096344
161.0,1.0127366781234741,0.8928571343421936
163.0,0.9007126688957214,0.5833333134651184
173.0,0.9206734299659729,0.7976190447807312
175.0,0.32509011030197144,0.3452380895614624
176.0,0.6188188791275024,0.6309523582458496
186.0,1.041564702987671,0.8809523582458496
194.0,0.7444087862968445,0.511904776096344
196.0,0.891025960445404,0.8571428656578064
197.0,0.9254046082496643,0.7976190447807312
202.0,0.9483605623245239,0.8571428656578064
207.0,0.9274027347564697,0.726190447807312
210.0,0.35960835218429565,0.4166666567325592
218.0,0.7791247963905334,0.4047619104385376
