7.0,0.5275012850761414,0.6190476417541504
9.0,0.904590904712677,0.9166666865348816
20.0,0.20918436348438263,0.0714285746216774
21.0,0.5597132444381714,0.8452380895614624
22.0,0.4823014736175537,0.6785714030265808
24.0,0.2979414463043213,0.130952388048172
25.0,0.18507562577724457,0.0
26.0,0.48817241191864014,0.761904776096344
27.0,0.4732426404953003,0.5476190447807312
33.0,0.4016128182411194,0.2976190447807312
39.0,0.35222283005714417,0.3095238208770752
44.0,0.43907228112220764,0.261904776096344
52.0,0.676865816116333,0.4761904776096344
53.0,0.5598489046096802,0.4047619104385376
54.0,0.20217904448509216,0.0714285746216774
63.0,0.46152833104133606,0.3452380895614624
67.0,0.07875117659568787,0.0357142873108387
82.0,0.5372521877288818,0.5
84.0,0.7851649522781372,1.0
85.0,0.7176918983459473,0.8690476417541504
86.0,0.49543309211730957,0.523809552192688
104.0,0.9023229479789734,0.8928571343421936
105.0,0.7947110533714294,0.75
106.0,0.7473652362823486,0.6547619104385376
110.0,0.8713209629058838,0.7976190447807312
116.0,0.38209959864616394,0.3928571343421936
122.0,0.6178655624389648,0.8690476417541504
126.0,0.4624328017234802,0.511904776096344
133.0,0.5618166327476501,0.6190476417541504
147.0,0.9071171283721924,0.7976190447807312
149.0,0.642909049987793,0.511904776096344
161.0,0.8097096085548401,0.8928571343421936
163.0,0.8049628138542175,0.5833333134651184
173.0,0.577724039554596,0.7976190447807312
175.0,0.3570435643196106,0.3452380895614624
176.0,0.45686084032058716,0.6309523582458496
186.0,0.8228448629379272,0.8809523582458496
194.0,0.8327670097351074,0.511904776096344
196.0,0.9210068583488464,0.8571428656578064
197.0,0.9452241659164429,0.7976190447807312
202.0,1.0089259147644043,0.8571428656578064
207.0,1.0239014625549316,0.726190447807312
210.0,0.5157313942909241,0.4166666567325592
218.0,0.8121803998947144,0.4047619104385376
