7.0,0.5056589841842651,0.6190476417541504
9.0,0.8390098214149475,0.9166666865348816
20.0,0.13484057784080505,0.0714285746216774
21.0,0.394387811422348,0.8452380895614624
22.0,0.35891586542129517,0.6785714030265808
24.0,0.2112160623073578,0.130952388048172
25.0,0.1603863537311554,0.0
26.0,0.4700087606906891,0.761904776096344
27.0,0.4256037771701813,0.5476190447807312
33.0,0.20289479196071625,0.2976190447807312
39.0,0.4691348075866699,0.3095238208770752
44.0,0.4682013988494873,0.261904776096344
52.0,0.607122004032135,0.4761904776096344
53.0,0.573373019695282,0.4047619104385376
54.0,0.2316189408302307,0.0714285746216774
63.0,0.5035188794136047,0.3452380895614624
67.0,0.008453837595880032,0.0357142873108387
82.0,0.38786280155181885,0.5
84.0,0.6228625178337097,1.0
85.0,0.5705769658088684,0.8690476417541504
86.0,0.3965502977371216,0.523809552192688
104.0,0.8493295907974243,0.8928571343421936
105.0,0.7417806386947632,0.75
106.0,0.6471397280693054,0.6547619104385376
110.0,0.7419641613960266,0.7976190447807312
116.0,0.4241054654121399,0.3928571343421936
122.0,0.6994224190711975,0.8690476417541504
126.0,0.43060386180877686,0.511904776096344
133.0,0.3925599455833435,0.6190476417541504
147.0,0.7538141012191772,0.7976190447807312
149.0,0.5061009526252747,0.511904776096344
161.0,0.8296035528182983,0.8928571343421936
163.0,0.7539873123168945,0.5833333134651184
173.0,0.6787663698196411,0.7976190447807312
175.0,0.29040634632110596,0.3452380895614624
176.0,0.4151471257209778,0.6309523582458496
186.0,0.7957408428192139,0.8809523582458496
194.0,0.67655348777771,0.511904776096344
196.0,0.7530213594436646,0.8571428656578064
197.0,0.7961770296096802,0.7976190447807312
202.0,0.912187933921814,0.8571428656578064
207.0,0.868526041507721,0.726190447807312
210.0,0.41111865639686584,0.4166666567325592
218.0,0.6234076619148254,0.4047619104385376
