7.0,0.5010461211204529,0.6190476417541504
9.0,0.7420666217803955,0.9166666865348816
20.0,0.20614337921142578,0.0714285746216774
21.0,0.5818098187446594,0.8452380895614624
22.0,0.41189318895339966,0.6785714030265808
24.0,0.326072096824646,0.130952388048172
25.0,0.13483977317810059,0.0
26.0,0.5213248133659363,0.761904776096344
27.0,0.4913617670536041,0.5476190447807312
33.0,0.26707684993743896,0.2976190447807312
39.0,0.4746137261390686,0.3095238208770752
44.0,0.3883207142353058,0.261904776096344
52.0,0.4556021988391876,0.4761904776096344
53.0,0.36407679319381714,0.4047619104385376
54.0,0.19269393384456635,0.0714285746216774
63.0,0.4832145869731903,0.3452380895614624
67.0,0.17723658680915833,0.0357142873108387
82.0,0.532984733581543,0.5
84.0,0.6641024947166443,1.0
85.0,0.6067953705787659,0.8690476417541504
86.0,0.47435858845710754,0.523809552192688
104.0,0.8339952826499939,0.8928571343421936
105.0,0.7883510589599609,0.75
106.0,0.6904011368751526,0.6547619104385376
110.0,0.7244083285331726,0.7976190447807312
116.0,0.6918336153030396,0.3928571343421936
122.0,0.8253785371780396,0.8690476417541504
126.0,0.5440540313720703,0.511904776096344
133.0,0.42999982833862305,0.6190476417541504
147.0,0.8996093273162842,0.7976190447807312
149.0,0.6786898374557495,0.511904776096344
161.0,0.934413731098175,0.8928571343421936
163.0,0.8684520125389099,0.5833333134651184
173.0,0.789953887462616,0.7976190447807312
175.0,0.30100947618484497,0.3452380895614624
176.0,0.5084354281425476,0.6309523582458496
186.0,0.9253872036933899,0.8809523582458496
194.0,0.791691243648529,0.511904776096344
196.0,0.8986707925796509,0.8571428656578064
197.0,0.9197681546211243,0.7976190447807312
202.0,0.8601372838020325,0.8571428656578064
207.0,0.8626360893249512,0.726190447807312
210.0,0.3727973401546478,0.4166666567325592
218.0,0.7451770305633545,0.4047619104385376
