7.0,0.5678715109825134,0.6190476417541504
9.0,0.6135748624801636,0.9166666865348816
20.0,0.278939813375473,0.0714285746216774
21.0,0.8083928823471069,0.8452380895614624
22.0,0.7887211441993713,0.6785714030265808
24.0,0.6931192874908447,0.130952388048172
25.0,0.6249489784240723,0.0
26.0,0.3661840558052063,0.761904776096344
27.0,0.38688886165618896,0.5476190447807312
33.0,0.6006014943122864,0.2976190447807312
39.0,0.516359806060791,0.3095238208770752
44.0,0.4398374557495117,0.261904776096344
52.0,0.4413033127784729,0.4761904776096344
53.0,0.4219714403152466,0.4047619104385376
54.0,0.39799731969833374,0.0714285746216774
63.0,0.4649783968925476,0.3452380895614624
67.0,0.24817559123039246,0.0357142873108387
82.0,0.6115282773971558,0.5
84.0,0.6256859302520752,1.0
85.0,0.6250848770141602,0.8690476417541504
86.0,0.7297908067703247,0.523809552192688
104.0,0.6193673014640808,0.8928571343421936
105.0,0.5837554931640625,0.75
106.0,0.6556634306907654,0.6547619104385376
110.0,0.6405799388885498,0.7976190447807312
116.0,0.3221476078033447,0.3928571343421936
122.0,0.8069143295288086,0.8690476417541504
126.0,0.34558430314064026,0.511904776096344
133.0,0.5968537330627441,0.6190476417541504
147.0,0.5168439149856567,0.7976190447807312
149.0,0.5100589394569397,0.511904776096344
161.0,0.4932892918586731,0.8928571343421936
163.0,0.5229053497314453,0.5833333134651184
173.0,0.8257033228874207,0.7976190447807312
175.0,0.833762526512146,0.3452380895614624
176.0,0.34257641434669495,0.6309523582458496
186.0,0.8225603699684143,0.8809523582458496
194.0,0.5774226784706116,0.511904776096344
196.0,0.5249719619750977,0.8571428656578064
197.0,0.5222922563552856,0.7976190447807312
202.0,0.6311923265457153,0.8571428656578064
207.0,0.6874186396598816,0.726190447807312
210.0,0.6431133151054382,0.4166666567325592
218.0,0.4839044511318207,0.4047619104385376
