7.0,0.5212448835372925,0.6190476417541504
9.0,0.8952202796936035,0.9166666865348816
20.0,0.11318890750408173,0.0714285746216774
21.0,0.37538647651672363,0.8452380895614624
22.0,0.33855026960372925,0.6785714030265808
24.0,0.13787215948104858,0.130952388048172
25.0,0.10524984449148178,0.0
26.0,0.4791530966758728,0.761904776096344
27.0,0.46204274892807007,0.5476190447807312
33.0,0.17454122006893158,0.2976190447807312
39.0,0.4994252324104309,0.3095238208770752
44.0,0.2540893852710724,0.261904776096344
52.0,0.6752013564109802,0.4761904776096344
53.0,0.5867995619773865,0.4047619104385376
54.0,0.19263848662376404,0.0714285746216774
63.0,0.47416746616363525,0.3452380895614624
67.0,0.03753044828772545,0.0357142873108387
82.0,0.3954007923603058,0.5
84.0,0.6542106866836548,1.0
85.0,0.6016749143600464,0.8690476417541504
86.0,0.4248606264591217,0.523809552192688
104.0,0.9316440224647522,0.8928571343421936
105.0,0.8404628038406372,0.75
106.0,0.5452120304107666,0.6547619104385376
110.0,0.6896111965179443,0.7976190447807312
116.0,0.37242937088012695,0.3928571343421936
122.0,0.7399106025695801,0.8690476417541504
126.0,0.4389425218105316,0.511904776096344
133.0,0.40602338314056396,0.6190476417541504
147.0,0.8287023305892944,0.7976190447807312
149.0,0.6355936527252197,0.511904776096344
161.0,0.7632462382316589,0.8928571343421936
163.0,0.7360000014305115,0.5833333134651184
173.0,0.7293429374694824,0.7976190447807312
175.0,0.2879740297794342,0.3452380895614624
176.0,0.42781636118888855,0.6309523582458496
186.0,0.8211122751235962,0.8809523582458496
194.0,0.6171748042106628,0.511904776096344
196.0,0.8286086916923523,0.8571428656578064
197.0,0.8595464825630188,0.7976190447807312
202.0,0.9867798089981079,0.8571428656578064
207.0,0.9013168215751648,0.726190447807312
210.0,0.45012274384498596,0.4166666567325592
218.0,0.6845645308494568,0.4047619104385376
