7.0,0.3685259222984314,0.6190476417541504
9.0,0.7300132513046265,0.9166666865348816
20.0,0.14231933653354645,0.0714285746216774
21.0,0.24374188482761383,0.8452380895614624
22.0,0.22598892450332642,0.6785714030265808
24.0,0.14709678292274475,0.130952388048172
25.0,0.08084867149591446,0.0
26.0,0.5349212884902954,0.761904776096344
27.0,0.4046606719493866,0.5476190447807312
33.0,0.17548920214176178,0.2976190447807312
39.0,0.29682424664497375,0.3095238208770752
44.0,0.35386472940444946,0.261904776096344
52.0,0.5715145468711853,0.4761904776096344
53.0,0.4356197714805603,0.4047619104385376
54.0,0.21384389698505402,0.0714285746216774
63.0,0.44733864068984985,0.3452380895614624
67.0,-0.03162176162004471,0.0357142873108387
82.0,0.3633806109428406,0.5
84.0,0.7085734605789185,1.0
85.0,0.6456202864646912,0.8690476417541504
86.0,0.44462859630584717,0.523809552192688
104.0,0.7904576063156128,0.8928571343421936
105.0,0.6870936155319214,0.75
106.0,0.68999844789505,0.6547619104385376
110.0,0.832764208316803,0.7976190447807312
116.0,0.5893055200576782,0.3928571343421936
122.0,0.6951178312301636,0.8690476417541504
126.0,0.4165787696838379,0.511904776096344
133.0,0.4466080069541931,0.6190476417541504
147.0,0.8392401337623596,0.7976190447807312
149.0,0.5255031585693359,0.511904776096344
161.0,1.0046714544296265,0.8928571343421936
163.0,0.9643425941467285,0.5833333134651184
173.0,0.6808286309242249,0.7976190447807312
175.0,0.30168417096138,0.3452380895614624
176.0,0.38903772830963135,0.6309523582458496
186.0,0.8065702319145203,0.8809523582458496
194.0,0.5355064272880554,0.511904776096344
196.0,0.8494825959205627,0.8571428656578064
197.0,0.8887958526611328,0.7976190447807312
202.0,0.8724634051322937,0.8571428656578064
207.0,0.9491180181503296,0.726190447807312
210.0,0.3547668755054474,0.4166666567325592
218.0,0.6277509927749634,0.4047619104385376
