7.0,0.8440154790878296,0.7105225324630737
7.0,0.8241006731987,0.7105225324630737
7.0,0.8829222321510315,0.7105225324630737
7.0,0.8771952986717224,0.7105225324630737
9.0,0.38614416122436523,0.22367925941944122
9.0,0.2838611602783203,0.22367925941944122
9.0,0.2547593116760254,0.22367925941944122
9.0,0.24392224848270416,0.22367925941944122
20.0,0.7491174340248108,0.6447242498397827
20.0,0.868693470954895,0.6447242498397827
20.0,0.9222323298454285,0.6447242498397827
20.0,0.8465006947517395,0.6447242498397827
21.0,0.21887388825416565,0.19736576080322266
21.0,0.24974198639392853,0.19736576080322266
21.0,0.30779123306274414,0.19736576080322266
21.0,0.2786906659603119,0.19736576080322266
24.0,0.25456807017326355,0.3026197850704193
24.0,0.6691400408744812,0.3026197850704193
24.0,0.3877878487110138,0.3026197850704193
24.0,0.5379382371902466,0.3026197850704193
26.0,0.9414509534835815,0.4999855160713196
26.0,0.8656865358352661,0.4999855160713196
26.0,0.927460253238678,0.4999855160713196
26.0,0.8840741515159607,0.4999855160713196
27.0,0.6549257636070251,0.4342162311077118
27.0,0.6592981219291687,0.4342162311077118
27.0,0.8620558381080627,0.4342162311077118
27.0,0.8253577947616577,0.4342162311077118
33.0,0.25888726115226746,0.11842524260282516
33.0,0.2870683968067169,0.11842524260282516
33.0,0.28582513332366943,0.11842524260282516
33.0,0.27428513765335083,0.11842524260282516
39.0,0.22973500192165375,0.0
39.0,0.08273380249738693,0.0
39.0,0.1385555863380432,0.0
39.0,0.12032241374254227,0.0
44.0,0.6579711437225342,0.6184107661247253
44.0,0.6113333106040955,0.6184107661247253
44.0,0.6664096713066101,0.6184107661247253
44.0,0.628328263759613,0.6184107661247253
52.0,0.9357385039329529,0.6710377931594849
52.0,0.8182568550109863,0.6710377931594849
52.0,0.8328214883804321,0.6710377931594849
52.0,0.8923385143280029,0.6710377931594849
53.0,0.7302515506744385,0.6184107661247253
53.0,0.7516136765480042,0.6184107661247253
53.0,0.6341969966888428,0.6184107661247253
53.0,0.6632956862449646,0.6184107661247253
54.0,0.10770408064126968,0.0
54.0,0.14387401938438416,0.0
54.0,0.10452684760093689,0.0
54.0,0.11698177456855774,0.0
63.0,0.43528783321380615,0.46052974462509155
63.0,0.46143558621406555,0.46052974462509155
63.0,0.3800347149372101,0.46052974462509155
63.0,0.4116613268852234,0.46052974462509155
67.0,0.879059910774231,0.6973802447319031
67.0,0.889162540435791,0.6973802447319031
67.0,0.8114618062973022,0.6973802447319031
67.0,0.8568956851959229,0.6973802447319031
82.0,0.7487344741821289,0.46052974462509155
82.0,0.738753616809845,0.46052974462509155
82.0,0.7476998567581177,0.46052974462509155
82.0,0.6997256278991699,0.46052974462509155
84.0,0.18851789832115173,0.1578810214996338
84.0,0.4887879490852356,0.1578810214996338
84.0,0.13010531663894653,0.1578810214996338
84.0,0.28878533840179443,0.1578810214996338
85.0,0.8398324251174927,0.8684324622154236
85.0,0.7719826698303223,0.8684324622154236
85.0,0.8356252312660217,0.8684324622154236
85.0,0.8576505184173584,0.8684324622154236
86.0,0.7553571462631226,0.7500072121620178
86.0,0.7288668751716614,0.7500072121620178
86.0,0.7512637376785278,0.7500072121620178
86.0,0.7911484837532043,0.7500072121620178
104.0,0.4267479479312897,0.6447242498397827
104.0,0.577172577381134,0.6447242498397827
104.0,0.4101552963256836,0.6447242498397827
104.0,0.524833083152771,0.6447242498397827
105.0,0.12985317409038544,0.1710522472858429
105.0,0.11062218248844147,0.1710522472858429
105.0,0.1568124145269394,0.1710522472858429
105.0,0.08584754168987274,0.1710522472858429
106.0,0.8834764957427979,0.8684324622154236
106.0,0.8912705779075623,0.8684324622154236
106.0,0.8824170231819153,0.8684324622154236
106.0,0.8967243432998657,0.8684324622154236
110.0,0.7930160760879517,0.6842089891433716
110.0,0.8387351632118225,0.6842089891433716
110.0,0.7896364331245422,0.6842089891433716
110.0,0.7581495642662048,0.6842089891433716
116.0,0.7194889783859253,0.7368360161781311
116.0,0.7716470956802368,0.7368360161781311
116.0,0.7571925520896912,0.7368360161781311
116.0,0.7702130079269409,0.7368360161781311
122.0,0.5643466711044312,0.5789549946784973
122.0,0.5720609426498413,0.5789549946784973
122.0,0.5896164178848267,0.5789549946784973
122.0,0.5813238620758057,0.5789549946784973
126.0,0.11514552682638168,0.10525401681661606
126.0,0.10306592285633087,0.10525401681661606
126.0,0.0981721431016922,0.10525401681661606
126.0,0.09021955728530884,0.10525401681661606
133.0,0.7788799405097961,0.9736865162849426
133.0,0.8075175285339355,0.9736865162849426
133.0,0.7661956548690796,0.9736865162849426
133.0,0.7892364859580994,0.9736865162849426
147.0,0.5226339101791382,0.4079027473926544
147.0,0.5363434553146362,0.4079027473926544
147.0,0.4588468074798584,0.4079027473926544
147.0,0.4787512719631195,0.4079027473926544
149.0,0.7002217769622803,0.7894630432128906
149.0,0.7285875678062439,0.7894630432128906
149.0,0.83882737159729,0.7894630432128906
149.0,0.7903648614883423,0.7894630432128906
161.0,0.5550532937049866,0.4210450053215027
161.0,0.5100739002227783,0.4210450053215027
161.0,0.7169327139854431,0.4210450053215027
161.0,0.7682872414588928,0.4210450053215027
163.0,0.9464068412780762,1.0
163.0,0.9542391896247864,1.0
163.0,0.9616217613220215,1.0
163.0,0.9552447199821472,1.0
173.0,0.7836827039718628,0.592097282409668
173.0,0.7458628416061401,0.592097282409668
173.0,0.7781176567077637,0.592097282409668
173.0,0.7344368100166321,0.592097282409668
175.0,0.923324704170227,0.8684324622154236
175.0,0.8046819567680359,0.8684324622154236
175.0,0.9156773686408997,0.8684324622154236
175.0,0.9167854189872742,0.8684324622154236
