7.0,0.6279445290565491,0.6190476417541504
9.0,0.9596607685089111,0.9166666865348816
20.0,0.2592771649360657,0.0714285746216774
21.0,0.4058073163032532,0.8452380895614624
22.0,0.29180318117141724,0.6785714030265808
24.0,0.2332303524017334,0.130952388048172
25.0,0.18426170945167542,0.0
26.0,0.5150755047798157,0.761904776096344
27.0,0.44097861647605896,0.5476190447807312
33.0,0.3004581332206726,0.2976190447807312
39.0,0.7185429334640503,0.3095238208770752
44.0,0.3120570778846741,0.261904776096344
52.0,0.7093396782875061,0.4761904776096344
53.0,0.617494523525238,0.4047619104385376
54.0,0.194736048579216,0.0714285746216774
63.0,0.5849224328994751,0.3452380895614624
67.0,0.08819763362407684,0.0357142873108387
82.0,0.5309334993362427,0.5
84.0,0.7308535575866699,1.0
85.0,0.7005020976066589,0.8690476417541504
86.0,0.7625345587730408,0.523809552192688
104.0,0.9096029996871948,0.8928571343421936
105.0,0.8284862637519836,0.75
106.0,0.6658976674079895,0.6547619104385376
110.0,0.7459028959274292,0.7976190447807312
116.0,0.8572633266448975,0.3928571343421936
122.0,0.7624684572219849,0.8690476417541504
126.0,0.5386173725128174,0.511904776096344
133.0,0.5124461650848389,0.6190476417541504
147.0,1.1762053966522217,0.7976190447807312
149.0,0.8476243615150452,0.511904776096344
161.0,0.8933194875717163,0.8928571343421936
163.0,0.8831639885902405,0.5833333134651184
173.0,0.7398170232772827,0.7976190447807312
175.0,0.30403798818588257,0.3452380895614624
176.0,0.5357242822647095,0.6309523582458496
186.0,1.0841872692108154,0.8809523582458496
194.0,0.737690806388855,0.511904776096344
196.0,1.1730506420135498,0.8571428656578064
197.0,1.1886403560638428,0.7976190447807312
202.0,1.0333378314971924,0.8571428656578064
207.0,0.9794698357582092,0.726190447807312
210.0,0.607271134853363,0.4166666567325592
218.0,0.9545527696609497,0.4047619104385376
