7.0,0.37076154351234436,0.6190476417541504
9.0,0.778408408164978,0.9166666865348816
20.0,0.1887310892343521,0.0714285746216774
21.0,0.2619393765926361,0.8452380895614624
22.0,0.22019189596176147,0.6785714030265808
24.0,0.20899489521980286,0.130952388048172
25.0,0.20603549480438232,0.0
26.0,0.47177955508232117,0.761904776096344
27.0,0.38554859161376953,0.5476190447807312
33.0,0.34973978996276855,0.2976190447807312
39.0,0.30341869592666626,0.3095238208770752
44.0,0.3288874626159668,0.261904776096344
52.0,0.5568040609359741,0.4761904776096344
53.0,0.4704098403453827,0.4047619104385376
54.0,0.1057375818490982,0.0714285746216774
63.0,0.4800688922405243,0.3452380895614624
67.0,0.00031323451548814774,0.0357142873108387
82.0,0.5290803909301758,0.5
84.0,0.8725221753120422,1.0
85.0,0.7829780578613281,0.8690476417541504
86.0,0.30114132165908813,0.523809552192688
104.0,0.8894056677818298,0.8928571343421936
105.0,0.7828683257102966,0.75
106.0,0.6401646733283997,0.6547619104385376
110.0,0.7694036364555359,0.7976190447807312
116.0,0.6159185767173767,0.3928571343421936
122.0,0.4876900017261505,0.8690476417541504
126.0,0.46198058128356934,0.511904776096344
133.0,0.5556403398513794,0.6190476417541504
147.0,0.8591869473457336,0.7976190447807312
149.0,0.5462756752967834,0.511904776096344
161.0,0.8619760274887085,0.8928571343421936
163.0,0.8687562346458435,0.5833333134651184
173.0,0.48105496168136597,0.7976190447807312
175.0,0.25009194016456604,0.3452380895614624
176.0,0.43467140197753906,0.6309523582458496
186.0,0.6138876080513,0.8809523582458496
194.0,0.7506596446037292,0.511904776096344
196.0,0.8466623425483704,0.8571428656578064
197.0,0.9013397097587585,0.7976190447807312
202.0,0.9731082916259766,0.8571428656578064
207.0,0.8488731980323792,0.726190447807312
210.0,0.38740915060043335,0.4166666567325592
218.0,0.5574478507041931,0.4047619104385376
