7.0,0.5568135380744934,0.6190476417541504
9.0,0.8562034368515015,0.9166666865348816
20.0,0.22619196772575378,0.0714285746216774
21.0,0.5126500129699707,0.8452380895614624
22.0,0.37894874811172485,0.6785714030265808
24.0,0.30096960067749023,0.130952388048172
25.0,0.2652994394302368,0.0
26.0,0.44456228613853455,0.761904776096344
27.0,0.38977065682411194,0.5476190447807312
33.0,0.3298555314540863,0.2976190447807312
39.0,0.38587021827697754,0.3095238208770752
44.0,0.5976690649986267,0.261904776096344
52.0,0.7136669158935547,0.4761904776096344
53.0,0.5353231430053711,0.4047619104385376
54.0,0.30979040265083313,0.0714285746216774
63.0,0.41190361976623535,0.3452380895614624
67.0,0.10426817834377289,0.0357142873108387
82.0,0.5148830413818359,0.5
84.0,0.6783134341239929,1.0
85.0,0.6608770489692688,0.8690476417541504
86.0,0.452254056930542,0.523809552192688
104.0,0.8883477449417114,0.8928571343421936
105.0,0.8112456798553467,0.75
106.0,0.5699692368507385,0.6547619104385376
110.0,0.6665215492248535,0.7976190447807312
116.0,0.42652973532676697,0.3928571343421936
122.0,0.5622166395187378,0.8690476417541504
126.0,0.4057811498641968,0.511904776096344
133.0,0.5252229571342468,0.6190476417541504
147.0,0.7032768726348877,0.7976190447807312
149.0,0.5033760070800781,0.511904776096344
161.0,0.6772290468215942,0.8928571343421936
163.0,0.6736581325531006,0.5833333134651184
173.0,0.5402398109436035,0.7976190447807312
175.0,0.37554678320884705,0.3452380895614624
176.0,0.40200915932655334,0.6309523582458496
186.0,0.7229911088943481,0.8809523582458496
194.0,0.9604088664054871,0.511904776096344
196.0,0.7015141248703003,0.8571428656578064
197.0,0.7080850601196289,0.7976190447807312
202.0,0.929179847240448,0.8571428656578064
207.0,0.8248522877693176,0.726190447807312
210.0,0.4776843786239624,0.4166666567325592
218.0,0.6391690969467163,0.4047619104385376
