7.0,0.5237734317779541,0.6190476417541504
9.0,0.7593961954116821,0.9166666865348816
20.0,0.15920455753803253,0.0714285746216774
21.0,0.49728575348854065,0.8452380895614624
22.0,0.4233275055885315,0.6785714030265808
24.0,0.2685507535934448,0.130952388048172
25.0,0.10605604946613312,0.0
26.0,0.504658579826355,0.761904776096344
27.0,0.4401867687702179,0.5476190447807312
33.0,0.32977399230003357,0.2976190447807312
39.0,0.46526795625686646,0.3095238208770752
44.0,0.4229778051376343,0.261904776096344
52.0,0.5690245628356934,0.4761904776096344
53.0,0.4830833375453949,0.4047619104385376
54.0,0.23194456100463867,0.0714285746216774
63.0,0.45136091113090515,0.3452380895614624
67.0,0.06926265358924866,0.0357142873108387
82.0,0.503980278968811,0.5
84.0,0.7131216526031494,1.0
85.0,0.6646124124526978,0.8690476417541504
86.0,0.4442237317562103,0.523809552192688
104.0,0.7905352115631104,0.8928571343421936
105.0,0.6999956369400024,0.75
106.0,0.5879626274108887,0.6547619104385376
110.0,0.6840029954910278,0.7976190447807312
116.0,0.5417119264602661,0.3928571343421936
122.0,0.8468242883682251,0.8690476417541504
126.0,0.5420283079147339,0.511904776096344
133.0,0.4725818634033203,0.6190476417541504
147.0,0.8180958032608032,0.7976190447807312
149.0,0.4862377941608429,0.511904776096344
161.0,0.8721979856491089,0.8928571343421936
163.0,0.776772141456604,0.5833333134651184
173.0,0.7863895893096924,0.7976190447807312
175.0,0.2993403971195221,0.3452380895614624
176.0,0.5146776437759399,0.6309523582458496
186.0,0.9395066499710083,0.8809523582458496
194.0,0.7135231494903564,0.511904776096344
196.0,0.8223474025726318,0.8571428656578064
197.0,0.8745942115783691,0.7976190447807312
202.0,0.8474650382995605,0.8571428656578064
207.0,0.8922057151794434,0.726190447807312
210.0,0.3792249858379364,0.4166666567325592
218.0,0.651451587677002,0.4047619104385376
