7.0,0.49486857652664185,0.6190476417541504
9.0,0.8040871024131775,0.9166666865348816
20.0,0.1543537974357605,0.0714285746216774
21.0,0.41963258385658264,0.8452380895614624
22.0,0.3860379457473755,0.6785714030265808
24.0,0.28754758834838867,0.130952388048172
25.0,0.13058482110500336,0.0
26.0,0.5683493614196777,0.761904776096344
27.0,0.4656411111354828,0.5476190447807312
33.0,0.25580132007598877,0.2976190447807312
39.0,0.4206370711326599,0.3095238208770752
44.0,0.48225468397140503,0.261904776096344
52.0,0.6083866357803345,0.4761904776096344
53.0,0.5280002355575562,0.4047619104385376
54.0,0.3401755094528198,0.0714285746216774
63.0,0.5112730860710144,0.3452380895614624
67.0,0.03005785308778286,0.0357142873108387
82.0,0.47203686833381653,0.5
84.0,0.7400779128074646,1.0
85.0,0.665464460849762,0.8690476417541504
86.0,0.54144686460495,0.523809552192688
104.0,0.8504868745803833,0.8928571343421936
105.0,0.762784481048584,0.75
106.0,0.6845816373825073,0.6547619104385376
110.0,0.7349963784217834,0.7976190447807312
116.0,0.48569589853286743,0.3928571343421936
122.0,0.6428375244140625,0.8690476417541504
126.0,0.5443053841590881,0.511904776096344
133.0,0.4373752474784851,0.6190476417541504
147.0,0.7249414920806885,0.7976190447807312
149.0,0.49557191133499146,0.511904776096344
161.0,0.8364455699920654,0.8928571343421936
163.0,0.784092903137207,0.5833333134651184
173.0,0.6094498634338379,0.7976190447807312
175.0,0.2942849397659302,0.3452380895614624
176.0,0.517052412033081,0.6309523582458496
186.0,0.8290335536003113,0.8809523582458496
194.0,0.8115879893302917,0.511904776096344
196.0,0.7320656776428223,0.8571428656578064
197.0,0.7472891211509705,0.7976190447807312
202.0,0.9016890525817871,0.8571428656578064
207.0,0.787746787071228,0.726190447807312
210.0,0.4872678816318512,0.4166666567325592
218.0,0.48966652154922485,0.4047619104385376
