7.0,0.7143620848655701,0.6190476417541504
9.0,0.9633055925369263,0.9166666865348816
20.0,0.2877623438835144,0.0714285746216774
21.0,0.47107571363449097,0.8452380895614624
22.0,0.3589978516101837,0.6785714030265808
24.0,0.33086806535720825,0.130952388048172
25.0,0.18114393949508667,0.0
26.0,0.48577702045440674,0.761904776096344
27.0,0.45035889744758606,0.5476190447807312
33.0,0.4419597387313843,0.2976190447807312
39.0,0.3056819438934326,0.3095238208770752
44.0,0.6810134649276733,0.261904776096344
52.0,0.7570881247520447,0.4761904776096344
53.0,0.5039067268371582,0.4047619104385376
54.0,0.20431239902973175,0.0714285746216774
63.0,0.4132831394672394,0.3452380895614624
67.0,0.07416702806949615,0.0357142873108387
82.0,0.6629979610443115,0.5
84.0,0.8645060658454895,1.0
85.0,0.8504539728164673,0.8690476417541504
86.0,0.4001466631889343,0.523809552192688
104.0,0.9508844614028931,0.8928571343421936
105.0,0.9020597338676453,0.75
106.0,0.62248295545578,0.6547619104385376
110.0,0.7698113322257996,0.7976190447807312
116.0,0.43483805656433105,0.3928571343421936
122.0,0.4091339111328125,0.8690476417541504
126.0,0.44611790776252747,0.511904776096344
133.0,0.6310313940048218,0.6190476417541504
147.0,0.7559108138084412,0.7976190447807312
149.0,0.6182723045349121,0.511904776096344
161.0,0.6910086870193481,0.8928571343421936
163.0,0.6956880688667297,0.5833333134651184
173.0,0.40943774580955505,0.7976190447807312
175.0,0.4137706160545349,0.3452380895614624
176.0,0.43836042284965515,0.6309523582458496
186.0,0.565301775932312,0.8809523582458496
194.0,0.9332258701324463,0.511904776096344
196.0,0.7709852457046509,0.8571428656578064
197.0,0.7699456214904785,0.7976190447807312
202.0,1.073822021484375,0.8571428656578064
207.0,0.8855565190315247,0.726190447807312
210.0,0.47670987248420715,0.4166666567325592
218.0,0.6478404998779297,0.4047619104385376
