7.0,0.6122961044311523,0.6190476417541504
9.0,0.6757758259773254,0.9166666865348816
20.0,0.2718789577484131,0.0714285746216774
21.0,0.5580430030822754,0.8452380895614624
22.0,0.4557396471500397,0.6785714030265808
24.0,0.3231610059738159,0.130952388048172
25.0,0.14800886809825897,0.0
26.0,0.4999271333217621,0.761904776096344
27.0,0.4894835352897644,0.5476190447807312
33.0,0.2571696937084198,0.2976190447807312
39.0,0.552133321762085,0.3095238208770752
44.0,0.3470224142074585,0.261904776096344
52.0,0.413934588432312,0.4761904776096344
53.0,0.3752685785293579,0.4047619104385376
54.0,0.2365553230047226,0.0714285746216774
63.0,0.4097076654434204,0.3452380895614624
67.0,0.2379719316959381,0.0357142873108387
82.0,0.48476696014404297,0.5
84.0,0.6756348609924316,1.0
85.0,0.5928094983100891,0.8690476417541504
86.0,0.4188710153102875,0.523809552192688
104.0,0.7024627327919006,0.8928571343421936
105.0,0.6942145824432373,0.75
106.0,0.4434574544429779,0.6547619104385376
110.0,0.4702644646167755,0.7976190447807312
116.0,0.6879804134368896,0.3928571343421936
122.0,0.8122067451477051,0.8690476417541504
126.0,0.4898693859577179,0.511904776096344
133.0,0.49156442284584045,0.6190476417541504
147.0,0.8558858633041382,0.7976190447807312
149.0,0.6155519485473633,0.511904776096344
161.0,0.7492034435272217,0.8928571343421936
163.0,0.7318752408027649,0.5833333134651184
173.0,0.786414384841919,0.7976190447807312
175.0,0.3039757311344147,0.3452380895614624
176.0,0.48168236017227173,0.6309523582458496
186.0,0.8825313448905945,0.8809523582458496
194.0,0.7760775685310364,0.511904776096344
196.0,0.832514762878418,0.8571428656578064
197.0,0.8793794512748718,0.7976190447807312
202.0,0.7401357293128967,0.8571428656578064
207.0,0.6309835910797119,0.726190447807312
210.0,0.43793004751205444,0.4166666567325592
218.0,0.7219784259796143,0.4047619104385376
