7.0,0.5246777534484863,0.6190476417541504
9.0,0.7943386435508728,0.9166666865348816
20.0,0.2571679353713989,0.0714285746216774
21.0,0.40799498558044434,0.8452380895614624
22.0,0.41847941279411316,0.6785714030265808
24.0,0.34946244955062866,0.130952388048172
25.0,0.1969902515411377,0.0
26.0,0.5886964201927185,0.761904776096344
27.0,0.5036803483963013,0.5476190447807312
33.0,0.4367251694202423,0.2976190447807312
39.0,0.44505512714385986,0.3095238208770752
44.0,0.458073228597641,0.261904776096344
52.0,0.6148622632026672,0.4761904776096344
53.0,0.5266441702842712,0.4047619104385376
54.0,0.38257792592048645,0.0714285746216774
63.0,0.5133096575737,0.3452380895614624
67.0,0.09888099133968353,0.0357142873108387
82.0,0.5759243965148926,0.5
84.0,0.7074194550514221,1.0
85.0,0.6564515829086304,0.8690476417541504
86.0,0.516270637512207,0.523809552192688
104.0,0.7954465746879578,0.8928571343421936
105.0,0.7344483733177185,0.75
106.0,0.7124258875846863,0.6547619104385376
110.0,0.7598698139190674,0.7976190447807312
116.0,0.6427606344223022,0.3928571343421936
122.0,0.6422362923622131,0.8690476417541504
126.0,0.5216326117515564,0.511904776096344
133.0,0.4688124656677246,0.6190476417541504
147.0,0.8392000198364258,0.7976190447807312
149.0,0.5724846720695496,0.511904776096344
161.0,0.9539529085159302,0.8928571343421936
163.0,0.9210772514343262,0.5833333134651184
173.0,0.6359304785728455,0.7976190447807312
175.0,0.312953382730484,0.3452380895614624
176.0,0.48770731687545776,0.6309523582458496
186.0,0.8471872806549072,0.8809523582458496
194.0,0.7590288519859314,0.511904776096344
196.0,0.8377367854118347,0.8571428656578064
197.0,0.893592119216919,0.7976190447807312
202.0,0.8534740209579468,0.8571428656578064
207.0,0.8981349468231201,0.726190447807312
210.0,0.43939894437789917,0.4166666567325592
218.0,0.6992403268814087,0.4047619104385376
