7.0,0.737604558467865,0.6190476417541504
9.0,0.9055771827697754,0.9166666865348816
20.0,0.2590976357460022,0.0714285746216774
21.0,0.590374231338501,0.8452380895614624
22.0,0.5464892983436584,0.6785714030265808
24.0,0.40137338638305664,0.130952388048172
25.0,0.3489185571670532,0.0
26.0,0.347339928150177,0.761904776096344
27.0,0.31507542729377747,0.5476190447807312
33.0,0.47381100058555603,0.2976190447807312
39.0,0.6107969284057617,0.3095238208770752
44.0,0.49669450521469116,0.261904776096344
52.0,0.6004875898361206,0.4761904776096344
53.0,0.5521435141563416,0.4047619104385376
54.0,0.3862263858318329,0.0714285746216774
63.0,0.6717702150344849,0.3452380895614624
67.0,0.13738033175468445,0.0357142873108387
82.0,0.5856431126594543,0.5
84.0,0.7177952527999878,1.0
85.0,0.6670318841934204,0.8690476417541504
86.0,0.6867131590843201,0.523809552192688
104.0,0.9359947443008423,0.8928571343421936
105.0,0.9123085737228394,0.75
106.0,0.7060965895652771,0.6547619104385376
110.0,0.7327917218208313,0.7976190447807312
116.0,0.31039491295814514,0.3928571343421936
122.0,0.6314459443092346,0.8690476417541504
126.0,0.40246281027793884,0.511904776096344
133.0,0.6651715040206909,0.6190476417541504
147.0,0.8120800256729126,0.7976190447807312
149.0,0.7624635100364685,0.511904776096344
161.0,0.689428985118866,0.8928571343421936
163.0,0.6915342807769775,0.5833333134651184
173.0,0.6406000256538391,0.7976190447807312
175.0,0.6506749391555786,0.3452380895614624
176.0,0.4083263576030731,0.6309523582458496
186.0,0.8178743124008179,0.8809523582458496
194.0,0.7432407140731812,0.511904776096344
196.0,0.8062448501586914,0.8571428656578064
197.0,0.8190827965736389,0.7976190447807312
202.0,0.9312729239463806,0.8571428656578064
207.0,0.7792450189590454,0.726190447807312
210.0,0.7516898512840271,0.4166666567325592
218.0,0.7723265290260315,0.4047619104385376
