7.0,0.5222791433334351,0.6190476417541504
9.0,0.8289241790771484,0.9166666865348816
20.0,0.21561658382415771,0.0714285746216774
21.0,0.4229466915130615,0.8452380895614624
22.0,0.378570556640625,0.6785714030265808
24.0,0.24565410614013672,0.130952388048172
25.0,0.14483524858951569,0.0
26.0,0.4196575880050659,0.761904776096344
27.0,0.3944565951824188,0.5476190447807312
33.0,0.3200933337211609,0.2976190447807312
39.0,0.4686621129512787,0.3095238208770752
44.0,0.4263036251068115,0.261904776096344
52.0,0.6535533666610718,0.4761904776096344
53.0,0.5703535079956055,0.4047619104385376
54.0,0.2589072287082672,0.0714285746216774
63.0,0.5665255784988403,0.3452380895614624
67.0,0.016419369727373123,0.0357142873108387
82.0,0.5256742238998413,0.5
84.0,0.7383146286010742,1.0
85.0,0.6742370128631592,0.8690476417541504
86.0,0.41798681020736694,0.523809552192688
104.0,0.9059723615646362,0.8928571343421936
105.0,0.8064411878585815,0.75
106.0,0.7514227628707886,0.6547619104385376
110.0,0.8577992916107178,0.7976190447807312
116.0,0.671332836151123,0.3928571343421936
122.0,0.7825914621353149,0.8690476417541504
126.0,0.44718489050865173,0.511904776096344
133.0,0.540540337562561,0.6190476417541504
147.0,0.958175778388977,0.7976190447807312
149.0,0.6585197448730469,0.511904776096344
161.0,1.1306819915771484,0.8928571343421936
163.0,1.0318291187286377,0.5833333134651184
173.0,0.7565245628356934,0.7976190447807312
175.0,0.3339499533176422,0.3452380895614624
176.0,0.4256042242050171,0.6309523582458496
186.0,0.9129154682159424,0.8809523582458496
194.0,0.8122179508209229,0.511904776096344
196.0,0.9605778455734253,0.8571428656578064
197.0,0.9960728883743286,0.7976190447807312
202.0,0.9959927797317505,0.8571428656578064
207.0,0.8980406522750854,0.726190447807312
210.0,0.43973225355148315,0.4166666567325592
218.0,0.797370433807373,0.4047619104385376
