7.0,0.5050633549690247,0.6190476417541504
9.0,0.7870829701423645,0.9166666865348816
20.0,0.22898900508880615,0.0714285746216774
21.0,0.38978439569473267,0.8452380895614624
22.0,0.42294803261756897,0.6785714030265808
24.0,0.30115869641304016,0.130952388048172
25.0,0.18557454645633698,0.0
26.0,0.5799517631530762,0.761904776096344
27.0,0.48620638251304626,0.5476190447807312
33.0,0.3043280243873596,0.2976190447807312
39.0,0.4458548128604889,0.3095238208770752
44.0,0.5211895108222961,0.261904776096344
52.0,0.5962044596672058,0.4761904776096344
53.0,0.5306222438812256,0.4047619104385376
54.0,0.2497173696756363,0.0714285746216774
63.0,0.45060646533966064,0.3452380895614624
67.0,0.06439318507909775,0.0357142873108387
82.0,0.5730944275856018,0.5
84.0,0.8124363422393799,1.0
85.0,0.7814661264419556,0.8690476417541504
86.0,0.4718211889266968,0.523809552192688
104.0,0.8181864619255066,0.8928571343421936
105.0,0.7283875346183777,0.75
106.0,0.5356361269950867,0.6547619104385376
110.0,0.6152368783950806,0.7976190447807312
116.0,0.5313606858253479,0.3928571343421936
122.0,0.5725700259208679,0.8690476417541504
126.0,0.522045910358429,0.511904776096344
133.0,0.5220458507537842,0.6190476417541504
147.0,0.7990416884422302,0.7976190447807312
149.0,0.5010095834732056,0.511904776096344
161.0,0.6719351410865784,0.8928571343421936
163.0,0.6861628293991089,0.5833333134651184
173.0,0.5683627128601074,0.7976190447807312
175.0,0.30039647221565247,0.3452380895614624
176.0,0.48928144574165344,0.6309523582458496
186.0,0.7379069328308105,0.8809523582458496
194.0,0.8748483657836914,0.511904776096344
196.0,0.7967901229858398,0.8571428656578064
197.0,0.8192041516304016,0.7976190447807312
202.0,0.8922812938690186,0.8571428656578064
207.0,0.7202112078666687,0.726190447807312
210.0,0.3830864727497101,0.4166666567325592
218.0,0.6396486163139343,0.4047619104385376
