7.0,0.2974618077278137,0.6190476417541504
9.0,0.7502593398094177,0.9166666865348816
20.0,0.20834535360336304,0.0714285746216774
21.0,0.3127076029777527,0.8452380895614624
22.0,0.28322407603263855,0.6785714030265808
24.0,0.2533017694950104,0.130952388048172
25.0,0.19810539484024048,0.0
26.0,0.4736882448196411,0.761904776096344
27.0,0.4130275249481201,0.5476190447807312
33.0,0.333061158657074,0.2976190447807312
39.0,0.33201664686203003,0.3095238208770752
44.0,0.36223870515823364,0.261904776096344
52.0,0.5496302247047424,0.4761904776096344
53.0,0.5331672430038452,0.4047619104385376
54.0,0.19779005646705627,0.0714285746216774
63.0,0.4615037143230438,0.3452380895614624
67.0,0.1432258039712906,0.0357142873108387
82.0,0.4950387179851532,0.5
84.0,0.7293907403945923,1.0
85.0,0.6719443798065186,0.8690476417541504
86.0,0.3635275959968567,0.523809552192688
104.0,0.8033379316329956,0.8928571343421936
105.0,0.697975218296051,0.75
106.0,0.8506881594657898,0.6547619104385376
110.0,0.9875233173370361,0.7976190447807312
116.0,0.41875892877578735,0.3928571343421936
122.0,0.4730449914932251,0.8690476417541504
126.0,0.3988454341888428,0.511904776096344
133.0,0.5615681409835815,0.6190476417541504
147.0,0.8825145959854126,0.7976190447807312
149.0,0.5934277176856995,0.511904776096344
161.0,0.8433825969696045,0.8928571343421936
163.0,0.8243170976638794,0.5833333134651184
173.0,0.46284496784210205,0.7976190447807312
175.0,0.31757575273513794,0.3452380895614624
176.0,0.3963790833950043,0.6309523582458496
186.0,0.7083276510238647,0.8809523582458496
194.0,0.6826207041740417,0.511904776096344
196.0,0.8879482746124268,0.8571428656578064
197.0,0.908135175704956,0.7976190447807312
202.0,0.8307499885559082,0.8571428656578064
207.0,1.056370735168457,0.726190447807312
210.0,0.4843495786190033,0.4166666567325592
218.0,0.6917705535888672,0.4047619104385376
