7.0,0.598460853099823,0.6190476417541504
9.0,0.9273865818977356,0.9166666865348816
20.0,0.185285285115242,0.0714285746216774
21.0,0.33552423119544983,0.8452380895614624
22.0,0.29112759232521057,0.6785714030265808
24.0,0.21221350133419037,0.130952388048172
25.0,0.13088025152683258,0.0
26.0,0.39861196279525757,0.761904776096344
27.0,0.3541034758090973,0.5476190447807312
33.0,0.2805658280849457,0.2976190447807312
39.0,0.47771701216697693,0.3095238208770752
44.0,0.5399813652038574,0.261904776096344
52.0,0.7338389158248901,0.4761904776096344
53.0,0.6476656198501587,0.4047619104385376
54.0,0.24571874737739563,0.0714285746216774
63.0,0.29235371947288513,0.3452380895614624
67.0,-0.04084017872810364,0.0357142873108387
82.0,0.4821878671646118,0.5
84.0,0.6706639528274536,1.0
85.0,0.637983500957489,0.8690476417541504
86.0,0.44957464933395386,0.523809552192688
104.0,0.977060854434967,0.8928571343421936
105.0,0.8894351720809937,0.75
106.0,0.7432997822761536,0.6547619104385376
110.0,0.8784793615341187,0.7976190447807312
116.0,0.39695218205451965,0.3928571343421936
122.0,0.6315422654151917,0.8690476417541504
126.0,0.3400650918483734,0.511904776096344
133.0,0.45295608043670654,0.6190476417541504
147.0,0.779416024684906,0.7976190447807312
149.0,0.5031954646110535,0.511904776096344
161.0,0.9980278611183167,0.8928571343421936
163.0,0.9239466190338135,0.5833333134651184
173.0,0.6331064701080322,0.7976190447807312
175.0,0.26419004797935486,0.3452380895614624
176.0,0.3191467821598053,0.6309523582458496
186.0,0.9967226386070251,0.8809523582458496
194.0,0.8908029198646545,0.511904776096344
196.0,0.7962570786476135,0.8571428656578064
197.0,0.8222180008888245,0.7976190447807312
202.0,1.0636087656021118,0.8571428656578064
207.0,0.9916403889656067,0.726190447807312
210.0,0.47323107719421387,0.4166666567325592
218.0,0.6591163277626038,0.4047619104385376
