7.0,0.6584088802337646,0.6190476417541504
9.0,1.0427989959716797,0.9166666865348816
20.0,0.2307199090719223,0.0714285746216774
21.0,0.5288846492767334,0.8452380895614624
22.0,0.4598664939403534,0.6785714030265808
24.0,0.2719115912914276,0.130952388048172
25.0,0.19673362374305725,0.0
26.0,0.5692672729492188,0.761904776096344
27.0,0.5497124195098877,0.5476190447807312
33.0,0.4907216727733612,0.2976190447807312
39.0,0.44430238008499146,0.3095238208770752
44.0,0.4918592870235443,0.261904776096344
52.0,0.7984664440155029,0.4761904776096344
53.0,0.8014060258865356,0.4047619104385376
54.0,0.3120887577533722,0.0714285746216774
63.0,0.40236228704452515,0.3452380895614624
67.0,0.1739295870065689,0.0357142873108387
82.0,0.6248942613601685,0.5
84.0,0.7864500284194946,1.0
85.0,0.7596296072006226,0.8690476417541504
86.0,0.27647727727890015,0.523809552192688
104.0,0.973412036895752,0.8928571343421936
105.0,0.9110305309295654,0.75
106.0,0.48285967111587524,0.6547619104385376
110.0,0.5808693170547485,0.7976190447807312
116.0,0.5106321573257446,0.3928571343421936
122.0,0.8140701055526733,0.8690476417541504
126.0,0.5340875387191772,0.511904776096344
133.0,0.5665063858032227,0.6190476417541504
147.0,0.7984311580657959,0.7976190447807312
149.0,0.6058775186538696,0.511904776096344
161.0,0.7854268550872803,0.8928571343421936
163.0,0.7722669839859009,0.5833333134651184
173.0,0.7777270078659058,0.7976190447807312
175.0,0.3202466666698456,0.3452380895614624
176.0,0.5279541015625,0.6309523582458496
186.0,0.7232277393341064,0.8809523582458496
194.0,0.871731162071228,0.511904776096344
196.0,0.8049623966217041,0.8571428656578064
197.0,0.8269654512405396,0.7976190447807312
202.0,1.1166293621063232,0.8571428656578064
207.0,0.8121976852416992,0.726190447807312
210.0,0.43515267968177795,0.4166666567325592
218.0,0.7011516094207764,0.4047619104385376
