7.0,0.34128040075302124,0.6190476417541504
9.0,1.1162749528884888,0.9166666865348816
20.0,0.37389934062957764,0.0714285746216774
21.0,0.5297865867614746,0.8452380895614624
22.0,0.45803147554397583,0.6785714030265808
24.0,0.36762797832489014,0.130952388048172
25.0,0.23821361362934113,0.0
26.0,0.334244966506958,0.761904776096344
27.0,0.2879387140274048,0.5476190447807312
33.0,0.644585371017456,0.2976190447807312
39.0,0.46814942359924316,0.3095238208770752
44.0,0.20059192180633545,0.261904776096344
52.0,0.9628205895423889,0.4761904776096344
53.0,0.7085241079330444,0.4047619104385376
54.0,0.3543000817298889,0.0714285746216774
63.0,0.3560306429862976,0.3452380895614624
67.0,0.1581023782491684,0.0357142873108387
82.0,0.7943131327629089,0.5
84.0,0.9289601445198059,1.0
85.0,0.9046855568885803,0.8690476417541504
86.0,0.5028114914894104,0.523809552192688
104.0,1.1029132604599,0.8928571343421936
105.0,1.107651948928833,0.75
106.0,0.6602954864501953,0.6547619104385376
110.0,0.6867190003395081,0.7976190447807312
116.0,0.39690178632736206,0.3928571343421936
122.0,0.5023654699325562,0.8690476417541504
126.0,0.3442096710205078,0.511904776096344
133.0,0.8202035427093506,0.6190476417541504
147.0,0.5278127193450928,0.7976190447807312
149.0,0.4889642596244812,0.511904776096344
161.0,0.480227530002594,0.8928571343421936
163.0,0.4797811508178711,0.5833333134651184
173.0,0.5104100108146667,0.7976190447807312
175.0,0.49385249614715576,0.3452380895614624
176.0,0.3491929769515991,0.6309523582458496
186.0,0.601998507976532,0.8809523582458496
194.0,0.31161361932754517,0.511904776096344
196.0,0.5326238870620728,0.8571428656578064
197.0,0.5353261232376099,0.7976190447807312
202.0,1.0805002450942993,0.8571428656578064
207.0,0.7021899819374084,0.726190447807312
210.0,0.7059028148651123,0.4166666567325592
218.0,0.537368893623352,0.4047619104385376
