7.0,0.5406766533851624,0.6190476417541504
9.0,0.848211407661438,0.9166666865348816
20.0,0.1941448301076889,0.0714285746216774
21.0,0.4744122624397278,0.8452380895614624
22.0,0.41107696294784546,0.6785714030265808
24.0,0.23770666122436523,0.130952388048172
25.0,0.12499972432851791,0.0
26.0,0.5573906302452087,0.761904776096344
27.0,0.5296975374221802,0.5476190447807312
33.0,0.3317805230617523,0.2976190447807312
39.0,0.4960881173610687,0.3095238208770752
44.0,0.37466660141944885,0.261904776096344
52.0,0.6209412217140198,0.4761904776096344
53.0,0.582973301410675,0.4047619104385376
54.0,0.2261793613433838,0.0714285746216774
63.0,0.4492291212081909,0.3452380895614624
67.0,0.08647196739912033,0.0357142873108387
82.0,0.5290070176124573,0.5
84.0,0.7125677466392517,1.0
85.0,0.6598687767982483,0.8690476417541504
86.0,0.4469662606716156,0.523809552192688
104.0,0.8862069249153137,0.8928571343421936
105.0,0.7940905094146729,0.75
106.0,0.6855218410491943,0.6547619104385376
110.0,0.7763311862945557,0.7976190447807312
116.0,0.570193350315094,0.3928571343421936
122.0,0.824953556060791,0.8690476417541504
126.0,0.5713741779327393,0.511904776096344
133.0,0.4578172266483307,0.6190476417541504
147.0,0.783233642578125,0.7976190447807312
149.0,0.4799179434776306,0.511904776096344
161.0,0.9284690618515015,0.8928571343421936
163.0,0.8399291634559631,0.5833333134651184
173.0,0.7755267024040222,0.7976190447807312
175.0,0.293852299451828,0.3452380895614624
176.0,0.5477699041366577,0.6309523582458496
186.0,0.8647777438163757,0.8809523582458496
194.0,0.7999046444892883,0.511904776096344
196.0,0.7815023064613342,0.8571428656578064
197.0,0.831474244594574,0.7976190447807312
202.0,0.9313377141952515,0.8571428656578064
207.0,0.9418813586235046,0.726190447807312
210.0,0.444366991519928,0.4166666567325592
218.0,0.6921169757843018,0.4047619104385376
