119.0,0.28909990191459656,0.2839506268501282
51.0,0.7791118025779724,0.7654321193695068
49.0,0.17419970035552979,0.2222222238779068
42.0,0.721730649471283,0.8395061492919922
205.0,0.5360726714134216,0.48148149251937866
132.0,0.6493921875953674,0.7654321193695068
66.0,-0.02880585938692093,0.02469135820865631
156.0,0.8671679496765137,1.0
109.0,0.9315474033355713,0.8888888955116272
97.0,0.1253190040588379,0.17283950746059418
93.0,0.22544778883457184,0.2469135820865631
216.0,0.7050222158432007,0.7530864477157593
206.0,0.9173535108566284,0.9629629850387573
50.0,0.030104637145996094,0.06172839552164078
195.0,0.33520227670669556,0.3580246865749359
48.0,0.4554719626903534,0.4938271641731262
200.0,0.36671772599220276,0.37037035822868347
124.0,0.4744703471660614,0.5555555820465088
215.0,0.4030853509902954,0.3827160596847534
47.0,0.5977127552032471,0.6296296119689941
146.0,0.9258172512054443,0.8641975522041321
172.0,0.7271756529808044,0.7283950448036194
16.0,0.9831969141960144,0.9506173133850098
136.0,1.0091056823730469,1.0
168.0,0.4899255335330963,0.5061728358268738
180.0,0.3381238281726837,0.2839506268501282
135.0,0.6473203897476196,0.5061728358268738
17.0,0.9485374093055725,0.7407407164573669
219.0,0.849238932132721,0.9135802388191223
166.0,0.5857522487640381,0.8148148059844971
131.0,0.9169196486473083,0.9629629850387573
10.0,0.9723438024520874,0.9382715821266174
134.0,0.6222894191741943,0.5061728358268738
90.0,0.7636746168136597,0.7407407164573669
41.0,1.0122170448303223,1.0
184.0,0.6988120675086975,0.654321014881134
75.0,0.6785861253738403,0.5925925970077515
32.0,0.77197265625,0.7407407164573669
190.0,0.46550628542900085,0.40740740299224854
203.0,0.8623347282409668,0.9259259104728699
43.0,0.5905802845954895,0.6296296119689941
141.0,0.9554397463798523,0.9135802388191223
5.0,0.6821498870849609,0.6172839403152466
150.0,0.3948119878768921,0.4197530746459961
115.0,0.3853515088558197,0.2716049253940582
56.0,0.8804596662521362,0.7777777910232544
62.0,0.5274161696434021,0.4691357910633087
113.0,0.9168010354042053,0.9012345671653748
199.0,0.6378698348999023,0.5802469253540039
193.0,0.7206985950469971,0.5925925970077515
3.0,0.9354538917541504,0.8641975522041321
174.0,0.5465502738952637,0.5308641791343689
198.0,0.9404212236404419,0.9135802388191223
162.0,0.6987816095352173,0.6913580298423767
151.0,0.9297178387641907,0.9876543283462524
23.0,0.3898431658744812,0.395061731338501
70.0,0.20610469579696655,0.17283950746059418
128.0,0.1377289593219757,0.20987653732299805
92.0,0.3499564528465271,0.3086419701576233
112.0,0.7179217338562012,0.654321014881134
28.0,0.41467151045799255,0.37037035822868347
79.0,0.8996454477310181,0.9382715821266174
72.0,0.2512100636959076,0.1975308656692505
37.0,0.8618704080581665,0.8765432238578796
91.0,0.4587436020374298,0.4938271641731262
145.0,0.4238570034503937,0.37037035822868347
138.0,0.9675604104995728,0.9753086566925049
80.0,0.5785255432128906,0.5555555820465088
154.0,0.8291938304901123,0.8148148059844971
208.0,1.0115376710891724,0.9012345671653748
220.0,0.5515677332878113,0.604938268661499
125.0,0.21700690686702728,0.2469135820865631
160.0,0.41955333948135376,0.43209877610206604
34.0,0.057892970740795135,0.08641975373029709
12.0,0.6971349120140076,0.7283950448036194
214.0,0.08124961704015732,0.012345679104328156
189.0,0.6889439225196838,0.6296296119689941
18.0,0.7112828493118286,0.6296296119689941
2.0,0.11578931659460068,0.04938271641731262
170.0,0.2177099734544754,0.20987653732299805
213.0,0.15371441841125488,0.09876543283462524
120.0,0.14273852109909058,0.1111111119389534
61.0,0.6508733034133911,0.6172839403152466
117.0,0.3610440790653229,0.3827160596847534
11.0,0.8147855997085571,0.8888888955116272
64.0,0.8814836740493774,0.8518518805503845
167.0,0.4404142200946808,0.43209877610206604
15.0,0.07962535321712494,0.06172839552164078
155.0,0.6926347613334656,0.6913580298423767
129.0,0.2161881923675537,0.18518517911434174
181.0,0.8505244851112366,1.0
13.0,0.396096408367157,0.4444444477558136
68.0,0.04295443370938301,0.02469135820865631
58.0,0.5158102512359619,0.4938271641731262
35.0,0.034138549119234085,0.0
76.0,0.2496878206729889,0.2469135820865631
114.0,0.4632716178894043,0.43209877610206604
185.0,0.5390110015869141,0.4691357910633087
148.0,0.8650245666503906,0.8518518805503845
77.0,0.1377258449792862,0.12345679104328156
157.0,1.0510039329528809,0.9382715821266174
81.0,0.7142955660820007,0.6419752836227417
14.0,0.24086706340312958,0.2222222238779068
1.0,0.8239860534667969,0.8271604776382446
204.0,0.5510026216506958,0.6296296119689941
159.0,0.5776222348213196,0.5679012537002563
57.0,0.5941324234008789,0.6296296119689941
130.0,0.11861826479434967,0.16049382090568542
118.0,0.11869613826274872,0.16049382090568542
158.0,0.8748009204864502,0.8888888955116272
177.0,0.2943607568740845,0.4691357910633087
19.0,0.2898367941379547,0.3580246865749359
108.0,0.4382905960083008,0.4938271641731262
143.0,0.3041306734085083,0.4444444477558136
36.0,0.8713498711585999,0.9629629850387573
6.0,0.863574206829071,0.9012345671653748
8.0,0.5961638689041138,0.8395061492919922
191.0,0.8192062377929688,0.9382715821266174
127.0,0.3439997434616089,0.4197530746459961
182.0,0.7146888971328735,0.7037037014961243
45.0,-0.013398502953350544,0.02469135820865631
121.0,0.7821698188781738,0.8888888955116272
103.0,0.5492376089096069,0.48148149251937866
95.0,0.6320564150810242,0.7160493731498718
201.0,0.9602913856506348,1.0
164.0,0.4513106942176819,0.4197530746459961
83.0,0.485891193151474,0.45679011940956116
211.0,0.80598384141922,0.8395061492919922
40.0,0.04030453413724899,0.02469135820865631
30.0,0.026535887271165848,0.07407407462596893
71.0,0.4428606927394867,0.3580246865749359
59.0,0.19690313935279846,0.2839506268501282
4.0,0.05751561373472214,0.09876543283462524
192.0,0.7531127333641052,0.6790123581886292
87.0,0.4546304941177368,0.3827160596847534
179.0,0.49021703004837036,0.3827160596847534
99.0,0.9053453207015991,0.8395061492919922
178.0,0.6070768237113953,0.45679011940956116
38.0,0.7323097586631775,0.7037037014961243
137.0,1.0052169561386108,0.8765432238578796
31.0,0.8851590752601624,0.8888888955116272
188.0,0.8780003786087036,0.8148148059844971
123.0,0.9021487236022949,0.9012345671653748
74.0,0.9330911040306091,0.8641975522041321
217.0,0.4443371295928955,0.45679011940956116
165.0,0.20349644124507904,0.23456789553165436
98.0,0.1890510767698288,0.16049382090568542
29.0,0.28605324029922485,0.2716049253940582
139.0,0.39738929271698,0.45679011940956116
144.0,0.5899145007133484,0.5802469253540039
212.0,0.004587605595588684,0.02469135820865631
209.0,0.41007259488105774,0.4938271641731262
96.0,0.17302283644676208,0.3086419701576233
107.0,0.6357418894767761,0.654321014881134
101.0,0.45356205105781555,0.6296296119689941
187.0,0.6939005851745605,0.8271604776382446
60.0,0.04377774894237518,0.07407407462596893
69.0,0.5737400054931641,0.5925925970077515
89.0,0.9502325057983398,0.9135802388191223
169.0,0.45154762268066406,0.395061731338501
153.0,0.8735368847846985,0.9259259104728699
94.0,0.8128890991210938,0.8518518805503845
55.0,0.06885132938623428,0.0
183.0,0.6468272805213928,0.7037037014961243
88.0,0.19098496437072754,0.16049382090568542
100.0,0.5221105813980103,0.5925925970077515
140.0,0.35435906052589417,0.3827160596847534
171.0,0.8588252663612366,0.9259259104728699
78.0,0.1163446456193924,0.07407407462596893
102.0,0.6155152916908264,0.6172839403152466
46.0,0.9853773713111877,0.8148148059844971
152.0,1.0608015060424805,0.9135802388191223
73.0,0.24354662001132965,0.1975308656692505
111.0,0.971053421497345,0.9506173133850098
142.0,0.8126077055931091,0.6172839403152466
65.0,0.92618727684021,0.8765432238578796
