183.0,0.7855320572853088,0.7037037014961243
201.0,0.9282826781272888,1.0
209.0,0.5287778973579407,0.4938271641731262
134.0,0.4533878564834595,0.5061728358268738
141.0,0.909338116645813,0.9135802388191223
4.0,0.06315016001462936,0.09876543283462524
83.0,0.4173615574836731,0.45679011940956116
98.0,0.18819284439086914,0.16049382090568542
78.0,0.08594518899917603,0.07407407462596893
48.0,0.5332239866256714,0.4938271641731262
111.0,0.9230467677116394,0.9506173133850098
179.0,0.39334964752197266,0.3827160596847534
55.0,0.01757996901869774,0.0
99.0,0.9059464931488037,0.8395061492919922
205.0,0.544480562210083,0.48148149251937866
90.0,0.7817521691322327,0.7407407164573669
103.0,0.49757152795791626,0.48148149251937866
187.0,0.8791903853416443,0.8271604776382446
142.0,0.6732310056686401,0.6172839403152466
212.0,0.0062600839883089066,0.02469135820865631
75.0,0.585292637348175,0.5925925970077515
208.0,0.8523882031440735,0.9012345671653748
50.0,0.047777414321899414,0.06172839552164078
36.0,0.9760516285896301,0.9629629850387573
214.0,0.007250692695379257,0.012345679104328156
140.0,0.38757121562957764,0.3827160596847534
120.0,0.04641617089509964,0.1111111119389534
108.0,0.47698870301246643,0.4938271641731262
180.0,0.2534192204475403,0.2839506268501282
68.0,0.041490498930215836,0.02469135820865631
181.0,1.070170521736145,1.0
121.0,0.936679482460022,0.8888888955116272
109.0,0.837629497051239,0.8888888955116272
35.0,-0.03591961786150932,0.0
217.0,0.46365097165107727,0.45679011940956116
184.0,0.6231784224510193,0.654321014881134
206.0,0.888654351234436,0.9629629850387573
76.0,0.16405227780342102,0.2469135820865631
114.0,0.37781232595443726,0.43209877610206604
159.0,0.5217657089233398,0.5679012537002563
127.0,0.3981855511665344,0.4197530746459961
38.0,0.6746370792388916,0.7037037014961243
188.0,0.8574299216270447,0.8148148059844971
97.0,0.12350691854953766,0.17283950746059418
182.0,0.6957286596298218,0.7037037014961243
131.0,0.9726813435554504,0.9629629850387573
112.0,0.7355058789253235,0.654321014881134
70.0,0.1507183462381363,0.17283950746059418
191.0,0.859330415725708,0.9382715821266174
45.0,0.03065638616681099,0.02469135820865631
166.0,0.5601008534431458,0.8148148059844971
123.0,0.7949841618537903,0.9012345671653748
170.0,0.20834894478321075,0.20987653732299805
156.0,0.9351524710655212,1.0
215.0,0.3825618624687195,0.3827160596847534
37.0,0.951697051525116,0.8765432238578796
40.0,0.07068570703268051,0.02469135820865631
119.0,0.24702762067317963,0.2839506268501282
