160.0,0.4188537895679474,0.43209877610206604
130.0,0.12368379533290863,0.16049382090568542
127.0,0.3992404341697693,0.4197530746459961
78.0,0.09315404295921326,0.07407407462596893
37.0,0.8131645321846008,0.8765432238578796
182.0,0.7832807898521423,0.7037037014961243
81.0,0.6155738234519958,0.6419752836227417
123.0,1.0048880577087402,0.9012345671653748
111.0,0.8382219076156616,0.9506173133850098
103.0,0.417088121175766,0.48148149251937866
219.0,0.803984522819519,0.9135802388191223
132.0,0.8322392702102661,0.7654321193695068
146.0,0.9970791339874268,0.8641975522041321
125.0,0.2526838779449463,0.2469135820865631
8.0,0.8850074410438538,0.8395061492919922
72.0,0.21837638318538666,0.1975308656692505
45.0,0.03746405988931656,0.02469135820865631
41.0,0.9520384073257446,1.0
77.0,0.01137547753751278,0.12345679104328156
62.0,0.5509980916976929,0.4691357910633087
19.0,0.3466898202896118,0.3580246865749359
199.0,0.6883569955825806,0.5802469253540039
51.0,0.7814549207687378,0.7654321193695068
56.0,0.6668133735656738,0.7777777910232544
113.0,0.9332231283187866,0.9012345671653748
150.0,0.3694938123226166,0.4197530746459961
198.0,0.9507196545600891,0.9135802388191223
88.0,0.24334567785263062,0.16049382090568542
16.0,0.8448153138160706,0.9506173133850098
65.0,0.8365962505340576,0.8765432238578796
97.0,0.09792056679725647,0.17283950746059418
3.0,0.8802171349525452,0.8641975522041321
100.0,0.4930448830127716,0.5925925970077515
93.0,0.2705627381801605,0.2469135820865631
203.0,0.8731744885444641,0.9259259104728699
11.0,0.888716995716095,0.8888888955116272
134.0,0.43385228514671326,0.5061728358268738
61.0,0.6218682527542114,0.6172839403152466
213.0,0.09677194058895111,0.09876543283462524
114.0,0.46597012877464294,0.43209877610206604
158.0,0.9453366994857788,0.8888888955116272
17.0,0.7365148067474365,0.7407407164573669
128.0,0.22616586089134216,0.20987653732299805
129.0,0.3047011196613312,0.18518517911434174
68.0,0.12458954751491547,0.02469135820865631
71.0,0.394600510597229,0.3580246865749359
144.0,0.5156622529029846,0.5802469253540039
178.0,0.47508835792541504,0.45679011940956116
108.0,0.5455496311187744,0.4938271641731262
32.0,0.6631008386611938,0.7407407164573669
80.0,0.576509416103363,0.5555555820465088
10.0,0.87613844871521,0.9382715821266174
42.0,0.7824049592018127,0.8395061492919922
43.0,0.5075401663780212,0.6296296119689941
40.0,0.07879343628883362,0.02469135820865631
183.0,0.7082359194755554,0.7037037014961243
14.0,0.18607304990291595,0.2222222238779068
172.0,0.6625152826309204,0.7283950448036194
169.0,0.4016481935977936,0.395061731338501
142.0,0.5913656949996948,0.6172839403152466
138.0,0.9281945824623108,0.9753086566925049
209.0,0.4401460289955139,0.4938271641731262
46.0,0.708946168422699,0.8148148059844971
140.0,0.35531842708587646,0.3827160596847534
64.0,0.8377790451049805,0.8518518805503845
92.0,0.40196549892425537,0.3086419701576233
115.0,0.32523247599601746,0.2716049253940582
102.0,0.697327733039856,0.6172839403152466
154.0,0.7976648807525635,0.8148148059844971
179.0,0.4901685416698456,0.3827160596847534
4.0,0.13095611333847046,0.09876543283462524
208.0,1.0262479782104492,0.9012345671653748
101.0,0.6987645030021667,0.6296296119689941
119.0,0.3493635356426239,0.2839506268501282
217.0,0.4951572120189667,0.45679011940956116
91.0,0.5915875434875488,0.4938271641731262
151.0,0.983391523361206,0.9876543283462524
55.0,0.014559192582964897,0.0
206.0,1.1384878158569336,0.9629629850387573
31.0,0.9293015003204346,0.8888888955116272
87.0,0.3537594676017761,0.3827160596847534
153.0,0.8849998116493225,0.9259259104728699
5.0,0.5747309327125549,0.6172839403152466
59.0,0.293478786945343,0.2839506268501282
23.0,0.47035881876945496,0.395061731338501
137.0,0.9887808561325073,0.8765432238578796
30.0,0.06750169396400452,0.07407407462596893
57.0,0.7295904159545898,0.6296296119689941
28.0,0.3068806827068329,0.37037035822868347
89.0,0.948481023311615,0.9135802388191223
131.0,0.7260204553604126,0.9629629850387573
75.0,0.5754349827766418,0.5925925970077515
121.0,0.8223071694374084,0.8888888955116272
79.0,0.6569941639900208,0.9382715821266174
112.0,0.7206255793571472,0.654321014881134
49.0,0.12133345007896423,0.2222222238779068
211.0,0.9411575794219971,0.8395061492919922
192.0,0.6757728457450867,0.6790123581886292
170.0,0.13334807753562927,0.20987653732299805
171.0,0.6898616552352905,0.9259259104728699
34.0,0.09695330262184143,0.08641975373029709
29.0,0.26919683814048767,0.2716049253940582
48.0,0.4524586498737335,0.4938271641731262
195.0,0.2684088349342346,0.3580246865749359
185.0,0.5642768740653992,0.4691357910633087
38.0,0.6360984444618225,0.7037037014961243
66.0,0.004044585861265659,0.02469135820865631
165.0,0.2759423851966858,0.23456789553165436
73.0,0.18668495118618011,0.1975308656692505
83.0,0.39527428150177,0.45679011940956116
