134.0,0.5901817679405212,0.5061728358268738
190.0,0.31811895966529846,0.40740740299224854
72.0,0.2714216113090515,0.1975308656692505
157.0,0.8397093415260315,0.9382715821266174
170.0,0.3257472813129425,0.20987653732299805
28.0,0.28934237360954285,0.37037035822868347
23.0,0.4956393837928772,0.395061731338501
162.0,0.6888923048973083,0.6913580298423767
50.0,0.16886641085147858,0.06172839552164078
128.0,0.21892569959163666,0.20987653732299805
121.0,0.7682355642318726,0.8888888955116272
2.0,0.12061114609241486,0.04938271641731262
213.0,0.21367226541042328,0.09876543283462524
55.0,0.21726632118225098,0.0
80.0,0.6062548756599426,0.5555555820465088
73.0,0.24078957736492157,0.1975308656692505
112.0,0.7489765882492065,0.654321014881134
119.0,0.25906261801719666,0.2839506268501282
144.0,0.5905228853225708,0.5802469253540039
150.0,0.41205647587776184,0.4197530746459961
131.0,0.7595407962799072,0.9629629850387573
151.0,1.1213351488113403,0.9876543283462524
46.0,0.8692326545715332,0.8148148059844971
100.0,0.5972750186920166,0.5925925970077515
204.0,0.5780290365219116,0.6296296119689941
132.0,0.8499214053153992,0.7654321193695068
1.0,0.631848156452179,0.8271604776382446
127.0,0.38404580950737,0.4197530746459961
166.0,0.27377843856811523,0.8148148059844971
181.0,0.669482409954071,1.0
87.0,0.34946227073669434,0.3827160596847534
11.0,0.890481173992157,0.8888888955116272
142.0,0.7686553001403809,0.6172839403152466
146.0,0.7077597379684448,0.8641975522041321
10.0,0.7801981568336487,0.9382715821266174
66.0,0.06821451336145401,0.02469135820865631
58.0,0.32429635524749756,0.4938271641731262
3.0,0.920595645904541,0.8641975522041321
165.0,0.4682728052139282,0.23456789553165436
182.0,0.7491580843925476,0.7037037014961243
14.0,0.28481900691986084,0.2222222238779068
91.0,0.5776762366294861,0.4938271641731262
89.0,0.9631676077842712,0.9135802388191223
8.0,0.7499786615371704,0.8395061492919922
30.0,0.11188419908285141,0.07407407462596893
96.0,0.5002423524856567,0.3086419701576233
198.0,0.7847937345504761,0.9135802388191223
48.0,0.3972882330417633,0.4938271641731262
199.0,0.5133084654808044,0.5802469253540039
137.0,0.8151348829269409,0.8765432238578796
124.0,0.5460831522941589,0.5555555820465088
47.0,0.6114414930343628,0.6296296119689941
164.0,0.37485405802726746,0.4197530746459961
179.0,0.40821462869644165,0.3827160596847534
219.0,0.8661969304084778,0.9135802388191223
102.0,0.5605100393295288,0.6172839403152466
177.0,0.40196216106414795,0.4691357910633087
71.0,0.22883252799510956,0.3580246865749359
108.0,0.5312236547470093,0.4938271641731262
56.0,0.7484684586524963,0.7777777910232544
93.0,0.3062862753868103,0.2469135820865631
208.0,0.7767537236213684,0.9012345671653748
111.0,0.6053950786590576,0.9506173133850098
154.0,0.7414368391036987,0.8148148059844971
130.0,0.24291330575942993,0.16049382090568542
83.0,0.45690932869911194,0.45679011940956116
193.0,0.6640831828117371,0.5925925970077515
184.0,0.6554321646690369,0.654321014881134
205.0,0.44491440057754517,0.48148149251937866
81.0,0.6886261701583862,0.6419752836227417
140.0,0.4227345585823059,0.3827160596847534
138.0,0.9008613228797913,0.9753086566925049
187.0,0.797656774520874,0.8271604776382446
88.0,0.42182403802871704,0.16049382090568542
45.0,0.08096365630626678,0.02469135820865631
31.0,0.805787980556488,0.8888888955116272
98.0,0.21072356402873993,0.16049382090568542
211.0,0.9455228447914124,0.8395061492919922
62.0,0.5907987952232361,0.4691357910633087
145.0,0.3877105712890625,0.37037035822868347
64.0,0.7798351645469666,0.8518518805503845
59.0,0.3536835312843323,0.2839506268501282
16.0,0.7349061965942383,0.9506173133850098
174.0,0.6238592863082886,0.5308641791343689
216.0,0.6921408176422119,0.7530864477157593
103.0,0.5153195858001709,0.48148149251937866
76.0,0.24702589213848114,0.2469135820865631
40.0,0.12311594188213348,0.02469135820865631
57.0,0.5747201442718506,0.6296296119689941
49.0,0.24404944479465485,0.2222222238779068
220.0,0.4558770954608917,0.604938268661499
183.0,0.5781737565994263,0.7037037014961243
169.0,0.3736715614795685,0.395061731338501
35.0,0.12859612703323364,0.0
65.0,0.7902109026908875,0.8765432238578796
206.0,0.8602390885353088,0.9629629850387573
79.0,0.5734200477600098,0.9382715821266174
139.0,0.37215450406074524,0.45679011940956116
201.0,0.9122740030288696,1.0
191.0,0.7560871243476868,0.9382715821266174
141.0,0.7323938608169556,0.9135802388191223
109.0,0.907066822052002,0.8888888955116272
18.0,0.49903908371925354,0.6296296119689941
153.0,0.8270207047462463,0.9259259104728699
36.0,0.8440415263175964,0.9629629850387573
188.0,1.0180797576904297,0.8148148059844971
90.0,0.8761142492294312,0.7407407164573669
5.0,0.5672793388366699,0.6172839403152466
99.0,0.8979126811027527,0.8395061492919922
160.0,0.5565807819366455,0.43209877610206604
214.0,0.10218149423599243,0.012345679104328156
42.0,0.8255709409713745,0.8395061492919922
95.0,0.8334563374519348,0.7160493731498718
215.0,0.32720404863357544,0.3827160596847534
136.0,0.9961056113243103,1.0
200.0,0.48930293321609497,0.37037035822868347
158.0,0.8320630788803101,0.8888888955116272
13.0,0.5387766361236572,0.4444444477558136
156.0,0.9712711572647095,1.0
117.0,0.4980936646461487,0.3827160596847534
15.0,0.18531113862991333,0.06172839552164078
69.0,0.5910030007362366,0.5925925970077515
167.0,0.40039893984794617,0.43209877610206604
118.0,0.3130609691143036,0.16049382090568542
178.0,0.5933489203453064,0.45679011940956116
172.0,0.9238728284835815,0.7283950448036194
107.0,0.7374927997589111,0.654321014881134
78.0,0.17438918352127075,0.07407407462596893
192.0,0.9802430272102356,0.6790123581886292
203.0,1.125598430633545,0.9259259104728699
92.0,0.29869645833969116,0.3086419701576233
101.0,0.6435190439224243,0.6296296119689941
37.0,0.8590718507766724,0.8765432238578796
94.0,0.8730955123901367,0.8518518805503845
123.0,0.885177731513977,0.9012345671653748
129.0,0.264201819896698,0.18518517911434174
217.0,0.5716320276260376,0.45679011940956116
143.0,0.4540885388851166,0.4444444477558136
68.0,0.09144631028175354,0.02469135820865631
195.0,0.5910041332244873,0.3580246865749359
6.0,0.8751853108406067,0.9012345671653748
114.0,0.42327141761779785,0.43209877610206604
70.0,0.1225806176662445,0.17283950746059418
77.0,0.07255810499191284,0.12345679104328156
155.0,0.6184566020965576,0.6913580298423767
74.0,0.8639633059501648,0.8641975522041321
61.0,0.5864257216453552,0.6172839403152466
19.0,0.19615982472896576,0.3580246865749359
209.0,0.4758759140968323,0.4938271641731262
60.0,0.03879520297050476,0.07407407462596893
212.0,0.012578983791172504,0.02469135820865631
159.0,0.47212082147598267,0.5679012537002563
41.0,1.0024062395095825,1.0
51.0,0.7833178639411926,0.7654321193695068
185.0,0.715596079826355,0.4691357910633087
17.0,0.6626920700073242,0.7407407164573669
180.0,0.4300743639469147,0.2839506268501282
125.0,0.2648448646068573,0.2469135820865631
168.0,0.549169659614563,0.5061728358268738
29.0,0.23711472749710083,0.2716049253940582
135.0,0.6839661598205566,0.5061728358268738
38.0,0.7117151021957397,0.7037037014961243
43.0,0.7312055230140686,0.6296296119689941
171.0,0.9073211550712585,0.9259259104728699
34.0,0.10474364459514618,0.08641975373029709
75.0,0.8092030882835388,0.5925925970077515
12.0,0.6681872010231018,0.7283950448036194
152.0,0.9189708828926086,0.9135802388191223
189.0,0.5855755805969238,0.6296296119689941
148.0,0.6900724172592163,0.8518518805503845
120.0,0.15723828971385956,0.1111111119389534
32.0,0.7573705911636353,0.7407407164573669
113.0,0.8712449073791504,0.9012345671653748
4.0,0.03140340372920036,0.09876543283462524
115.0,0.2473212480545044,0.2716049253940582
97.0,0.06785868853330612,0.17283950746059418
