185.0,0.6533251404762268,0.4691357910633087
74.0,0.6679731607437134,0.8641975522041321
69.0,0.5647368431091309,0.5925925970077515
49.0,0.12387992441654205,0.2222222238779068
34.0,-0.03869599103927612,0.08641975373029709
213.0,0.11038712412118912,0.09876543283462524
79.0,0.5082202553749084,0.9382715821266174
11.0,0.8272146582603455,0.8888888955116272
208.0,0.8203983306884766,0.9012345671653748
138.0,0.760703980922699,0.9753086566925049
130.0,0.24593494832515717,0.16049382090568542
93.0,0.3548904359340668,0.2469135820865631
76.0,0.12670542299747467,0.2469135820865631
178.0,0.29395511746406555,0.45679011940956116
3.0,0.821906566619873,0.8641975522041321
109.0,0.8239951133728027,0.8888888955116272
199.0,0.7470874786376953,0.5802469253540039
47.0,0.7429645657539368,0.6296296119689941
193.0,0.5706762075424194,0.5925925970077515
2.0,0.05529835820198059,0.04938271641731262
56.0,0.5943430662155151,0.7777777910232544
14.0,0.17564669251441956,0.2222222238779068
124.0,0.5864351391792297,0.5555555820465088
182.0,0.7633700370788574,0.7037037014961243
123.0,1.0025638341903687,0.9012345671653748
30.0,0.14605890214443207,0.07407407462596893
148.0,0.8343893885612488,0.8518518805503845
153.0,0.9653027057647705,0.9259259104728699
134.0,0.5754619240760803,0.5061728358268738
71.0,0.4355572760105133,0.3580246865749359
143.0,0.5454158186912537,0.4444444477558136
171.0,0.9446163177490234,0.9259259104728699
206.0,0.9053792953491211,0.9629629850387573
32.0,0.6865307688713074,0.7407407164573669
37.0,0.9027265906333923,0.8765432238578796
187.0,0.8459793329238892,0.8271604776382446
91.0,0.5487999320030212,0.4938271641731262
158.0,1.0258121490478516,0.8888888955116272
160.0,0.31581348180770874,0.43209877610206604
99.0,0.8869597911834717,0.8395061492919922
159.0,0.45380547642707825,0.5679012537002563
10.0,0.7757248282432556,0.9382715821266174
98.0,0.14287008345127106,0.16049382090568542
112.0,0.7961908578872681,0.654321014881134
77.0,0.03008359856903553,0.12345679104328156
156.0,0.7678456902503967,1.0
