59.0,0.31033942103385925,0.2839506268501282
220.0,0.614321768283844,0.604938268661499
60.0,0.05739175155758858,0.07407407462596893
46.0,0.8167824149131775,0.8148148059844971
123.0,1.0150419473648071,0.9012345671653748
158.0,0.9208132028579712,0.8888888955116272
77.0,0.0846640020608902,0.12345679104328156
143.0,0.455849289894104,0.4444444477558136
155.0,0.7047109007835388,0.6913580298423767
145.0,0.3733064532279968,0.37037035822868347
135.0,0.4674161672592163,0.5061728358268738
23.0,0.40420079231262207,0.395061731338501
182.0,0.605354905128479,0.7037037014961243
184.0,0.7065327167510986,0.654321014881134
142.0,0.6137855052947998,0.6172839403152466
74.0,0.783087432384491,0.8641975522041321
211.0,0.7636440992355347,0.8395061492919922
72.0,0.1302291452884674,0.1975308656692505
129.0,0.16416069865226746,0.18518517911434174
183.0,0.6293453574180603,0.7037037014961243
114.0,0.4799287021160126,0.43209877610206604
3.0,0.8348838090896606,0.8641975522041321
167.0,0.47599083185195923,0.43209877610206604
30.0,0.08205011487007141,0.07407407462596893
144.0,0.5527616143226624,0.5802469253540039
29.0,0.2893648147583008,0.2716049253940582
50.0,0.12676505744457245,0.06172839552164078
95.0,0.6886746883392334,0.7160493731498718
45.0,-0.016309037804603577,0.02469135820865631
100.0,0.5972121357917786,0.5925925970077515
68.0,0.05287190154194832,0.02469135820865631
204.0,0.5685723423957825,0.6296296119689941
139.0,0.38668808341026306,0.45679011940956116
80.0,0.5985591411590576,0.5555555820465088
160.0,0.3965987265110016,0.43209877610206604
96.0,0.3075946271419525,0.3086419701576233
179.0,0.34739401936531067,0.3827160596847534
177.0,0.482504278421402,0.4691357910633087
16.0,0.9542194604873657,0.9506173133850098
34.0,0.15466175973415375,0.08641975373029709
146.0,0.8516589403152466,0.8641975522041321
165.0,0.3160339891910553,0.23456789553165436
40.0,0.07034241408109665,0.02469135820865631
191.0,0.9879047274589539,0.9382715821266174
81.0,0.8135584592819214,0.6419752836227417
214.0,0.10147422552108765,0.012345679104328156
6.0,0.9245553016662598,0.9012345671653748
48.0,0.5196348428726196,0.4938271641731262
154.0,0.8066888451576233,0.8148148059844971
168.0,0.47728046774864197,0.5061728358268738
212.0,0.0009001204743981361,0.02469135820865631
64.0,0.8544678688049316,0.8518518805503845
5.0,0.6263947486877441,0.6172839403152466
148.0,0.8404412269592285,0.8518518805503845
156.0,0.9365563988685608,1.0
195.0,0.310731440782547,0.3580246865749359
193.0,0.5104445219039917,0.5925925970077515
13.0,0.29401347041130066,0.4444444477558136
120.0,0.036488793790340424,0.1111111119389534
89.0,0.9353878498077393,0.9135802388191223
11.0,0.8839895129203796,0.8888888955116272
32.0,0.7250790596008301,0.7407407164573669
70.0,0.15726055204868317,0.17283950746059418
137.0,0.9105920195579529,0.8765432238578796
200.0,0.3282497823238373,0.37037035822868347
128.0,0.11526815593242645,0.20987653732299805
56.0,0.7491028308868408,0.7777777910232544
203.0,1.0113879442214966,0.9259259104728699
42.0,0.8162876963615417,0.8395061492919922
83.0,0.5345737934112549,0.45679011940956116
181.0,1.0362166166305542,1.0
141.0,0.9312310218811035,0.9135802388191223
117.0,0.4588424563407898,0.3827160596847534
1.0,0.8098611831665039,0.8271604776382446
107.0,0.6337944269180298,0.654321014881134
69.0,0.5771867036819458,0.5925925970077515
138.0,1.0402135848999023,0.9753086566925049
2.0,0.18148279190063477,0.04938271641731262
152.0,0.9592815637588501,0.9135802388191223
14.0,0.26086756587028503,0.2222222238779068
38.0,0.7985066771507263,0.7037037014961243
61.0,0.6825650334358215,0.6172839403152466
8.0,0.9166404008865356,0.8395061492919922
115.0,0.3329237401485443,0.2716049253940582
190.0,0.4547923803329468,0.40740740299224854
113.0,0.9069746136665344,0.9012345671653748
102.0,0.5604419708251953,0.6172839403152466
62.0,0.4493611454963684,0.4691357910633087
31.0,0.9651604294776917,0.8888888955116272
91.0,0.4980483949184418,0.4938271641731262
217.0,0.5161406397819519,0.45679011940956116
37.0,0.8287525177001953,0.8765432238578796
78.0,0.11858750134706497,0.07407407462596893
36.0,0.8696092963218689,0.9629629850387573
131.0,0.974783718585968,0.9629629850387573
219.0,0.8233698010444641,0.9135802388191223
213.0,0.12695345282554626,0.09876543283462524
65.0,0.9133656620979309,0.8765432238578796
180.0,0.22665466368198395,0.2839506268501282
124.0,0.5345669984817505,0.5555555820465088
111.0,0.9109822511672974,0.9506173133850098
98.0,0.13891828060150146,0.16049382090568542
17.0,0.6485824584960938,0.7407407164573669
205.0,0.446476012468338,0.48148149251937866
121.0,0.9540231823921204,0.8888888955116272
187.0,0.8427676558494568,0.8271604776382446
185.0,0.44297295808792114,0.4691357910633087
153.0,0.9207807183265686,0.9259259104728699
188.0,0.8548182249069214,0.8148148059844971
192.0,0.6739262342453003,0.6790123581886292
18.0,0.6425045132637024,0.6296296119689941
87.0,0.27109235525131226,0.3827160596847534
10.0,0.8452000021934509,0.9382715821266174
79.0,0.9654539227485657,0.9382715821266174
127.0,0.3830718994140625,0.4197530746459961
93.0,0.21805568039417267,0.2469135820865631
178.0,0.4336988031864166,0.45679011940956116
90.0,0.7489126324653625,0.7407407164573669
4.0,0.16448073089122772,0.09876543283462524
136.0,0.9152706265449524,1.0
58.0,0.49967214465141296,0.4938271641731262
76.0,0.22263377904891968,0.2469135820865631
166.0,0.5693976879119873,0.8148148059844971
19.0,0.3429839015007019,0.3580246865749359
71.0,0.4151984453201294,0.3580246865749359
140.0,0.29081451892852783,0.3827160596847534
216.0,0.7494372725486755,0.7530864477157593
169.0,0.40913960337638855,0.395061731338501
150.0,0.4662432074546814,0.4197530746459961
109.0,0.8524077534675598,0.8888888955116272
75.0,0.4938558042049408,0.5925925970077515
41.0,1.0200817584991455,1.0
209.0,0.4775289297103882,0.4938271641731262
119.0,0.249403178691864,0.2839506268501282
159.0,0.5719316005706787,0.5679012537002563
199.0,0.5891891717910767,0.5802469253540039
118.0,0.1558997631072998,0.16049382090568542
99.0,0.7377561926841736,0.8395061492919922
55.0,0.005297789350152016,0.0
49.0,0.17363160848617554,0.2222222238779068
112.0,0.7011629939079285,0.654321014881134
170.0,0.1869434416294098,0.20987653732299805
151.0,0.9228489995002747,0.9876543283462524
28.0,0.2842600643634796,0.37037035822868347
12.0,0.7316354513168335,0.7283950448036194
97.0,0.1780490279197693,0.17283950746059418
198.0,0.903820812702179,0.9135802388191223
162.0,0.6511315107345581,0.6913580298423767
172.0,0.7427583336830139,0.7283950448036194
15.0,0.07171449065208435,0.06172839552164078
108.0,0.5419196486473083,0.4938271641731262
132.0,0.8083311915397644,0.7654321193695068
66.0,0.0171775184571743,0.02469135820865631
171.0,0.8591485619544983,0.9259259104728699
88.0,0.12534518539905548,0.16049382090568542
215.0,0.35871994495391846,0.3827160596847534
51.0,0.8662198781967163,0.7654321193695068
43.0,0.5816153883934021,0.6296296119689941
201.0,0.9017330408096313,1.0
101.0,0.6279346942901611,0.6296296119689941
189.0,0.6572899222373962,0.6296296119689941
134.0,0.5367596745491028,0.5061728358268738
125.0,0.3106742203235626,0.2469135820865631
208.0,0.8692419528961182,0.9012345671653748
164.0,0.5114659667015076,0.4197530746459961
157.0,1.0135853290557861,0.9382715821266174
103.0,0.49427834153175354,0.48148149251937866
174.0,0.5850403904914856,0.5308641791343689
73.0,0.19424523413181305,0.1975308656692505
94.0,0.8477999567985535,0.8518518805503845
130.0,0.17904719710350037,0.16049382090568542
57.0,0.5715644955635071,0.6296296119689941
92.0,0.31669777631759644,0.3086419701576233
206.0,0.9141101241111755,0.9629629850387573
35.0,0.06723324209451675,0.0
47.0,0.5778983235359192,0.6296296119689941
