16.0,1.1944538354873657,0.9506173133850098
66.0,0.17575907707214355,0.02469135820865631
158.0,1.2693006992340088,0.8888888955116272
15.0,0.2285524159669876,0.06172839552164078
119.0,0.6263282299041748,0.2839506268501282
118.0,0.320805162191391,0.16049382090568542
59.0,0.23934826254844666,0.2839506268501282
94.0,1.057376742362976,0.8518518805503845
135.0,0.7340325713157654,0.5061728358268738
205.0,0.5763702988624573,0.48148149251937866
129.0,0.22184155881404877,0.18518517911434174
89.0,1.0906379222869873,0.9135802388191223
96.0,0.4591689109802246,0.3086419701576233
215.0,0.6079668998718262,0.3827160596847534
177.0,0.3157159984111786,0.4691357910633087
10.0,0.979735791683197,0.9382715821266174
5.0,0.5430931448936462,0.6172839403152466
142.0,0.6416434049606323,0.6172839403152466
34.0,-0.1485310047864914,0.08641975373029709
37.0,0.8030083775520325,0.8765432238578796
162.0,0.6863159537315369,0.6913580298423767
134.0,0.27241483330726624,0.5061728358268738
103.0,0.2644056975841522,0.48148149251937866
150.0,0.3035047948360443,0.4197530746459961
199.0,0.3145354092121124,0.5802469253540039
201.0,0.5740025639533997,1.0
125.0,0.17762289941310883,0.2469135820865631
144.0,0.32687562704086304,0.5802469253540039
132.0,0.49331116676330566,0.7654321193695068
189.0,0.4168747365474701,0.6296296119689941
62.0,0.6420151591300964,0.4691357910633087
76.0,0.06531376391649246,0.2469135820865631
28.0,0.14037616550922394,0.37037035822868347
204.0,0.5313381552696228,0.6296296119689941
81.0,0.5818261504173279,0.6419752836227417
43.0,0.7055861949920654,0.6296296119689941
138.0,1.009174108505249,0.9753086566925049
83.0,0.5247296094894409,0.45679011940956116
65.0,0.9293083548545837,0.8765432238578796
208.0,0.7874220013618469,0.9012345671653748
102.0,0.5585143566131592,0.6172839403152466
99.0,0.8356531262397766,0.8395061492919922
140.0,0.4144813120365143,0.3827160596847534
57.0,0.8066534996032715,0.6296296119689941
74.0,0.9768385291099548,0.8641975522041321
29.0,0.20449501276016235,0.2716049253940582
2.0,0.2303193211555481,0.04938271641731262
216.0,0.9087328910827637,0.7530864477157593
169.0,0.5266749262809753,0.395061731338501
131.0,0.6447142958641052,0.9629629850387573
17.0,0.8474376797676086,0.7407407164573669
155.0,0.7051665782928467,0.6913580298423767
4.0,0.3742839992046356,0.09876543283462524
14.0,0.23620525002479553,0.2222222238779068
211.0,0.7333056330680847,0.8395061492919922
73.0,0.25306618213653564,0.1975308656692505
213.0,0.26202499866485596,0.09876543283462524
139.0,0.7715582847595215,0.45679011940956116
185.0,0.7051648497581482,0.4691357910633087
92.0,0.47211721539497375,0.3086419701576233
19.0,0.2720600366592407,0.3580246865749359
121.0,0.9071226716041565,0.8888888955116272
203.0,0.9619346857070923,0.9259259104728699
114.0,0.35324954986572266,0.43209877610206604
178.0,0.3208089768886566,0.45679011940956116
172.0,0.6915488839149475,0.7283950448036194
12.0,0.8460978865623474,0.7283950448036194
179.0,0.417748361825943,0.3827160596847534
143.0,0.335604190826416,0.4444444477558136
174.0,0.7487077713012695,0.5308641791343689
181.0,0.498014360666275,1.0
36.0,1.0538479089736938,0.9629629850387573
87.0,0.22101140022277832,0.3827160596847534
47.0,0.7117558717727661,0.6296296119689941
50.0,0.12318155914545059,0.06172839552164078
165.0,0.34819987416267395,0.23456789553165436
159.0,0.5560991764068604,0.5679012537002563
49.0,0.10557062923908234,0.2222222238779068
100.0,0.38603904843330383,0.5925925970077515
42.0,0.8438060879707336,0.8395061492919922
111.0,0.7809563279151917,0.9506173133850098
23.0,0.20902401208877563,0.395061731338501
91.0,0.5297046303749084,0.4938271641731262
214.0,0.03268822655081749,0.012345679104328156
11.0,0.660123348236084,0.8888888955116272
75.0,0.5171045660972595,0.5925925970077515
6.0,1.0534037351608276,0.9012345671653748
98.0,0.16546401381492615,0.16049382090568542
127.0,0.29973700642585754,0.4197530746459961
183.0,0.5622044801712036,0.7037037014961243
145.0,0.4858832061290741,0.37037035822868347
152.0,0.7399373054504395,0.9135802388191223
151.0,0.6872116327285767,0.9876543283462524
38.0,0.694074809551239,0.7037037014961243
117.0,0.430004358291626,0.3827160596847534
154.0,0.5940863490104675,0.8148148059844971
60.0,0.11848859488964081,0.07407407462596893
146.0,0.74908447265625,0.8641975522041321
112.0,0.6250724792480469,0.654321014881134
72.0,0.24520492553710938,0.1975308656692505
153.0,0.901870608329773,0.9259259104728699
170.0,0.2597636580467224,0.20987653732299805
40.0,0.0829809159040451,0.02469135820865631
171.0,0.7306292653083801,0.9259259104728699
58.0,0.3687624931335449,0.4938271641731262
192.0,0.5993087291717529,0.6790123581886292
198.0,0.668551504611969,0.9135802388191223
8.0,0.7753008008003235,0.8395061492919922
70.0,0.07556933909654617,0.17283950746059418
187.0,0.8919153213500977,0.8271604776382446
109.0,0.7639486789703369,0.8888888955116272
71.0,0.16659000515937805,0.3580246865749359
48.0,0.39590704441070557,0.4938271641731262
18.0,0.476746529340744,0.6296296119689941
56.0,0.6925289630889893,0.7777777910232544
136.0,0.7029339671134949,1.0
157.0,0.6860874891281128,0.9382715821266174
78.0,-0.03263162821531296,0.07407407462596893
101.0,0.7101489901542664,0.6296296119689941
200.0,0.2633017897605896,0.37037035822868347
55.0,0.14729996025562286,0.0
31.0,0.8493261933326721,0.8888888955116272
123.0,1.0281257629394531,0.9012345671653748
160.0,0.3440810441970825,0.43209877610206604
167.0,0.4096248149871826,0.43209877610206604
184.0,0.6453514695167542,0.654321014881134
79.0,0.46184206008911133,0.9382715821266174
193.0,0.676831841468811,0.5925925970077515
137.0,0.9837219715118408,0.8765432238578796
97.0,0.43793419003486633,0.17283950746059418
64.0,1.020614504814148,0.8518518805503845
130.0,0.23154045641422272,0.16049382090568542
212.0,0.07231460511684418,0.02469135820865631
90.0,0.8898527026176453,0.7407407164573669
46.0,0.9284900426864624,0.8148148059844971
156.0,0.7918579578399658,1.0
1.0,1.0186675786972046,0.8271604776382446
219.0,0.9175915718078613,0.9135802388191223
80.0,0.47107577323913574,0.5555555820465088
164.0,0.6498590707778931,0.4197530746459961
3.0,0.8079429268836975,0.8641975522041321
191.0,0.7468230128288269,0.9382715821266174
95.0,0.7325471639633179,0.7160493731498718
107.0,0.7584503293037415,0.654321014881134
180.0,0.6285577416419983,0.2839506268501282
188.0,0.8323553800582886,0.8148148059844971
30.0,0.14839930832386017,0.07407407462596893
115.0,0.4843183159828186,0.2716049253940582
77.0,0.012959470972418785,0.12345679104328156
220.0,0.44534602761268616,0.604938268661499
195.0,0.48596587777137756,0.3580246865749359
206.0,0.9863941669464111,0.9629629850387573
209.0,0.5984100103378296,0.4938271641731262
182.0,0.6815823912620544,0.7037037014961243
168.0,0.4501752257347107,0.5061728358268738
124.0,0.4656410217285156,0.5555555820465088
35.0,0.0636473223567009,0.0
93.0,0.3798425793647766,0.2469135820865631
120.0,0.14088234305381775,0.1111111119389534
128.0,0.22430960834026337,0.20987653732299805
148.0,0.6883115768432617,0.8518518805503845
108.0,0.2713218033313751,0.4938271641731262
61.0,0.42568325996398926,0.6172839403152466
32.0,0.5122190713882446,0.7407407164573669
190.0,0.24344387650489807,0.40740740299224854
69.0,0.478794127702713,0.5925925970077515
113.0,0.7627801299095154,0.9012345671653748
45.0,-0.02346211113035679,0.02469135820865631
217.0,0.27966803312301636,0.45679011940956116
51.0,0.6748877167701721,0.7654321193695068
68.0,0.0210258848965168,0.02469135820865631
166.0,0.4729405641555786,0.8148148059844971
141.0,0.4793773293495178,0.9135802388191223
13.0,0.5034061074256897,0.4444444477558136
41.0,0.9573476314544678,1.0
88.0,0.19369174540042877,0.16049382090568542
