162.0,0.8694549798965454,0.6913580298423767
155.0,0.5018553137779236,0.6913580298423767
160.0,0.5113707184791565,0.43209877610206604
114.0,0.5079910755157471,0.43209877610206604
212.0,0.02471046894788742,0.02469135820865631
112.0,0.7692034244537354,0.654321014881134
43.0,0.5829675197601318,0.6296296119689941
58.0,0.50584876537323,0.4938271641731262
119.0,0.25517237186431885,0.2839506268501282
170.0,0.2273588329553604,0.20987653732299805
18.0,0.6096479296684265,0.6296296119689941
192.0,0.710294246673584,0.6790123581886292
75.0,0.5755172371864319,0.5925925970077515
48.0,0.4614110589027405,0.4938271641731262
109.0,0.9092434644699097,0.8888888955116272
61.0,0.6454275846481323,0.6172839403152466
166.0,0.466810405254364,0.8148148059844971
70.0,0.12664811313152313,0.17283950746059418
159.0,0.4857728183269501,0.5679012537002563
81.0,0.8397700786590576,0.6419752836227417
183.0,0.7709757685661316,0.7037037014961243
120.0,0.08266391605138779,0.1111111119389534
79.0,0.6195789575576782,0.9382715821266174
152.0,0.8541818261146545,0.9135802388191223
134.0,0.5007289052009583,0.5061728358268738
36.0,1.0093516111373901,0.9629629850387573
150.0,0.4349116384983063,0.4197530746459961
47.0,0.6196548938751221,0.6296296119689941
127.0,0.3632735311985016,0.4197530746459961
142.0,0.6491331458091736,0.6172839403152466
115.0,0.139150008559227,0.2716049253940582
10.0,1.0049504041671753,0.9382715821266174
167.0,0.4345715045928955,0.43209877610206604
178.0,0.36672717332839966,0.45679011940956116
148.0,0.6933580636978149,0.8518518805503845
101.0,0.712918758392334,0.6296296119689941
117.0,0.4431219696998596,0.3827160596847534
62.0,0.4638400971889496,0.4691357910633087
156.0,0.8305201530456543,1.0
180.0,0.2023010551929474,0.2839506268501282
17.0,0.6831076145172119,0.7407407164573669
73.0,0.13802793622016907,0.1975308656692505
50.0,0.07084713876247406,0.06172839552164078
3.0,0.9042765498161316,0.8641975522041321
97.0,0.20014925301074982,0.17283950746059418
77.0,0.08937954902648926,0.12345679104328156
55.0,0.00828114990144968,0.0
189.0,0.5550705194473267,0.6296296119689941
71.0,0.40904197096824646,0.3580246865749359
12.0,0.7128772735595703,0.7283950448036194
185.0,0.460676908493042,0.4691357910633087
146.0,0.807540237903595,0.8641975522041321
208.0,1.0056524276733398,0.9012345671653748
68.0,0.042271122336387634,0.02469135820865631
2.0,0.02230692282319069,0.04938271641731262
137.0,0.9203070998191833,0.8765432238578796
198.0,0.9050208926200867,0.9135802388191223
181.0,0.8171855807304382,1.0
66.0,-0.010191497392952442,0.02469135820865631
108.0,0.477212131023407,0.4938271641731262
153.0,0.8488774299621582,0.9259259104728699
220.0,0.6228808164596558,0.604938268661499
107.0,0.5994912385940552,0.654321014881134
187.0,0.9633968472480774,0.8271604776382446
65.0,0.7385653853416443,0.8765432238578796
182.0,0.8468719124794006,0.7037037014961243
204.0,0.6559723615646362,0.6296296119689941
64.0,0.9568674564361572,0.8518518805503845
177.0,0.4906579852104187,0.4691357910633087
