46.0,0.626242995262146,0.8148148059844971
30.0,0.16921521723270416,0.07407407462596893
199.0,0.6296238303184509,0.5802469253540039
117.0,0.5239844918251038,0.3827160596847534
38.0,0.8698243498802185,0.7037037014961243
93.0,0.3433924615383148,0.2469135820865631
8.0,0.7101830840110779,0.8395061492919922
125.0,0.1908627599477768,0.2469135820865631
165.0,0.2065659612417221,0.23456789553165436
192.0,1.0245401859283447,0.6790123581886292
16.0,0.7950432300567627,0.9506173133850098
145.0,0.47276249527931213,0.37037035822868347
111.0,0.7740382552146912,0.9506173133850098
15.0,0.09041356295347214,0.06172839552164078
153.0,0.8480664491653442,0.9259259104728699
177.0,0.36587271094322205,0.4691357910633087
118.0,0.25035548210144043,0.16049382090568542
48.0,0.5826026797294617,0.4938271641731262
166.0,0.4011602997779846,0.8148148059844971
217.0,0.6215763092041016,0.45679011940956116
183.0,0.5547105669975281,0.7037037014961243
171.0,0.8169834017753601,0.9259259104728699
10.0,0.8131954669952393,0.9382715821266174
57.0,0.3956567049026489,0.6296296119689941
185.0,0.6505638957023621,0.4691357910633087
19.0,0.35148555040359497,0.3580246865749359
87.0,0.35671716928482056,0.3827160596847534
123.0,0.901877224445343,0.9012345671653748
134.0,0.6782845258712769,0.5061728358268738
77.0,0.22645828127861023,0.12345679104328156
162.0,0.7348607182502747,0.6913580298423767
167.0,0.5111861228942871,0.43209877610206604
55.0,0.11490212380886078,0.0
81.0,0.7057609558105469,0.6419752836227417
113.0,0.7373891472816467,0.9012345671653748
18.0,0.5141664743423462,0.6296296119689941
141.0,0.685012936592102,0.9135802388191223
180.0,0.30459657311439514,0.2839506268501282
209.0,0.802456796169281,0.4938271641731262
59.0,0.18520845472812653,0.2839506268501282
74.0,0.7092783451080322,0.8641975522041321
198.0,0.6414186954498291,0.9135802388191223
172.0,0.69850754737854,0.7283950448036194
154.0,0.7677895426750183,0.8148148059844971
146.0,0.7053560018539429,0.8641975522041321
169.0,0.4989548325538635,0.395061731338501
100.0,0.6221611499786377,0.5925925970077515
107.0,0.7232056260108948,0.654321014881134
135.0,0.4442603588104248,0.5061728358268738
188.0,1.0049521923065186,0.8148148059844971
212.0,0.10733193159103394,0.02469135820865631
37.0,0.9784324765205383,0.8765432238578796
4.0,0.30583852529525757,0.09876543283462524
132.0,0.6013591885566711,0.7654321193695068
155.0,0.7155511379241943,0.6913580298423767
219.0,0.9403185844421387,0.9135802388191223
193.0,0.5061595439910889,0.5925925970077515
65.0,0.9103085994720459,0.8765432238578796
11.0,0.9281763434410095,0.8888888955116272
66.0,0.13157840073108673,0.02469135820865631
97.0,0.07226764410734177,0.17283950746059418
76.0,0.1089034304022789,0.2469135820865631
215.0,0.3698362112045288,0.3827160596847534
68.0,0.08445900678634644,0.02469135820865631
89.0,0.6605108380317688,0.9135802388191223
191.0,0.6114652752876282,0.9382715821266174
206.0,0.476013720035553,0.9629629850387573
189.0,0.3832353353500366,0.6296296119689941
131.0,0.47801050543785095,0.9629629850387573
216.0,0.7159980535507202,0.7530864477157593
160.0,0.43338915705680847,0.43209877610206604
124.0,0.5226456522941589,0.5555555820465088
174.0,0.6248440146446228,0.5308641791343689
179.0,0.48059698939323425,0.3827160596847534
35.0,0.09781374037265778,0.0
182.0,0.6900542974472046,0.7037037014961243
150.0,0.38293173909187317,0.4197530746459961
121.0,0.9795441627502441,0.8888888955116272
156.0,0.7193040251731873,1.0
142.0,0.678398847579956,0.6172839403152466
96.0,0.47164636850357056,0.3086419701576233
139.0,0.590191125869751,0.45679011940956116
184.0,0.7823279500007629,0.654321014881134
178.0,0.38373154401779175,0.45679011940956116
34.0,0.10694088786840439,0.08641975373029709
6.0,0.8825052380561829,0.9012345671653748
109.0,0.7255831956863403,0.8888888955116272
127.0,0.34449341893196106,0.4197530746459961
13.0,0.32350635528564453,0.4444444477558136
14.0,0.049747198820114136,0.2222222238779068
220.0,0.5399212837219238,0.604938268661499
47.0,0.5253359079360962,0.6296296119689941
17.0,0.7670310139656067,0.7407407164573669
136.0,1.148154377937317,1.0
80.0,0.4240541160106659,0.5555555820465088
190.0,0.44952449202537537,0.40740740299224854
170.0,0.5522498488426208,0.20987653732299805
164.0,0.590819776058197,0.4197530746459961
187.0,0.997618556022644,0.8271604776382446
102.0,0.7123513221740723,0.6172839403152466
95.0,0.8821837902069092,0.7160493731498718
114.0,0.3912372589111328,0.43209877610206604
204.0,0.7555832266807556,0.6296296119689941
181.0,0.9117233753204346,1.0
79.0,0.5041552782058716,0.9382715821266174
50.0,0.11724178493022919,0.06172839552164078
40.0,0.11345468461513519,0.02469135820865631
211.0,0.8301147222518921,0.8395061492919922
143.0,0.4487469494342804,0.4444444477558136
129.0,0.2594686448574066,0.18518517911434174
144.0,0.5975695252418518,0.5802469253540039
203.0,0.9506527185440063,0.9259259104728699
60.0,0.0646451860666275,0.07407407462596893
69.0,0.40270084142684937,0.5925925970077515
94.0,0.5463609099388123,0.8518518805503845
43.0,0.4146256446838379,0.6296296119689941
137.0,0.751908540725708,0.8765432238578796
90.0,0.613162100315094,0.7407407164573669
12.0,0.4409921169281006,0.7283950448036194
108.0,0.4393788278102875,0.4938271641731262
71.0,0.25551024079322815,0.3580246865749359
200.0,0.36013132333755493,0.37037035822868347
49.0,0.3664715886116028,0.2222222238779068
73.0,0.20961855351924896,0.1975308656692505
75.0,0.5911335349082947,0.5925925970077515
140.0,0.20824795961380005,0.3827160596847534
214.0,0.08226010948419571,0.012345679104328156
2.0,0.32196223735809326,0.04938271641731262
91.0,0.47912275791168213,0.4938271641731262
195.0,0.7777169942855835,0.3580246865749359
112.0,0.7797743082046509,0.654321014881134
201.0,0.8031966090202332,1.0
148.0,1.0135087966918945,0.8518518805503845
213.0,0.0978182852268219,0.09876543283462524
205.0,0.588034451007843,0.48148149251937866
23.0,0.4166024625301361,0.395061731338501
42.0,1.0398622751235962,0.8395061492919922
115.0,0.3149777054786682,0.2716049253940582
159.0,0.6941590309143066,0.5679012537002563
61.0,0.8557739853858948,0.6172839403152466
119.0,0.33811238408088684,0.2839506268501282
31.0,0.898686408996582,0.8888888955116272
3.0,0.707159161567688,0.8641975522041321
64.0,0.8614420294761658,0.8518518805503845
41.0,1.0757755041122437,1.0
88.0,0.1368144303560257,0.16049382090568542
128.0,0.33699628710746765,0.20987653732299805
78.0,0.08265537023544312,0.07407407462596893
32.0,0.6004857420921326,0.7407407164573669
36.0,0.774556577205658,0.9629629850387573
62.0,0.5134544372558594,0.4691357910633087
5.0,0.5701378583908081,0.6172839403152466
98.0,0.1565498560667038,0.16049382090568542
101.0,0.8111298680305481,0.6296296119689941
28.0,0.2754509747028351,0.37037035822868347
70.0,0.13279399275779724,0.17283950746059418
72.0,0.0683312714099884,0.1975308656692505
158.0,0.9292488098144531,0.8888888955116272
56.0,0.6364689469337463,0.7777777910232544
138.0,0.6470304131507874,0.9753086566925049
157.0,0.7508836388587952,0.9382715821266174
58.0,0.2328987568616867,0.4938271641731262
208.0,0.7001125812530518,0.9012345671653748
51.0,0.5797649621963501,0.7654321193695068
151.0,0.9812305569648743,0.9876543283462524
45.0,0.018406175076961517,0.02469135820865631
92.0,0.3223229944705963,0.3086419701576233
120.0,0.19188500940799713,0.1111111119389534
1.0,0.82090163230896,0.8271604776382446
168.0,0.3205013871192932,0.5061728358268738
83.0,0.5447214841842651,0.45679011940956116
103.0,0.4266330599784851,0.48148149251937866
29.0,0.2126784473657608,0.2716049253940582
152.0,0.7620755434036255,0.9135802388191223
99.0,0.6893765330314636,0.8395061492919922
130.0,0.09247581660747528,0.16049382090568542
