36.0,0.9379290342330933,0.9629629850387573
28.0,0.43399786949157715,0.37037035822868347
168.0,0.45498767495155334,0.5061728358268738
138.0,1.0002909898757935,0.9753086566925049
43.0,0.7261775135993958,0.6296296119689941
71.0,0.25535276532173157,0.3580246865749359
34.0,0.08952564746141434,0.08641975373029709
142.0,0.667665421962738,0.6172839403152466
89.0,1.0099353790283203,0.9135802388191223
72.0,0.20076985657215118,0.1975308656692505
74.0,0.777741014957428,0.8641975522041321
8.0,0.7865610718727112,0.8395061492919922
144.0,0.5284553170204163,0.5802469253540039
90.0,0.7736448049545288,0.7407407164573669
123.0,0.9392624497413635,0.9012345671653748
103.0,0.5313354134559631,0.48148149251937866
47.0,0.6399556994438171,0.6296296119689941
193.0,0.6219382882118225,0.5925925970077515
35.0,0.07221346348524094,0.0
195.0,0.3665367662906647,0.3580246865749359
199.0,0.588921070098877,0.5802469253540039
166.0,0.5902150273323059,0.8148148059844971
184.0,0.6144553422927856,0.654321014881134
56.0,0.7485126852989197,0.7777777910232544
70.0,0.14645755290985107,0.17283950746059418
17.0,0.7356832027435303,0.7407407164573669
150.0,0.35130465030670166,0.4197530746459961
107.0,0.6995953321456909,0.654321014881134
179.0,0.3203754425048828,0.3827160596847534
209.0,0.4549667537212372,0.4938271641731262
68.0,0.05794745311141014,0.02469135820865631
181.0,0.7950625419616699,1.0
15.0,0.10381308197975159,0.06172839552164078
112.0,0.6556029915809631,0.654321014881134
145.0,0.423361212015152,0.37037035822868347
6.0,0.9012916088104248,0.9012345671653748
100.0,0.6398745775222778,0.5925925970077515
183.0,0.6609878540039062,0.7037037014961243
93.0,0.14106640219688416,0.2469135820865631
66.0,0.006878942251205444,0.02469135820865631
148.0,0.832383930683136,0.8518518805503845
169.0,0.44848135113716125,0.395061731338501
38.0,0.6517130732536316,0.7037037014961243
10.0,0.8843023180961609,0.9382715821266174
99.0,0.7077687978744507,0.8395061492919922
5.0,0.5993187427520752,0.6172839403152466
62.0,0.33029332756996155,0.4691357910633087
198.0,0.8769426345825195,0.9135802388191223
182.0,0.6879393458366394,0.7037037014961243
2.0,0.06457792222499847,0.04938271641731262
11.0,0.9327080845832825,0.8888888955116272
190.0,0.44697654247283936,0.40740740299224854
188.0,0.8898826837539673,0.8148148059844971
113.0,0.9362255930900574,0.9012345671653748
12.0,0.8615617752075195,0.7283950448036194
78.0,0.09566888213157654,0.07407407462596893
203.0,1.067337989807129,0.9259259104728699
152.0,0.9550076723098755,0.9135802388191223
158.0,0.9858046770095825,0.8888888955116272
132.0,0.8766913414001465,0.7654321193695068
13.0,0.40551936626434326,0.4444444477558136
41.0,1.1110894680023193,1.0
120.0,0.12982714176177979,0.1111111119389534
172.0,0.8961254358291626,0.7283950448036194
73.0,0.1710856705904007,0.1975308656692505
51.0,0.7852387428283691,0.7654321193695068
57.0,0.6459605693817139,0.6296296119689941
159.0,0.5955329537391663,0.5679012537002563
49.0,0.1517510861158371,0.2222222238779068
143.0,0.3333195447921753,0.4444444477558136
48.0,0.35016879439353943,0.4938271641731262
185.0,0.34513917565345764,0.4691357910633087
217.0,0.2572244107723236,0.45679011940956116
88.0,0.11138471961021423,0.16049382090568542
32.0,0.576660692691803,0.7407407164573669
187.0,0.600967288017273,0.8271604776382446
121.0,0.6741731762886047,0.8888888955116272
64.0,0.6749404668807983,0.8518518805503845
201.0,0.7639224529266357,1.0
79.0,0.7139214277267456,0.9382715821266174
154.0,0.6557804346084595,0.8148148059844971
220.0,0.47165337204933167,0.604938268661499
128.0,0.17590203881263733,0.20987653732299805
219.0,0.7817164659500122,0.9135802388191223
60.0,0.08631265163421631,0.07407407462596893
137.0,0.7878454923629761,0.8765432238578796
214.0,0.025841858237981796,0.012345679104328156
50.0,0.13415496051311493,0.06172839552164078
118.0,0.20290815830230713,0.16049382090568542
140.0,0.3920794427394867,0.3827160596847534
124.0,0.5093103051185608,0.5555555820465088
96.0,0.36571961641311646,0.3086419701576233
129.0,0.2405751794576645,0.18518517911434174
4.0,0.16096167266368866,0.09876543283462524
146.0,0.8730148077011108,0.8641975522041321
111.0,0.8213092684745789,0.9506173133850098
119.0,0.243424192070961,0.2839506268501282
69.0,0.7528331875801086,0.5925925970077515
189.0,0.5883218050003052,0.6296296119689941
174.0,0.6671533584594727,0.5308641791343689
164.0,0.3935770094394684,0.4197530746459961
61.0,0.6121328473091125,0.6172839403152466
208.0,1.0073082447052002,0.9012345671653748
76.0,0.23095795512199402,0.2469135820865631
81.0,0.7555860877037048,0.6419752836227417
75.0,0.7140761613845825,0.5925925970077515
95.0,0.6262553334236145,0.7160493731498718
162.0,0.6762782335281372,0.6913580298423767
167.0,0.5091456770896912,0.43209877610206604
192.0,0.7657363414764404,0.6790123581886292
46.0,0.8465120792388916,0.8148148059844971
14.0,0.26987817883491516,0.2222222238779068
215.0,0.3972962200641632,0.3827160596847534
206.0,1.0652786493301392,0.9629629850387573
29.0,0.37943869829177856,0.2716049253940582
83.0,0.42688414454460144,0.45679011940956116
213.0,0.14741085469722748,0.09876543283462524
211.0,0.8913926482200623,0.8395061492919922
155.0,0.7651019096374512,0.6913580298423767
153.0,0.8511244058609009,0.9259259104728699
171.0,0.8734812140464783,0.9259259104728699
109.0,0.9663066864013672,0.8888888955116272
160.0,0.5044731497764587,0.43209877610206604
