57.0,0.614980161190033,0.6296296119689941
36.0,0.8017001748085022,0.9629629850387573
162.0,0.6475878357887268,0.6913580298423767
203.0,0.9014022350311279,0.9259259104728699
8.0,0.8239927887916565,0.8395061492919922
127.0,0.41691815853118896,0.4197530746459961
143.0,0.5755508542060852,0.4444444477558136
144.0,0.6326078176498413,0.5802469253540039
188.0,0.8731095194816589,0.8148148059844971
113.0,0.9860081076622009,0.9012345671653748
37.0,0.9279500246047974,0.8765432238578796
187.0,0.9187176823616028,0.8271604776382446
23.0,0.451377809047699,0.395061731338501
10.0,0.9887828230857849,0.9382715821266174
48.0,0.6696430444717407,0.4938271641731262
180.0,0.4627338945865631,0.2839506268501282
11.0,0.9824734330177307,0.8888888955116272
200.0,0.5310207009315491,0.37037035822868347
171.0,0.9002037048339844,0.9259259104728699
151.0,0.9832411408424377,0.9876543283462524
60.0,0.13528235256671906,0.07407407462596893
174.0,0.5701946020126343,0.5308641791343689
154.0,0.7682488560676575,0.8148148059844971
140.0,0.43667906522750854,0.3827160596847534
112.0,0.6392972469329834,0.654321014881134
169.0,0.438771516084671,0.395061731338501
19.0,0.37146854400634766,0.3580246865749359
75.0,0.6510381698608398,0.5925925970077515
212.0,0.09761992841959,0.02469135820865631
50.0,0.06836496293544769,0.06172839552164078
49.0,0.18062353134155273,0.2222222238779068
103.0,0.43934038281440735,0.48148149251937866
114.0,0.3343694508075714,0.43209877610206604
184.0,0.5933194756507874,0.654321014881134
134.0,0.4035055935382843,0.5061728358268738
81.0,0.5687299370765686,0.6419752836227417
109.0,0.7534842491149902,0.8888888955116272
97.0,0.15370215475559235,0.17283950746059418
178.0,0.43536120653152466,0.45679011940956116
146.0,0.788651168346405,0.8641975522041321
58.0,0.5061121582984924,0.4938271641731262
30.0,0.08623472601175308,0.07407407462596893
168.0,0.4400666356086731,0.5061728358268738
29.0,0.21913301944732666,0.2716049253940582
172.0,0.6911651492118835,0.7283950448036194
