94.0,0.8241724967956543,0.8518518805503845
136.0,0.9773938059806824,1.0
71.0,0.4517597258090973,0.3580246865749359
159.0,0.621346116065979,0.5679012537002563
182.0,0.7334434986114502,0.7037037014961243
35.0,0.02642242982983589,0.0
42.0,0.8503444194793701,0.8395061492919922
192.0,0.7672608494758606,0.6790123581886292
125.0,0.23703087866306305,0.2469135820865631
98.0,0.20826607942581177,0.16049382090568542
142.0,0.6358206868171692,0.6172839403152466
16.0,1.0896199941635132,0.9506173133850098
69.0,0.5883255004882812,0.5925925970077515
215.0,0.39839863777160645,0.3827160596847534
203.0,0.9475281238555908,0.9259259104728699
167.0,0.3880954682826996,0.43209877610206604
151.0,0.8608105778694153,0.9876543283462524
36.0,0.7877275347709656,0.9629629850387573
120.0,0.13053926825523376,0.1111111119389534
30.0,0.034357789903879166,0.07407407462596893
64.0,0.7900170087814331,0.8518518805503845
107.0,0.6789610385894775,0.654321014881134
166.0,0.5132111310958862,0.8148148059844971
193.0,0.47178927063941956,0.5925925970077515
168.0,0.49170535802841187,0.5061728358268738
12.0,0.6540839076042175,0.7283950448036194
148.0,0.7741165161132812,0.8518518805503845
146.0,0.7777365446090698,0.8641975522041321
124.0,0.5636829137802124,0.5555555820465088
10.0,0.9096033573150635,0.9382715821266174
155.0,0.7872695326805115,0.6913580298423767
28.0,0.3656092882156372,0.37037035822868347
130.0,0.15665708482265472,0.16049382090568542
185.0,0.47979849576950073,0.4691357910633087
177.0,0.4758533239364624,0.4691357910633087
129.0,0.15751205384731293,0.18518517911434174
109.0,0.9060426950454712,0.8888888955116272
157.0,0.9712353944778442,0.9382715821266174
68.0,0.003293810412287712,0.02469135820865631
174.0,0.5838882327079773,0.5308641791343689
111.0,0.8988222479820251,0.9506173133850098
45.0,0.05283110588788986,0.02469135820865631
13.0,0.4353053569793701,0.4444444477558136
170.0,0.2657591700553894,0.20987653732299805
216.0,0.870978832244873,0.7530864477157593
65.0,0.9704521298408508,0.8765432238578796
29.0,0.2799915373325348,0.2716049253940582
198.0,0.8816950917243958,0.9135802388191223
79.0,1.0057276487350464,0.9382715821266174
49.0,0.21391727030277252,0.2222222238779068
119.0,0.346123605966568,0.2839506268501282
190.0,0.42288491129875183,0.40740740299224854
184.0,0.6626120805740356,0.654321014881134
15.0,0.08747795969247818,0.06172839552164078
32.0,0.7910239100456238,0.7407407164573669
40.0,0.0534442663192749,0.02469135820865631
135.0,0.4379080533981323,0.5061728358268738
187.0,0.8850780129432678,0.8271604776382446
150.0,0.37835773825645447,0.4197530746459961
214.0,0.0041725244373083115,0.012345679104328156
77.0,0.01259402371942997,0.12345679104328156
201.0,0.854537308216095,1.0
37.0,0.896255373954773,0.8765432238578796
112.0,0.6456257104873657,0.654321014881134
115.0,0.30104371905326843,0.2716049253940582
43.0,0.5459400415420532,0.6296296119689941
217.0,0.28374961018562317,0.45679011940956116
78.0,0.05874645709991455,0.07407407462596893
60.0,0.06106158345937729,0.07407407462596893
113.0,0.8726454377174377,0.9012345671653748
143.0,0.38196977972984314,0.4444444477558136
137.0,0.8551232814788818,0.8765432238578796
91.0,0.4252534806728363,0.4938271641731262
3.0,0.8801599144935608,0.8641975522041321
4.0,0.08573263883590698,0.09876543283462524
8.0,0.8685674071311951,0.8395061492919922
211.0,0.7756791710853577,0.8395061492919922
66.0,0.020510230213403702,0.02469135820865631
162.0,0.6949161887168884,0.6913580298423767
114.0,0.5482224822044373,0.43209877610206604
1.0,0.8524967432022095,0.8271604776382446
138.0,0.923470139503479,0.9753086566925049
56.0,0.6678124070167542,0.7777777910232544
169.0,0.44714120030403137,0.395061731338501
87.0,0.38862574100494385,0.3827160596847534
74.0,0.8274391889572144,0.8641975522041321
134.0,0.6355502009391785,0.5061728358268738
209.0,0.4877624213695526,0.4938271641731262
132.0,0.818047285079956,0.7654321193695068
100.0,0.5478224158287048,0.5925925970077515
191.0,0.8845304846763611,0.9382715821266174
51.0,0.7199482321739197,0.7654321193695068
204.0,0.641688883304596,0.6296296119689941
121.0,0.8020377159118652,0.8888888955116272
41.0,0.8734090328216553,1.0
62.0,0.48138248920440674,0.4691357910633087
180.0,0.26749685406684875,0.2839506268501282
38.0,0.69648277759552,0.7037037014961243
144.0,0.557310938835144,0.5802469253540039
117.0,0.4869305193424225,0.3827160596847534
179.0,0.3437858819961548,0.3827160596847534
19.0,0.4278882145881653,0.3580246865749359
200.0,0.3565223515033722,0.37037035822868347
47.0,0.6711750030517578,0.6296296119689941
160.0,0.4321986436843872,0.43209877610206604
92.0,0.24368155002593994,0.3086419701576233
206.0,0.9816234111785889,0.9629629850387573
154.0,0.8925444483757019,0.8148148059844971
139.0,0.5088673830032349,0.45679011940956116
61.0,0.5792173147201538,0.6172839403152466
195.0,0.3730490207672119,0.3580246865749359
164.0,0.4269888997077942,0.4197530746459961
189.0,0.5474167466163635,0.6296296119689941
46.0,0.8121570348739624,0.8148148059844971
181.0,0.8545852899551392,1.0
11.0,0.9123291373252869,0.8888888955116272
208.0,0.9108608365058899,0.9012345671653748
90.0,0.7429336905479431,0.7407407164573669
75.0,0.433493435382843,0.5925925970077515
145.0,0.4023216664791107,0.37037035822868347
171.0,0.8107218742370605,0.9259259104728699
141.0,0.8405375480651855,0.9135802388191223
152.0,0.9355624318122864,0.9135802388191223
108.0,0.5570383071899414,0.4938271641731262
97.0,0.20949892699718475,0.17283950746059418
93.0,0.2592153549194336,0.2469135820865631
5.0,0.6440913677215576,0.6172839403152466
213.0,0.14943672716617584,0.09876543283462524
2.0,0.050958309322595596,0.04938271641731262
188.0,0.9239205718040466,0.8148148059844971
81.0,0.5717289447784424,0.6419752836227417
14.0,0.13381747901439667,0.2222222238779068
220.0,0.5124450325965881,0.604938268661499
76.0,0.194613516330719,0.2469135820865631
31.0,0.8896053433418274,0.8888888955116272
95.0,0.7168386578559875,0.7160493731498718
96.0,0.3439187705516815,0.3086419701576233
99.0,0.8413472175598145,0.8395061492919922
183.0,0.7191657423973083,0.7037037014961243
172.0,0.6700342893600464,0.7283950448036194
73.0,0.19492042064666748,0.1975308656692505
212.0,-0.01891005039215088,0.02469135820865631
17.0,0.7275203466415405,0.7407407164573669
23.0,0.28662991523742676,0.395061731338501
102.0,0.6482162475585938,0.6172839403152466
103.0,0.473060667514801,0.48148149251937866
83.0,0.46165627241134644,0.45679011940956116
59.0,0.26045021414756775,0.2839506268501282
34.0,0.11185114830732346,0.08641975373029709
128.0,0.21500788629055023,0.20987653732299805
57.0,0.6361312866210938,0.6296296119689941
165.0,0.2705856263637543,0.23456789553165436
156.0,0.8944289088249207,1.0
88.0,0.135352224111557,0.16049382090568542
101.0,0.58003169298172,0.6296296119689941
140.0,0.3288895785808563,0.3827160596847534
158.0,0.9034619927406311,0.8888888955116272
118.0,0.1855829805135727,0.16049382090568542
48.0,0.4492502510547638,0.4938271641731262
70.0,0.15717244148254395,0.17283950746059418
18.0,0.7248031497001648,0.6296296119689941
123.0,0.8180469274520874,0.9012345671653748
80.0,0.4767782688140869,0.5555555820465088
72.0,0.1751345545053482,0.1975308656692505
178.0,0.3844951391220093,0.45679011940956116
6.0,0.8308722376823425,0.9012345671653748
127.0,0.38527294993400574,0.4197530746459961
58.0,0.494303435087204,0.4938271641731262
50.0,0.15550638735294342,0.06172839552164078
55.0,0.17050626873970032,0.0
219.0,0.832840621471405,0.9135802388191223
205.0,0.484546422958374,0.48148149251937866
153.0,0.9507147669792175,0.9259259104728699
199.0,0.6223676204681396,0.5802469253540039
131.0,0.7774813175201416,0.9629629850387573
89.0,0.9047673344612122,0.9135802388191223
