135.0,0.4757252633571625,0.5061728358268738
28.0,0.414018839597702,0.37037035822868347
134.0,0.6279020309448242,0.5061728358268738
211.0,0.7987802028656006,0.8395061492919922
6.0,0.6809130907058716,0.9012345671653748
79.0,0.5203056931495667,0.9382715821266174
102.0,0.5270835757255554,0.6172839403152466
11.0,0.9285476803779602,0.8888888955116272
144.0,0.5681167244911194,0.5802469253540039
140.0,0.2219010293483734,0.3827160596847534
4.0,0.265508770942688,0.09876543283462524
154.0,0.7837401628494263,0.8148148059844971
145.0,0.7023568749427795,0.37037035822868347
190.0,0.44324037432670593,0.40740740299224854
203.0,0.9431332945823669,0.9259259104728699
90.0,0.8763810396194458,0.7407407164573669
43.0,0.7827407121658325,0.6296296119689941
62.0,0.7682254314422607,0.4691357910633087
120.0,0.285811185836792,0.1111111119389534
5.0,0.7031158804893494,0.6172839403152466
212.0,0.021161764860153198,0.02469135820865631
172.0,0.9475587606430054,0.7283950448036194
153.0,0.6302502751350403,0.9259259104728699
166.0,0.4645252823829651,0.8148148059844971
113.0,0.7474601864814758,0.9012345671653748
91.0,0.4079659879207611,0.4938271641731262
199.0,0.5684113502502441,0.5802469253540039
55.0,0.0859580785036087,0.0
192.0,0.6534941792488098,0.6790123581886292
100.0,0.4133373498916626,0.5925925970077515
88.0,0.1762615591287613,0.16049382090568542
81.0,0.6332466006278992,0.6419752836227417
89.0,0.7920188903808594,0.9135802388191223
65.0,0.7969087958335876,0.8765432238578796
41.0,0.6837863922119141,1.0
37.0,0.7173579931259155,0.8765432238578796
70.0,0.21454142034053802,0.17283950746059418
115.0,0.23217876255512238,0.2716049253940582
13.0,0.47700151801109314,0.4444444477558136
157.0,0.9899532794952393,0.9382715821266174
169.0,0.5012492537498474,0.395061731338501
112.0,0.9286362528800964,0.654321014881134
108.0,0.6814923286437988,0.4938271641731262
3.0,0.8919722437858582,0.8641975522041321
215.0,0.5762934684753418,0.3827160596847534
142.0,0.7861781120300293,0.6172839403152466
83.0,0.5576512813568115,0.45679011940956116
12.0,0.8545035123825073,0.7283950448036194
72.0,0.27931058406829834,0.1975308656692505
71.0,0.25773653388023376,0.3580246865749359
132.0,0.66888427734375,0.7654321193695068
155.0,0.788953959941864,0.6913580298423767
181.0,0.7836759686470032,1.0
141.0,0.8467021584510803,0.9135802388191223
128.0,0.2689674496650696,0.20987653732299805
185.0,0.7759585380554199,0.4691357910633087
138.0,1.0478748083114624,0.9753086566925049
66.0,0.06244753301143646,0.02469135820865631
30.0,0.12196522206068039,0.07407407462596893
193.0,0.5236167311668396,0.5925925970077515
124.0,0.4755604565143585,0.5555555820465088
48.0,0.5047281980514526,0.4938271641731262
177.0,0.28052064776420593,0.4691357910633087
80.0,0.5500555634498596,0.5555555820465088
64.0,1.0204830169677734,0.8518518805503845
93.0,0.17628318071365356,0.2469135820865631
151.0,0.9623973369598389,0.9876543283462524
17.0,0.6447936296463013,0.7407407164573669
150.0,0.4156290292739868,0.4197530746459961
160.0,0.42416661977767944,0.43209877610206604
73.0,0.12865477800369263,0.1975308656692505
143.0,0.4103856682777405,0.4444444477558136
19.0,0.25029706954956055,0.3580246865749359
216.0,0.8983554840087891,0.7530864477157593
164.0,0.32207927107810974,0.4197530746459961
170.0,0.35574665665626526,0.20987653732299805
78.0,0.009284988977015018,0.07407407462596893
1.0,0.8490428328514099,0.8271604776382446
189.0,0.6750122904777527,0.6296296119689941
38.0,0.7079552412033081,0.7037037014961243
69.0,0.48345518112182617,0.5925925970077515
148.0,0.8671364784240723,0.8518518805503845
119.0,0.31427451968193054,0.2839506268501282
125.0,0.3021741509437561,0.2469135820865631
2.0,0.20494608581066132,0.04938271641731262
118.0,0.10563496500253677,0.16049382090568542
180.0,0.48217204213142395,0.2839506268501282
45.0,0.052365027368068695,0.02469135820865631
174.0,0.7111849188804626,0.5308641791343689
15.0,0.1342298537492752,0.06172839552164078
35.0,0.03216104954481125,0.0
162.0,0.9013760685920715,0.6913580298423767
114.0,0.35397106409072876,0.43209877610206604
208.0,0.9193775057792664,0.9012345671653748
77.0,0.0851951539516449,0.12345679104328156
101.0,0.7056561708450317,0.6296296119689941
182.0,0.7031809091567993,0.7037037014961243
107.0,0.5048856139183044,0.654321014881134
34.0,0.13484321534633636,0.08641975373029709
139.0,0.571915328502655,0.45679011940956116
60.0,0.09721740335226059,0.07407407462596893
