93.0,0.22431796789169312,0.2469135820865631
48.0,0.5279656052589417,0.4938271641731262
185.0,0.4725130796432495,0.4691357910633087
81.0,0.6927989721298218,0.6419752836227417
171.0,0.8264771699905396,0.9259259104728699
6.0,0.8637429475784302,0.9012345671653748
120.0,0.134403258562088,0.1111111119389534
204.0,0.5766321420669556,0.6296296119689941
2.0,0.06801419705152512,0.04938271641731262
135.0,0.39683765172958374,0.5061728358268738
188.0,0.7087979912757874,0.8148148059844971
131.0,0.7213013172149658,0.9629629850387573
216.0,0.6519325971603394,0.7530864477157593
46.0,0.6301309466362,0.8148148059844971
69.0,0.5185328125953674,0.5925925970077515
166.0,0.523398220539093,0.8148148059844971
159.0,0.4946402907371521,0.5679012537002563
189.0,0.6090302467346191,0.6296296119689941
182.0,0.7183048129081726,0.7037037014961243
121.0,0.9805799722671509,0.8888888955116272
51.0,0.8082457780838013,0.7654321193695068
118.0,0.09260872006416321,0.16049382090568542
177.0,0.5386626720428467,0.4691357910633087
212.0,0.05065794661641121,0.02469135820865631
164.0,0.3925952613353729,0.4197530746459961
158.0,0.9726005792617798,0.8888888955116272
74.0,0.9112234115600586,0.8641975522041321
91.0,0.48623499274253845,0.4938271641731262
12.0,0.8030514121055603,0.7283950448036194
60.0,0.12492112815380096,0.07407407462596893
157.0,0.9506114721298218,0.9382715821266174
58.0,0.47776857018470764,0.4938271641731262
88.0,0.18827414512634277,0.16049382090568542
75.0,0.7077236175537109,0.5925925970077515
95.0,0.7711408734321594,0.7160493731498718
55.0,-0.04001561924815178,0.0
28.0,0.317099392414093,0.37037035822868347
215.0,0.3530583381652832,0.3827160596847534
8.0,0.7669233679771423,0.8395061492919922
174.0,0.4788443148136139,0.5308641791343689
36.0,0.8494207262992859,0.9629629850387573
38.0,0.7053976655006409,0.7037037014961243
34.0,0.16028688848018646,0.08641975373029709
57.0,0.5717629194259644,0.6296296119689941
142.0,0.6140947341918945,0.6172839403152466
101.0,0.6397281289100647,0.6296296119689941
136.0,0.9634270071983337,1.0
1.0,0.7721821665763855,0.8271604776382446
79.0,0.9141775369644165,0.9382715821266174
125.0,0.22307565808296204,0.2469135820865631
5.0,0.6051951050758362,0.6172839403152466
123.0,0.9082468748092651,0.9012345671653748
37.0,0.9123088717460632,0.8765432238578796
137.0,0.9273456335067749,0.8765432238578796
209.0,0.5085513591766357,0.4938271641731262
198.0,0.9342541098594666,0.9135802388191223
31.0,0.9251011610031128,0.8888888955116272
17.0,0.7868992686271667,0.7407407164573669
156.0,0.9894710779190063,1.0
30.0,0.10334513336420059,0.07407407462596893
205.0,0.4572584331035614,0.48148149251937866
111.0,0.9052913784980774,0.9506173133850098
35.0,0.054545242339372635,0.0
18.0,0.708427369594574,0.6296296119689941
62.0,0.47118210792541504,0.4691357910633087
178.0,0.46184492111206055,0.45679011940956116
45.0,0.09196730703115463,0.02469135820865631
50.0,0.1619044691324234,0.06172839552164078
213.0,0.1454208940267563,0.09876543283462524
113.0,0.8121379017829895,0.9012345671653748
92.0,0.3175988495349884,0.3086419701576233
78.0,0.12716224789619446,0.07407407462596893
195.0,0.37460044026374817,0.3580246865749359
124.0,0.5757257342338562,0.5555555820465088
134.0,0.5124759674072266,0.5061728358268738
103.0,0.5258277654647827,0.48148149251937866
160.0,0.39948341250419617,0.43209877610206604
98.0,0.18440093100070953,0.16049382090568542
193.0,0.5585294961929321,0.5925925970077515
119.0,0.2305905669927597,0.2839506268501282
99.0,0.8102386593818665,0.8395061492919922
64.0,0.8243523836135864,0.8518518805503845
70.0,0.17675772309303284,0.17283950746059418
191.0,0.8806585073471069,0.9382715821266174
181.0,0.9314265847206116,1.0
152.0,0.9497764110565186,0.9135802388191223
47.0,0.5937834978103638,0.6296296119689941
203.0,0.9443373084068298,0.9259259104728699
141.0,0.8302308320999146,0.9135802388191223
172.0,0.6553888320922852,0.7283950448036194
154.0,0.8116498589515686,0.8148148059844971
183.0,0.7128681540489197,0.7037037014961243
41.0,0.8762545585632324,1.0
15.0,0.014584354124963284,0.06172839552164078
40.0,0.08562469482421875,0.02469135820865631
72.0,0.22138936817646027,0.1975308656692505
66.0,0.03039795346558094,0.02469135820865631
208.0,0.8961077928543091,0.9012345671653748
184.0,0.6364879608154297,0.654321014881134
167.0,0.45063185691833496,0.43209877610206604
80.0,0.5054121613502502,0.5555555820465088
211.0,0.7621337175369263,0.8395061492919922
130.0,0.1394895613193512,0.16049382090568542
148.0,0.8414880633354187,0.8518518805503845
68.0,0.025347119197249413,0.02469135820865631
71.0,0.3951086103916168,0.3580246865749359
76.0,0.1761627197265625,0.2469135820865631
140.0,0.41171467304229736,0.3827160596847534
59.0,0.2538023591041565,0.2839506268501282
145.0,0.3272669315338135,0.37037035822868347
10.0,0.9227482676506042,0.9382715821266174
14.0,0.17401939630508423,0.2222222238779068
162.0,0.6244053244590759,0.6913580298423767
128.0,0.15166914463043213,0.20987653732299805
139.0,0.43366801738739014,0.45679011940956116
214.0,-0.02299570105969906,0.012345679104328156
129.0,0.22654370963573456,0.18518517911434174
168.0,0.5135219097137451,0.5061728358268738
199.0,0.5767503976821899,0.5802469253540039
108.0,0.43194010853767395,0.4938271641731262
