198.0,0.8511800169944763,0.9135802388191223
209.0,0.563571572303772,0.4938271641731262
111.0,0.9552774429321289,0.9506173133850098
174.0,0.5965057015419006,0.5308641791343689
115.0,0.1931837499141693,0.2716049253940582
136.0,0.8587822914123535,1.0
57.0,0.5516591668128967,0.6296296119689941
178.0,0.4579632878303528,0.45679011940956116
50.0,0.12650670111179352,0.06172839552164078
10.0,1.073451042175293,0.9382715821266174
90.0,0.7202937602996826,0.7407407164573669
158.0,0.7514666318893433,0.8888888955116272
117.0,0.4061072766780853,0.3827160596847534
66.0,0.09132213890552521,0.02469135820865631
32.0,0.5723667740821838,0.7407407164573669
99.0,0.7448694109916687,0.8395061492919922
181.0,0.7541719079017639,1.0
96.0,0.17672494053840637,0.3086419701576233
121.0,0.6950897574424744,0.8888888955116272
118.0,0.13855038583278656,0.16049382090568542
123.0,0.876155436038971,0.9012345671653748
125.0,0.16449686884880066,0.2469135820865631
75.0,0.6081796884536743,0.5925925970077515
138.0,0.8288846611976624,0.9753086566925049
120.0,0.05818593129515648,0.1111111119389534
201.0,0.8774022459983826,1.0
93.0,0.14948821067810059,0.2469135820865631
188.0,0.7770277857780457,0.8148148059844971
16.0,1.0042431354522705,0.9506173133850098
213.0,0.16672100126743317,0.09876543283462524
130.0,0.1762629747390747,0.16049382090568542
35.0,0.13159078359603882,0.0
191.0,0.8912274241447449,0.9382715821266174
144.0,0.5376300811767578,0.5802469253540039
100.0,0.7211763858795166,0.5925925970077515
40.0,-0.02438948303461075,0.02469135820865631
60.0,0.06543999165296555,0.07407407462596893
128.0,0.23428820073604584,0.20987653732299805
45.0,0.030055444687604904,0.02469135820865631
42.0,0.8688498735427856,0.8395061492919922
214.0,-0.0065370844677090645,0.012345679104328156
185.0,0.5706353187561035,0.4691357910633087
182.0,0.779509425163269,0.7037037014961243
168.0,0.4928821325302124,0.5061728358268738
135.0,0.5177966952323914,0.5061728358268738
114.0,0.40372925996780396,0.43209877610206604
206.0,1.135933518409729,0.9629629850387573
166.0,0.4623470604419708,0.8148148059844971
2.0,0.15152066946029663,0.04938271641731262
34.0,0.08256866782903671,0.08641975373029709
49.0,0.2647900879383087,0.2222222238779068
212.0,0.06969871371984482,0.02469135820865631
69.0,0.6513245701789856,0.5925925970077515
107.0,0.7557359337806702,0.654321014881134
102.0,0.6220113635063171,0.6172839403152466
183.0,0.6461695432662964,0.7037037014961243
87.0,0.286092072725296,0.3827160596847534
172.0,0.6946408748626709,0.7283950448036194
180.0,0.2377326637506485,0.2839506268501282
81.0,0.6192710399627686,0.6419752836227417
18.0,0.5290945768356323,0.6296296119689941
124.0,0.4704303741455078,0.5555555820465088
88.0,0.19333377480506897,0.16049382090568542
72.0,0.16944271326065063,0.1975308656692505
200.0,0.3042715787887573,0.37037035822868347
37.0,0.8517720103263855,0.8765432238578796
64.0,0.8986456990242004,0.8518518805503845
51.0,0.6104261875152588,0.7654321193695068
165.0,0.2047031819820404,0.23456789553165436
79.0,0.8062955141067505,0.9382715821266174
219.0,1.1485207080841064,0.9135802388191223
97.0,0.290018767118454,0.17283950746059418
91.0,0.6009878516197205,0.4938271641731262
101.0,0.6758615374565125,0.6296296119689941
94.0,0.907537579536438,0.8518518805503845
41.0,1.07981538772583,1.0
189.0,0.7556520104408264,0.6296296119689941
140.0,0.47444844245910645,0.3827160596847534
77.0,0.18512019515037537,0.12345679104328156
203.0,0.8533711433410645,0.9259259104728699
131.0,0.8043918013572693,0.9629629850387573
62.0,0.6340969800949097,0.4691357910633087
169.0,0.3809666931629181,0.395061731338501
160.0,0.4160493314266205,0.43209877610206604
19.0,0.4735236167907715,0.3580246865749359
28.0,0.3842094838619232,0.37037035822868347
59.0,0.21325300633907318,0.2839506268501282
11.0,0.8718318343162537,0.8888888955116272
15.0,0.2564549148082733,0.06172839552164078
89.0,0.9444398283958435,0.9135802388191223
48.0,0.4764144718647003,0.4938271641731262
5.0,0.5986289381980896,0.6172839403152466
187.0,0.7846588492393494,0.8271604776382446
61.0,0.6438816785812378,0.6172839403152466
215.0,0.37693697214126587,0.3827160596847534
153.0,0.9579428434371948,0.9259259104728699
199.0,0.6152390241622925,0.5802469253540039
148.0,0.7385899424552917,0.8518518805503845
184.0,0.6894137859344482,0.654321014881134
132.0,0.7519928812980652,0.7654321193695068
46.0,0.7963144779205322,0.8148148059844971
216.0,0.6413753628730774,0.7530864477157593
68.0,0.2012214958667755,0.02469135820865631
171.0,0.8524475693702698,0.9259259104728699
30.0,0.1700955182313919,0.07407407462596893
58.0,0.5162767171859741,0.4938271641731262
141.0,0.8181796669960022,0.9135802388191223
143.0,0.4265878200531006,0.4444444477558136
170.0,0.2844547927379608,0.20987653732299805
119.0,0.40657904744148254,0.2839506268501282
137.0,0.7698453068733215,0.8765432238578796
36.0,0.9741160273551941,0.9629629850387573
220.0,0.7247713208198547,0.604938268661499
129.0,0.2738400995731354,0.18518517911434174
211.0,0.9210331439971924,0.8395061492919922
151.0,0.8982187509536743,0.9876543283462524
108.0,0.5486486554145813,0.4938271641731262
164.0,0.5235117673873901,0.4197530746459961
145.0,0.3748617172241211,0.37037035822868347
208.0,0.8775039315223694,0.9012345671653748
14.0,0.19339098036289215,0.2222222238779068
139.0,0.3807235360145569,0.45679011940956116
23.0,0.37250760197639465,0.395061731338501
109.0,0.7496612071990967,0.8888888955116272
95.0,0.6350629329681396,0.7160493731498718
190.0,0.3755948841571808,0.40740740299224854
78.0,0.12048345059156418,0.07407407462596893
155.0,0.6699182987213135,0.6913580298423767
80.0,0.6530604362487793,0.5555555820465088
92.0,0.3032589256763458,0.3086419701576233
195.0,0.543139636516571,0.3580246865749359
55.0,0.12947005033493042,0.0
4.0,0.0014651808887720108,0.09876543283462524
103.0,0.4837399125099182,0.48148149251937866
177.0,0.44746631383895874,0.4691357910633087
12.0,0.6702722907066345,0.7283950448036194
193.0,0.5965655446052551,0.5925925970077515
167.0,0.5097591280937195,0.43209877610206604
3.0,0.837444543838501,0.8641975522041321
8.0,0.8620070815086365,0.8395061492919922
204.0,0.7140628099441528,0.6296296119689941
192.0,0.7462117671966553,0.6790123581886292
217.0,0.49908700585365295,0.45679011940956116
