19.0,0.3921714723110199,0.3580246865749359
99.0,0.7660083174705505,0.8395061492919922
76.0,0.16599833965301514,0.2469135820865631
57.0,0.5693768262863159,0.6296296119689941
17.0,0.7046867609024048,0.7407407164573669
141.0,0.7956480979919434,0.9135802388191223
112.0,0.8096743822097778,0.654321014881134
10.0,0.9282279014587402,0.9382715821266174
204.0,0.6927149891853333,0.6296296119689941
171.0,0.9514190554618835,0.9259259104728699
35.0,0.0525754876434803,0.0
189.0,0.6756479740142822,0.6296296119689941
143.0,0.5107107162475586,0.4444444477558136
16.0,1.0004887580871582,0.9506173133850098
198.0,0.8590815663337708,0.9135802388191223
114.0,0.27856358885765076,0.43209877610206604
153.0,0.8918376564979553,0.9259259104728699
50.0,0.07773380726575851,0.06172839552164078
32.0,0.8154751658439636,0.7407407164573669
46.0,0.938988983631134,0.8148148059844971
180.0,0.32793188095092773,0.2839506268501282
37.0,0.9913445711135864,0.8765432238578796
2.0,0.00037449412047863007,0.04938271641731262
174.0,0.4740329086780548,0.5308641791343689
214.0,-0.008311701938509941,0.012345679104328156
83.0,0.47150489687919617,0.45679011940956116
72.0,0.13137859106063843,0.1975308656692505
184.0,0.6389499306678772,0.654321014881134
192.0,0.7185201644897461,0.6790123581886292
145.0,0.30124256014823914,0.37037035822868347
79.0,0.554088830947876,0.9382715821266174
121.0,0.6947789192199707,0.8888888955116272
103.0,0.4949246644973755,0.48148149251937866
123.0,0.7511552572250366,0.9012345671653748
91.0,0.4707888662815094,0.4938271641731262
216.0,0.6342821717262268,0.7530864477157593
146.0,0.9403715133666992,0.8641975522041321
119.0,0.1423647701740265,0.2839506268501282
178.0,0.4562579393386841,0.45679011940956116
12.0,0.7205093502998352,0.7283950448036194
177.0,0.44472023844718933,0.4691357910633087
41.0,1.0323808193206787,1.0
129.0,0.2132304161787033,0.18518517911434174
5.0,0.6286486983299255,0.6172839403152466
108.0,0.5150530934333801,0.4938271641731262
165.0,0.24206097424030304,0.23456789553165436
166.0,0.61658775806427,0.8148148059844971
211.0,0.7803754806518555,0.8395061492919922
23.0,0.44493842124938965,0.395061731338501
94.0,0.8867973685264587,0.8518518805503845
137.0,1.0087380409240723,0.8765432238578796
162.0,0.726493775844574,0.6913580298423767
124.0,0.6532420516014099,0.5555555820465088
65.0,0.8217434883117676,0.8765432238578796
3.0,0.8758020401000977,0.8641975522041321
43.0,0.5994716882705688,0.6296296119689941
185.0,0.6099316477775574,0.4691357910633087
14.0,0.2217651903629303,0.2222222238779068
109.0,0.8034910559654236,0.8888888955116272
140.0,0.4177975654602051,0.3827160596847534
134.0,0.600254237651825,0.5061728358268738
200.0,0.344108909368515,0.37037035822868347
201.0,0.9422149062156677,1.0
203.0,0.8471498489379883,0.9259259104728699
66.0,0.042174406349658966,0.02469135820865631
69.0,0.6342743635177612,0.5925925970077515
18.0,0.6491747498512268,0.6296296119689941
97.0,0.18633338809013367,0.17283950746059418
170.0,0.22480326890945435,0.20987653732299805
144.0,0.4581426978111267,0.5802469253540039
193.0,0.5992717742919922,0.5925925970077515
220.0,0.5948218703269958,0.604938268661499
75.0,0.650260865688324,0.5925925970077515
148.0,0.8320153951644897,0.8518518805503845
111.0,0.8688329458236694,0.9506173133850098
219.0,0.9717881679534912,0.9135802388191223
30.0,0.06960006058216095,0.07407407462596893
130.0,0.18998117744922638,0.16049382090568542
182.0,0.7911814451217651,0.7037037014961243
199.0,0.5622881054878235,0.5802469253540039
118.0,0.2076604962348938,0.16049382090568542
62.0,0.3522789776325226,0.4691357910633087
87.0,0.2627173364162445,0.3827160596847534
215.0,0.4242725074291229,0.3827160596847534
125.0,0.18639664351940155,0.2469135820865631
31.0,0.887990415096283,0.8888888955116272
115.0,0.28979408740997314,0.2716049253940582
55.0,0.05276824161410332,0.0
172.0,0.725644052028656,0.7283950448036194
102.0,0.548304557800293,0.6172839403152466
100.0,0.6007766127586365,0.5925925970077515
183.0,0.7023307085037231,0.7037037014961243
181.0,0.6667904257774353,1.0
208.0,0.8377223610877991,0.9012345671653748
187.0,0.6910560131072998,0.8271604776382446
157.0,0.8760984539985657,0.9382715821266174
96.0,0.28837913274765015,0.3086419701576233
120.0,0.04986051470041275,0.1111111119389534
209.0,0.515214204788208,0.4938271641731262
90.0,0.6313323974609375,0.7407407164573669
88.0,0.19015926122665405,0.16049382090568542
80.0,0.45984333753585815,0.5555555820465088
61.0,0.6484544277191162,0.6172839403152466
169.0,0.3576184809207916,0.395061731338501
168.0,0.27820685505867004,0.5061728358268738
36.0,0.9467300772666931,0.9629629850387573
81.0,0.5592578649520874,0.6419752836227417
45.0,-0.03224366903305054,0.02469135820865631
139.0,0.44677215814590454,0.45679011940956116
56.0,0.6806891560554504,0.7777777910232544
212.0,0.0972360298037529,0.02469135820865631
95.0,0.7006397247314453,0.7160493731498718
135.0,0.5637304186820984,0.5061728358268738
93.0,0.20296385884284973,0.2469135820865631
1.0,0.7611448764801025,0.8271604776382446
34.0,0.06960168480873108,0.08641975373029709
59.0,0.23134690523147583,0.2839506268501282
58.0,0.5164996385574341,0.4938271641731262
136.0,0.8122795820236206,1.0
15.0,0.04776687175035477,0.06172839552164078
113.0,0.7080149054527283,0.9012345671653748
47.0,0.6411343812942505,0.6296296119689941
49.0,0.22011949121952057,0.2222222238779068
138.0,0.9592775702476501,0.9753086566925049
51.0,0.6656716465950012,0.7654321193695068
159.0,0.5492392778396606,0.5679012537002563
156.0,0.9507589936256409,1.0
11.0,0.8468693494796753,0.8888888955116272
155.0,0.7226224541664124,0.6913580298423767
64.0,0.7437465786933899,0.8518518805503845
160.0,0.40290284156799316,0.43209877610206604
71.0,0.3747219443321228,0.3580246865749359
205.0,0.39623579382896423,0.48148149251937866
150.0,0.4203333556652069,0.4197530746459961
8.0,0.7768803834915161,0.8395061492919922
4.0,0.0843503400683403,0.09876543283462524
98.0,0.17828281223773956,0.16049382090568542
190.0,0.41473692655563354,0.40740740299224854
78.0,0.06289292871952057,0.07407407462596893
188.0,0.8806516528129578,0.8148148059844971
164.0,0.44558966159820557,0.4197530746459961
89.0,1.0478966236114502,0.9135802388191223
68.0,0.11189774423837662,0.02469135820865631
206.0,0.9839785099029541,0.9629629850387573
142.0,0.5850319266319275,0.6172839403152466
101.0,0.6621034145355225,0.6296296119689941
92.0,0.3728500306606293,0.3086419701576233
217.0,0.49988120794296265,0.45679011940956116
127.0,0.42221155762672424,0.4197530746459961
73.0,0.2375660091638565,0.1975308656692505
179.0,0.4321099519729614,0.3827160596847534
154.0,0.8151797652244568,0.8148148059844971
48.0,0.5105639696121216,0.4938271641731262
131.0,0.8623996376991272,0.9629629850387573
60.0,0.12799577414989471,0.07407407462596893
132.0,0.748702883720398,0.7654321193695068
38.0,0.6726701259613037,0.7037037014961243
70.0,0.15415140986442566,0.17283950746059418
40.0,0.1703433245420456,0.02469135820865631
42.0,0.7917311191558838,0.8395061492919922
107.0,0.5878764986991882,0.654321014881134
117.0,0.35624366998672485,0.3827160596847534
167.0,0.4002784788608551,0.43209877610206604
77.0,0.15127472579479218,0.12345679104328156
213.0,0.07410923391580582,0.09876543283462524
195.0,0.3012668192386627,0.3580246865749359
152.0,0.8815913200378418,0.9135802388191223
151.0,0.9365291595458984,0.9876543283462524
191.0,0.8488293290138245,0.9382715821266174
29.0,0.2907133996486664,0.2716049253940582
128.0,0.2528739869594574,0.20987653732299805
28.0,0.4379011392593384,0.37037035822868347
13.0,0.39431947469711304,0.4444444477558136
6.0,1.0773099660873413,0.9012345671653748
158.0,0.9142144918441772,0.8888888955116272
74.0,0.8060011863708496,0.8641975522041321
