109.0,0.8654279708862305,0.8888888955116272
101.0,0.6255808472633362,0.6296296119689941
172.0,0.7924883961677551,0.7283950448036194
73.0,0.18579132854938507,0.1975308656692505
60.0,0.03837626054883003,0.07407407462596893
75.0,0.5481066107749939,0.5925925970077515
45.0,0.0013502119109034538,0.02469135820865631
158.0,0.9130255579948425,0.8888888955116272
49.0,0.30968326330184937,0.2222222238779068
118.0,0.1889573335647583,0.16049382090568542
188.0,0.9272733926773071,0.8148148059844971
94.0,0.863631010055542,0.8518518805503845
19.0,0.4589935839176178,0.3580246865749359
89.0,0.9317596554756165,0.9135802388191223
120.0,0.09073873609304428,0.1111111119389534
138.0,1.0342010259628296,0.9753086566925049
18.0,0.6206453442573547,0.6296296119689941
127.0,0.4225957691669464,0.4197530746459961
95.0,0.6697564721107483,0.7160493731498718
121.0,0.8805114030838013,0.8888888955116272
159.0,0.5781669616699219,0.5679012537002563
203.0,0.9382563233375549,0.9259259104728699
68.0,0.028988298028707504,0.02469135820865631
46.0,0.8054203391075134,0.8148148059844971
150.0,0.423049658536911,0.4197530746459961
79.0,0.8599564433097839,0.9382715821266174
137.0,0.8620097041130066,0.8765432238578796
62.0,0.493661105632782,0.4691357910633087
198.0,0.8923445343971252,0.9135802388191223
124.0,0.5965772867202759,0.5555555820465088
160.0,0.449228972196579,0.43209877610206604
96.0,0.3405686318874359,0.3086419701576233
119.0,0.2396118938922882,0.2839506268501282
185.0,0.45881909132003784,0.4691357910633087
123.0,0.8666614294052124,0.9012345671653748
112.0,0.6443331837654114,0.654321014881134
125.0,0.21379289031028748,0.2469135820865631
148.0,0.8866286873817444,0.8518518805503845
14.0,0.2650500237941742,0.2222222238779068
170.0,0.28351420164108276,0.20987653732299805
128.0,0.17241032421588898,0.20987653732299805
184.0,0.643255352973938,0.654321014881134
42.0,0.8739945292472839,0.8395061492919922
37.0,0.8438289761543274,0.8765432238578796
13.0,0.4199899137020111,0.4444444477558136
192.0,0.6766775250434875,0.6790123581886292
17.0,0.7314032912254333,0.7407407164573669
31.0,0.8983172178268433,0.8888888955116272
164.0,0.4663622975349426,0.4197530746459961
193.0,0.6404857635498047,0.5925925970077515
64.0,0.8267945051193237,0.8518518805503845
206.0,0.981669545173645,0.9629629850387573
6.0,0.9035966992378235,0.9012345671653748
88.0,0.07103603333234787,0.16049382090568542
100.0,0.6751247644424438,0.5925925970077515
78.0,0.08775606751441956,0.07407407462596893
108.0,0.5121659636497498,0.4938271641731262
55.0,0.0623585507273674,0.0
29.0,0.24947071075439453,0.2716049253940582
71.0,0.2863556146621704,0.3580246865749359
107.0,0.5200587511062622,0.654321014881134
219.0,0.8202089667320251,0.9135802388191223
58.0,0.4441331624984741,0.4938271641731262
47.0,0.5424870252609253,0.6296296119689941
129.0,0.16969667375087738,0.18518517911434174
180.0,0.3308299779891968,0.2839506268501282
99.0,0.7994853258132935,0.8395061492919922
136.0,1.02121901512146,1.0
76.0,0.2853318452835083,0.2469135820865631
34.0,0.08967158943414688,0.08641975373029709
215.0,0.44417494535446167,0.3827160596847534
36.0,1.0676898956298828,0.9629629850387573
145.0,0.38562527298927307,0.37037035822868347
32.0,0.7309181094169617,0.7407407164573669
51.0,0.7408663630485535,0.7654321193695068
28.0,0.3556348383426666,0.37037035822868347
77.0,0.09557243436574936,0.12345679104328156
167.0,0.43098971247673035,0.43209877610206604
66.0,0.057750143110752106,0.02469135820865631
154.0,0.7906677722930908,0.8148148059844971
30.0,0.053211309015750885,0.07407407462596893
69.0,0.6441655158996582,0.5925925970077515
168.0,0.4743989408016205,0.5061728358268738
40.0,0.053166285157203674,0.02469135820865631
115.0,0.31883665919303894,0.2716049253940582
181.0,0.9061024785041809,1.0
56.0,0.8140777349472046,0.7777777910232544
139.0,0.5577243566513062,0.45679011940956116
8.0,0.7712973952293396,0.8395061492919922
213.0,0.18594136834144592,0.09876543283462524
157.0,0.9755880832672119,0.9382715821266174
23.0,0.4989951252937317,0.395061731338501
205.0,0.5260851979255676,0.48148149251937866
208.0,0.9128904342651367,0.9012345671653748
214.0,0.10077781230211258,0.012345679104328156
183.0,0.7528907656669617,0.7037037014961243
199.0,0.5887072682380676,0.5802469253540039
144.0,0.5784199833869934,0.5802469253540039
140.0,0.3257441222667694,0.3827160596847534
2.0,0.0840931087732315,0.04938271641731262
174.0,0.5052756667137146,0.5308641791343689
156.0,0.8608086109161377,1.0
130.0,0.1525384932756424,0.16049382090568542
220.0,0.5621842741966248,0.604938268661499
141.0,0.9133425951004028,0.9135802388191223
212.0,0.014836510643362999,0.02469135820865631
5.0,0.6847071647644043,0.6172839403152466
152.0,0.9338108897209167,0.9135802388191223
131.0,0.9660564064979553,0.9629629850387573
114.0,0.4486302435398102,0.43209877610206604
35.0,-0.03182189539074898,0.0
87.0,0.3708234429359436,0.3827160596847534
70.0,0.14237762987613678,0.17283950746059418
178.0,0.4379884600639343,0.45679011940956116
102.0,0.5646715760231018,0.6172839403152466
166.0,0.5697173476219177,0.8148148059844971
153.0,0.9673559665679932,0.9259259104728699
1.0,0.856117308139801,0.8271604776382446
111.0,0.8916126489639282,0.9506173133850098
61.0,0.6373134255409241,0.6172839403152466
4.0,0.14313185214996338,0.09876543283462524
3.0,0.8211827278137207,0.8641975522041321
165.0,0.22655539214611053,0.23456789553165436
162.0,0.6601600646972656,0.6913580298423767
216.0,0.7615740299224854,0.7530864477157593
200.0,0.4512227177619934,0.37037035822868347
10.0,0.8934915661811829,0.9382715821266174
117.0,0.4659610390663147,0.3827160596847534
187.0,0.7884058952331543,0.8271604776382446
80.0,0.5684211254119873,0.5555555820465088
103.0,0.5263600945472717,0.48148149251937866
189.0,0.5826154351234436,0.6296296119689941
191.0,0.7862280011177063,0.9382715821266174
217.0,0.5378925800323486,0.45679011940956116
134.0,0.517290472984314,0.5061728358268738
142.0,0.7591127753257751,0.6172839403152466
211.0,0.8648265600204468,0.8395061492919922
177.0,0.43591442704200745,0.4691357910633087
91.0,0.5275593996047974,0.4938271641731262
41.0,0.984432578086853,1.0
98.0,0.15847495198249817,0.16049382090568542
74.0,0.8120032548904419,0.8641975522041321
15.0,0.10455809533596039,0.06172839552164078
201.0,1.047271966934204,1.0
11.0,0.9770697355270386,0.8888888955116272
209.0,0.5045232772827148,0.4938271641731262
190.0,0.40205156803131104,0.40740740299224854
50.0,0.029067903757095337,0.06172839552164078
43.0,0.657953143119812,0.6296296119689941
169.0,0.4205651879310608,0.395061731338501
195.0,0.3380521237850189,0.3580246865749359
12.0,0.7805662751197815,0.7283950448036194
179.0,0.3913058042526245,0.3827160596847534
97.0,0.07868563383817673,0.17283950746059418
72.0,0.24392439424991608,0.1975308656692505
38.0,0.6631324887275696,0.7037037014961243
90.0,0.7620298862457275,0.7407407164573669
65.0,0.8075361251831055,0.8765432238578796
48.0,0.5316694974899292,0.4938271641731262
182.0,0.8690018057823181,0.7037037014961243
57.0,0.5644683241844177,0.6296296119689941
93.0,0.2676635682582855,0.2469135820865631
143.0,0.48000308871269226,0.4444444477558136
92.0,0.2578420639038086,0.3086419701576233
151.0,0.9743841886520386,0.9876543283462524
146.0,0.8609306216239929,0.8641975522041321
171.0,0.9871422052383423,0.9259259104728699
155.0,0.6708586812019348,0.6913580298423767
135.0,0.584052562713623,0.5061728358268738
16.0,0.9809761047363281,0.9506173133850098
204.0,0.5699456334114075,0.6296296119689941
81.0,0.6184641122817993,0.6419752836227417
