92.0,0.19942429661750793,0.3086419701576233
57.0,0.6270647644996643,0.6296296119689941
209.0,0.5008958578109741,0.4938271641731262
37.0,0.8373480439186096,0.8765432238578796
212.0,-0.035237379372119904,0.02469135820865631
38.0,0.711372435092926,0.7037037014961243
6.0,0.8816866278648376,0.9012345671653748
134.0,0.3958891034126282,0.5061728358268738
192.0,0.6396811008453369,0.6790123581886292
187.0,0.7793757915496826,0.8271604776382446
60.0,0.03957968205213547,0.07407407462596893
174.0,0.5302984118461609,0.5308641791343689
206.0,0.9511832594871521,0.9629629850387573
158.0,0.8778769373893738,0.8888888955116272
75.0,0.5903550982475281,0.5925925970077515
81.0,0.7171658277511597,0.6419752836227417
155.0,0.8428938388824463,0.6913580298423767
61.0,0.5808538794517517,0.6172839403152466
145.0,0.5111890435218811,0.37037035822868347
164.0,0.5869327187538147,0.4197530746459961
144.0,0.7658511400222778,0.5802469253540039
111.0,1.0050185918807983,0.9506173133850098
70.0,0.2383338212966919,0.17283950746059418
195.0,0.648629367351532,0.3580246865749359
153.0,1.1147080659866333,0.9259259104728699
214.0,0.08536645025014877,0.012345679104328156
141.0,1.0014337301254272,0.9135802388191223
168.0,0.655920684337616,0.5061728358268738
71.0,0.48741087317466736,0.3580246865749359
32.0,0.9223225116729736,0.7407407164573669
127.0,0.5477803349494934,0.4197530746459961
15.0,0.1634240299463272,0.06172839552164078
203.0,0.9925026893615723,0.9259259104728699
90.0,0.8107761144638062,0.7407407164573669
30.0,0.1373102366924286,0.07407407462596893
87.0,0.47346624732017517,0.3827160596847534
40.0,0.09610748291015625,0.02469135820865631
154.0,0.8198793530464172,0.8148148059844971
142.0,0.6729890704154968,0.6172839403152466
124.0,0.5799871683120728,0.5555555820465088
113.0,0.7113498449325562,0.9012345671653748
19.0,0.4403107464313507,0.3580246865749359
3.0,0.787753164768219,0.8641975522041321
120.0,0.17217451333999634,0.1111111119389534
65.0,0.8207150101661682,0.8765432238578796
199.0,0.5616427659988403,0.5802469253540039
98.0,0.1088675782084465,0.16049382090568542
130.0,0.1118939071893692,0.16049382090568542
103.0,0.44471243023872375,0.48148149251937866
58.0,0.4036467969417572,0.4938271641731262
99.0,0.7227813005447388,0.8395061492919922
220.0,0.5871449708938599,0.604938268661499
143.0,0.4340499937534332,0.4444444477558136
28.0,0.28124484419822693,0.37037035822868347
181.0,0.8670535683631897,1.0
69.0,0.48564040660858154,0.5925925970077515
115.0,0.07920194417238235,0.2716049253940582
162.0,0.6261754035949707,0.6913580298423767
34.0,0.09346979856491089,0.08641975373029709
17.0,0.5949415564537048,0.7407407164573669
165.0,0.11913557350635529,0.23456789553165436
208.0,0.9202481508255005,0.9012345671653748
213.0,0.07630748301744461,0.09876543283462524
118.0,0.11895857006311417,0.16049382090568542
184.0,0.6293601989746094,0.654321014881134
14.0,0.16248176991939545,0.2222222238779068
148.0,0.8082354068756104,0.8518518805503845
188.0,0.8495967388153076,0.8148148059844971
49.0,0.20158573985099792,0.2222222238779068
117.0,0.32138359546661377,0.3827160596847534
73.0,0.1651887595653534,0.1975308656692505
131.0,0.8580940365791321,0.9629629850387573
78.0,0.057373952120542526,0.07407407462596893
128.0,0.2635965347290039,0.20987653732299805
10.0,0.8778443932533264,0.9382715821266174
193.0,0.6555353403091431,0.5925925970077515
88.0,0.09435425698757172,0.16049382090568542
169.0,0.3711796998977661,0.395061731338501
16.0,0.8419800996780396,0.9506173133850098
132.0,0.669249415397644,0.7654321193695068
93.0,0.1598540097475052,0.2469135820865631
80.0,0.4715789556503296,0.5555555820465088
211.0,0.8328028917312622,0.8395061492919922
179.0,0.31006690859794617,0.3827160596847534
12.0,0.7003678679466248,0.7283950448036194
64.0,0.8499079346656799,0.8518518805503845
157.0,0.895793080329895,0.9382715821266174
56.0,0.7015340924263,0.7777777910232544
183.0,0.7025877237319946,0.7037037014961243
160.0,0.4540534019470215,0.43209877610206604
135.0,0.507566511631012,0.5061728358268738
150.0,0.3595418334007263,0.4197530746459961
125.0,0.16787542402744293,0.2469135820865631
100.0,0.583041787147522,0.5925925970077515
35.0,0.028493033722043037,0.0
43.0,0.6223870515823364,0.6296296119689941
121.0,0.8591457605361938,0.8888888955116272
46.0,0.7869121432304382,0.8148148059844971
29.0,0.21741122007369995,0.2716049253940582
109.0,0.8782312870025635,0.8888888955116272
182.0,0.8298863768577576,0.7037037014961243
201.0,0.8406251668930054,1.0
219.0,0.806907057762146,0.9135802388191223
18.0,0.6009212732315063,0.6296296119689941
136.0,0.9214667677879333,1.0
72.0,0.19941669702529907,0.1975308656692505
83.0,0.431753009557724,0.45679011940956116
101.0,0.6183721423149109,0.6296296119689941
47.0,0.479199081659317,0.6296296119689941
166.0,0.49096107482910156,0.8148148059844971
185.0,0.5181168913841248,0.4691357910633087
138.0,0.9706863760948181,0.9753086566925049
76.0,0.19937272369861603,0.2469135820865631
191.0,0.8718841075897217,0.9382715821266174
146.0,0.8672243356704712,0.8641975522041321
152.0,0.8992975950241089,0.9135802388191223
