30.0,0.03463249281048775,0.07407407462596893
29.0,0.28042322397232056,0.2716049253940582
156.0,0.9582124948501587,1.0
208.0,0.9441782236099243,0.9012345671653748
132.0,0.7545961141586304,0.7654321193695068
4.0,0.08265992999076843,0.09876543283462524
219.0,0.9423021078109741,0.9135802388191223
141.0,0.8490423560142517,0.9135802388191223
45.0,0.00347234308719635,0.02469135820865631
93.0,0.22938582301139832,0.2469135820865631
195.0,0.34423014521598816,0.3580246865749359
115.0,0.25643235445022583,0.2716049253940582
49.0,0.25286543369293213,0.2222222238779068
151.0,0.9854296445846558,0.9876543283462524
112.0,0.625420093536377,0.654321014881134
70.0,0.19509989023208618,0.17283950746059418
70.0,0.13398762047290802,0.17283950746059418
154.0,0.8591465950012207,0.8148148059844971
50.0,0.058412302285432816,0.06172839552164078
81.0,0.6002357006072998,0.6419752836227417
140.0,0.4125179052352905,0.3827160596847534
191.0,0.9458136558532715,0.9382715821266174
174.0,0.6137137413024902,0.5308641791343689
29.0,0.319276362657547,0.2716049253940582
119.0,0.3119926154613495,0.2839506268501282
73.0,0.21855010092258453,0.1975308656692505
109.0,0.8738985657691956,0.8888888955116272
42.0,0.7968045473098755,0.8395061492919922
58.0,0.5164974927902222,0.4938271641731262
64.0,0.8395639061927795,0.8518518805503845
43.0,0.6000400185585022,0.6296296119689941
32.0,0.8033150434494019,0.7407407164573669
93.0,0.20489421486854553,0.2469135820865631
214.0,0.04146771878004074,0.012345679104328156
200.0,0.3791263699531555,0.37037035822868347
66.0,0.028101814910769463,0.02469135820865631
159.0,0.5483770966529846,0.5679012537002563
15.0,0.029795004054903984,0.06172839552164078
81.0,0.6439892053604126,0.6419752836227417
108.0,0.49260348081588745,0.4938271641731262
160.0,0.4705418348312378,0.43209877610206604
129.0,0.22706338763237,0.18518517911434174
47.0,0.6790729761123657,0.6296296119689941
199.0,0.5660806894302368,0.5802469253540039
185.0,0.4816986620426178,0.4691357910633087
55.0,0.05268695577979088,0.0
6.0,0.8994906544685364,0.9012345671653748
37.0,0.8870853185653687,0.8765432238578796
185.0,0.5446784496307373,0.4691357910633087
100.0,0.6027963161468506,0.5925925970077515
51.0,0.7971905469894409,0.7654321193695068
29.0,0.2766399085521698,0.2716049253940582
3.0,0.9570316076278687,0.8641975522041321
65.0,0.909090518951416,0.8765432238578796
121.0,0.8772303462028503,0.8888888955116272
212.0,0.08734597265720367,0.02469135820865631
184.0,0.6490904092788696,0.654321014881134
4.0,0.07186377048492432,0.09876543283462524
72.0,0.25535714626312256,0.1975308656692505
179.0,0.38828691840171814,0.3827160596847534
17.0,0.7466033101081848,0.7407407164573669
1.0,0.8007365465164185,0.8271604776382446
14.0,0.22657766938209534,0.2222222238779068
56.0,0.7290125489234924,0.7777777910232544
61.0,0.6121773719787598,0.6172839403152466
11.0,0.9167323112487793,0.8888888955116272
45.0,0.039448127150535583,0.02469135820865631
5.0,0.6312626004219055,0.6172839403152466
195.0,0.39114800095558167,0.3580246865749359
145.0,0.3863784372806549,0.37037035822868347
94.0,0.830314040184021,0.8518518805503845
113.0,0.8937262296676636,0.9012345671653748
46.0,0.8402487635612488,0.8148148059844971
144.0,0.6004267930984497,0.5802469253540039
198.0,0.7985585927963257,0.9135802388191223
144.0,0.5904792547225952,0.5802469253540039
71.0,0.3124757409095764,0.3580246865749359
12.0,0.7133353352546692,0.7283950448036194
114.0,0.4725324809551239,0.43209877610206604
189.0,0.6183353662490845,0.6296296119689941
164.0,0.42500969767570496,0.4197530746459961
151.0,0.982608437538147,0.9876543283462524
145.0,0.3149995803833008,0.37037035822868347
103.0,0.5915590524673462,0.48148149251937866
68.0,0.05642573535442352,0.02469135820865631
81.0,0.6565868854522705,0.6419752836227417
129.0,0.14243702590465546,0.18518517911434174
140.0,0.38797497749328613,0.3827160596847534
139.0,0.451518714427948,0.45679011940956116
101.0,0.6421739459037781,0.6296296119689941
127.0,0.40077072381973267,0.4197530746459961
146.0,0.8692391514778137,0.8641975522041321
204.0,0.5691367983818054,0.6296296119689941
143.0,0.42482906579971313,0.4444444477558136
4.0,0.08347421884536743,0.09876543283462524
16.0,0.9422386288642883,0.9506173133850098
109.0,0.8860523104667664,0.8888888955116272
28.0,0.3317274749279022,0.37037035822868347
203.0,1.0147358179092407,0.9259259104728699
72.0,0.22483117878437042,0.1975308656692505
74.0,0.9619145393371582,0.8641975522041321
199.0,0.5804722309112549,0.5802469253540039
95.0,0.6971899271011353,0.7160493731498718
164.0,0.474868506193161,0.4197530746459961
87.0,0.41275107860565186,0.3827160596847534
8.0,0.8252384066581726,0.8395061492919922
120.0,0.10290883481502533,0.1111111119389534
120.0,0.09454132616519928,0.1111111119389534
91.0,0.5307250022888184,0.4938271641731262
169.0,0.4400971829891205,0.395061731338501
90.0,0.6776231527328491,0.7407407164573669
142.0,0.6083508729934692,0.6172839403152466
40.0,-0.02892863005399704,0.02469135820865631
187.0,0.818235456943512,0.8271604776382446
158.0,0.952841579914093,0.8888888955116272
209.0,0.5143235325813293,0.4938271641731262
96.0,0.23199616372585297,0.3086419701576233
92.0,0.29468804597854614,0.3086419701576233
117.0,0.37780147790908813,0.3827160596847534
66.0,0.07102369517087936,0.02469135820865631
97.0,0.1585310846567154,0.17283950746059418
10.0,0.9493309259414673,0.9382715821266174
212.0,0.03577398881316185,0.02469135820865631
15.0,0.1148754134774208,0.06172839552164078
137.0,0.8981471657752991,0.8765432238578796
157.0,0.8980790972709656,0.9382715821266174
127.0,0.42076575756073,0.4197530746459961
157.0,0.9412612318992615,0.9382715821266174
40.0,0.07737988233566284,0.02469135820865631
157.0,0.8944148421287537,0.9382715821266174
125.0,0.26729097962379456,0.2469135820865631
216.0,0.7448586225509644,0.7530864477157593
187.0,0.8599081635475159,0.8271604776382446
19.0,0.3996995687484741,0.3580246865749359
193.0,0.5902721285820007,0.5925925970077515
36.0,0.9889096617698669,0.9629629850387573
65.0,0.7800421118736267,0.8765432238578796
1.0,0.7887287139892578,0.8271604776382446
109.0,0.9205241203308105,0.8888888955116272
213.0,0.06539224088191986,0.09876543283462524
50.0,0.044296227395534515,0.06172839552164078
213.0,0.04764912649989128,0.09876543283462524
60.0,0.05408891290426254,0.07407407462596893
92.0,0.2355341613292694,0.3086419701576233
134.0,0.4816306531429291,0.5061728358268738
166.0,0.7670137882232666,0.8148148059844971
181.0,1.0114165544509888,1.0
135.0,0.504827618598938,0.5061728358268738
124.0,0.5479074716567993,0.5555555820465088
172.0,0.7540422081947327,0.7283950448036194
80.0,0.541048526763916,0.5555555820465088
49.0,0.25782510638237,0.2222222238779068
92.0,0.272316038608551,0.3086419701576233
137.0,0.9336867332458496,0.8765432238578796
77.0,0.11488980054855347,0.12345679104328156
200.0,0.3653104901313782,0.37037035822868347
205.0,0.4492478370666504,0.48148149251937866
102.0,0.6279311180114746,0.6172839403152466
61.0,0.6289238929748535,0.6172839403152466
124.0,0.5246545672416687,0.5555555820465088
76.0,0.2755216360092163,0.2469135820865631
146.0,0.8905988931655884,0.8641975522041321
13.0,0.42680877447128296,0.4444444477558136
134.0,0.5110228061676025,0.5061728358268738
168.0,0.4605458676815033,0.5061728358268738
38.0,0.7186383605003357,0.7037037014961243
88.0,0.22279077768325806,0.16049382090568542
215.0,0.38308534026145935,0.3827160596847534
38.0,0.7311460971832275,0.7037037014961243
13.0,0.4941886067390442,0.4444444477558136
190.0,0.44266894459724426,0.40740740299224854
91.0,0.5177510976791382,0.4938271641731262
48.0,0.5116170048713684,0.4938271641731262
141.0,0.8998702168464661,0.9135802388191223
51.0,0.7417473793029785,0.7654321193695068
190.0,0.3799700438976288,0.40740740299224854
103.0,0.4892466962337494,0.48148149251937866
56.0,0.7214004397392273,0.7777777910232544
83.0,0.3871888220310211,0.45679011940956116
8.0,0.8261573910713196,0.8395061492919922
192.0,0.6814034581184387,0.6790123581886292
14.0,0.16244511306285858,0.2222222238779068
139.0,0.49348998069763184,0.45679011940956116
181.0,0.9363853931427002,1.0
40.0,-0.029883161187171936,0.02469135820865631
64.0,0.8772070407867432,0.8518518805503845
17.0,0.6695055365562439,0.7407407164573669
34.0,0.10019968450069427,0.08641975373029709
28.0,0.3496948778629303,0.37037035822868347
128.0,0.21166907250881195,0.20987653732299805
184.0,0.6812248229980469,0.654321014881134
40.0,0.013964541256427765,0.02469135820865631
73.0,0.20109647512435913,0.1975308656692505
72.0,0.21594803035259247,0.1975308656692505
143.0,0.47524669766426086,0.4444444477558136
179.0,0.40519189834594727,0.3827160596847534
212.0,0.02548343315720558,0.02469135820865631
2.0,0.013308871537446976,0.04938271641731262
137.0,0.8842528462409973,0.8765432238578796
75.0,0.5988827347755432,0.5925925970077515
166.0,0.8375142216682434,0.8148148059844971
12.0,0.6986653804779053,0.7283950448036194
46.0,0.837414026260376,0.8148148059844971
148.0,0.9040696024894714,0.8518518805503845
159.0,0.5414420366287231,0.5679012537002563
30.0,0.039184801280498505,0.07407407462596893
28.0,0.41731059551239014,0.37037035822868347
80.0,0.5463247299194336,0.5555555820465088
47.0,0.64091557264328,0.6296296119689941
192.0,0.6962326765060425,0.6790123581886292
170.0,0.2593541145324707,0.20987653732299805
114.0,0.3767952620983124,0.43209877610206604
88.0,0.180119127035141,0.16049382090568542
206.0,0.9012356400489807,0.9629629850387573
211.0,0.8234414458274841,0.8395061492919922
79.0,0.9997694492340088,0.9382715821266174
64.0,0.950618326663971,0.8518518805503845
178.0,0.47252383828163147,0.45679011940956116
220.0,0.6255412101745605,0.604938268661499
191.0,0.976233184337616,0.9382715821266174
123.0,0.8893439769744873,0.9012345671653748
130.0,0.16360193490982056,0.16049382090568542
1.0,0.814704418182373,0.8271604776382446
58.0,0.485986590385437,0.4938271641731262
79.0,0.968658447265625,0.9382715821266174
130.0,0.15525853633880615,0.16049382090568542
192.0,0.6484260559082031,0.6790123581886292
205.0,0.4885181784629822,0.48148149251937866
148.0,0.8000507950782776,0.8518518805503845
183.0,0.6103867888450623,0.7037037014961243
189.0,0.6156322360038757,0.6296296119689941
58.0,0.526100218296051,0.4938271641731262
60.0,0.13897407054901123,0.07407407462596893
50.0,0.09263819456100464,0.06172839552164078
191.0,0.8836157917976379,0.9382715821266174
98.0,0.21508073806762695,0.16049382090568542
89.0,0.861588180065155,0.9135802388191223
179.0,0.39279189705848694,0.3827160596847534
124.0,0.5466432571411133,0.5555555820465088
91.0,0.48387080430984497,0.4938271641731262
153.0,0.9569089412689209,0.9259259104728699
220.0,0.6699537038803101,0.604938268661499
135.0,0.521655261516571,0.5061728358268738
28.0,0.45765557885169983,0.37037035822868347
193.0,0.6068393588066101,0.5925925970077515
36.0,0.9309108853340149,0.9629629850387573
208.0,0.9555084705352783,0.9012345671653748
2.0,0.10782483220100403,0.04938271641731262
150.0,0.4130708873271942,0.4197530746459961
170.0,0.21652737259864807,0.20987653732299805
62.0,0.4811388850212097,0.4691357910633087
154.0,0.768129289150238,0.8148148059844971
208.0,0.8492935299873352,0.9012345671653748
49.0,0.2156963348388672,0.2222222238779068
165.0,0.24870282411575317,0.23456789553165436
204.0,0.596085250377655,0.6296296119689941
182.0,0.7276991009712219,0.7037037014961243
49.0,0.2013247013092041,0.2222222238779068
150.0,0.5030443072319031,0.4197530746459961
121.0,0.8700668811798096,0.8888888955116272
108.0,0.5638466477394104,0.4938271641731262
77.0,0.10432041436433792,0.12345679104328156
41.0,0.9532071352005005,1.0
204.0,0.6356073021888733,0.6296296119689941
34.0,0.1087951734662056,0.08641975373029709
60.0,0.11697041988372803,0.07407407462596893
160.0,0.45315098762512207,0.43209877610206604
87.0,0.3515292704105377,0.3827160596847534
155.0,0.6799336671829224,0.6913580298423767
102.0,0.5625209808349609,0.6172839403152466
134.0,0.5476247072219849,0.5061728358268738
129.0,0.17461150884628296,0.18518517911434174
77.0,0.08174683898687363,0.12345679104328156
119.0,0.17434704303741455,0.2839506268501282
166.0,0.7611196637153625,0.8148148059844971
209.0,0.48385727405548096,0.4938271641731262
187.0,0.8254007697105408,0.8271604776382446
169.0,0.34380042552948,0.395061731338501
216.0,0.6482643485069275,0.7530864477157593
164.0,0.40478286147117615,0.4197530746459961
98.0,0.15099963545799255,0.16049382090568542
153.0,0.9381591081619263,0.9259259104728699
69.0,0.5846473574638367,0.5925925970077515
209.0,0.48446279764175415,0.4938271641731262
181.0,0.9347955584526062,1.0
47.0,0.6282258033752441,0.6296296119689941
160.0,0.4257946014404297,0.43209877610206604
68.0,3.4578144550323486e-05,0.02469135820865631
155.0,0.6831077337265015,0.6913580298423767
6.0,0.9328063130378723,0.9012345671653748
77.0,0.04380171373486519,0.12345679104328156
19.0,0.3563952147960663,0.3580246865749359
81.0,0.5978742837905884,0.6419752836227417
23.0,0.3629254996776581,0.395061731338501
99.0,0.8187941312789917,0.8395061492919922
34.0,-0.0014601275324821472,0.08641975373029709
99.0,0.8792619109153748,0.8395061492919922
121.0,0.8441620469093323,0.8888888955116272
132.0,0.817057728767395,0.7654321193695068
119.0,0.26852357387542725,0.2839506268501282
214.0,0.05570102855563164,0.012345679104328156
83.0,0.5027488470077515,0.45679011940956116
190.0,0.3914666175842285,0.40740740299224854
18.0,0.6767727136611938,0.6296296119689941
178.0,0.4718661904335022,0.45679011940956116
3.0,0.9356371164321899,0.8641975522041321
13.0,0.428456574678421,0.4444444477558136
41.0,1.0268239974975586,1.0
107.0,0.6907567381858826,0.654321014881134
117.0,0.3839765787124634,0.3827160596847534
219.0,0.9181074500083923,0.9135802388191223
3.0,0.9289129376411438,0.8641975522041321
198.0,0.8243269920349121,0.9135802388191223
64.0,0.8887702226638794,0.8518518805503845
205.0,0.49117720127105713,0.48148149251937866
71.0,0.3452766239643097,0.3580246865749359
32.0,0.8032597899436951,0.7407407164573669
45.0,0.06779255717992783,0.02469135820865631
162.0,0.6281836032867432,0.6913580298423767
99.0,0.8688942790031433,0.8395061492919922
215.0,0.34492209553718567,0.3827160596847534
216.0,0.7495458722114563,0.7530864477157593
100.0,0.5871638059616089,0.5925925970077515
11.0,0.8889723420143127,0.8888888955116272
171.0,0.8239055275917053,0.9259259104728699
195.0,0.40984976291656494,0.3580246865749359
178.0,0.49961555004119873,0.45679011940956116
78.0,0.1210208386182785,0.07407407462596893
59.0,0.21817542612552643,0.2839506268501282
160.0,0.41125622391700745,0.43209877610206604
59.0,0.23204921185970306,0.2839506268501282
134.0,0.5028290152549744,0.5061728358268738
69.0,0.5703782439231873,0.5925925970077515
23.0,0.3964969515800476,0.395061731338501
217.0,0.4665836691856384,0.45679011940956116
219.0,0.8657058477401733,0.9135802388191223
118.0,0.17231282591819763,0.16049382090568542
164.0,0.40044650435447693,0.4197530746459961
114.0,0.4363899528980255,0.43209877610206604
14.0,0.20670080184936523,0.2222222238779068
50.0,0.05959243327379227,0.06172839552164078
166.0,0.7868454456329346,0.8148148059844971
71.0,0.3681364953517914,0.3580246865749359
38.0,0.7160319089889526,0.7037037014961243
132.0,0.688160240650177,0.7654321193695068
138.0,0.911291241645813,0.9753086566925049
113.0,0.8874496221542358,0.9012345671653748
131.0,0.9860139489173889,0.9629629850387573
89.0,0.9742627739906311,0.9135802388191223
58.0,0.48216015100479126,0.4938271641731262
113.0,0.8519887924194336,0.9012345671653748
131.0,0.9986608624458313,0.9629629850387573
31.0,0.8924209475517273,0.8888888955116272
34.0,0.1435694396495819,0.08641975373029709
208.0,0.9103132486343384,0.9012345671653748
78.0,0.1331215500831604,0.07407407462596893
79.0,0.9155272841453552,0.9382715821266174
174.0,0.540307879447937,0.5308641791343689
87.0,0.35656291246414185,0.3827160596847534
31.0,0.8966386318206787,0.8888888955116272
216.0,0.7512530088424683,0.7530864477157593
65.0,0.9213743209838867,0.8765432238578796
136.0,0.9365609884262085,1.0
90.0,0.7824264168739319,0.7407407164573669
171.0,0.9285094141960144,0.9259259104728699
123.0,0.9399014711380005,0.9012345671653748
36.0,0.9796279668807983,0.9629629850387573
37.0,0.8802363276481628,0.8765432238578796
168.0,0.522425651550293,0.5061728358268738
5.0,0.6263797879219055,0.6172839403152466
150.0,0.36350423097610474,0.4197530746459961
136.0,0.986340343952179,1.0
11.0,0.9209789633750916,0.8888888955116272
98.0,0.1625819057226181,0.16049382090568542
68.0,0.09219513088464737,0.02469135820865631
212.0,0.011364851146936417,0.02469135820865631
96.0,0.3375604450702667,0.3086419701576233
153.0,0.9053084254264832,0.9259259104728699
41.0,0.9769190549850464,1.0
42.0,0.9201960563659668,0.8395061492919922
88.0,0.1908690482378006,0.16049382090568542
90.0,0.7800532579421997,0.7407407164573669
48.0,0.5318937301635742,0.4938271641731262
167.0,0.520107090473175,0.43209877610206604
66.0,0.07588254660367966,0.02469135820865631
203.0,0.9729254841804504,0.9259259104728699
42.0,0.8320788741111755,0.8395061492919922
167.0,0.4847964942455292,0.43209877610206604
125.0,0.2533336579799652,0.2469135820865631
158.0,0.9359173774719238,0.8888888955116272
188.0,0.8014460802078247,0.8148148059844971
119.0,0.3544415235519409,0.2839506268501282
214.0,0.04508320242166519,0.012345679104328156
73.0,0.24404986202716827,0.1975308656692505
48.0,0.4969303011894226,0.4938271641731262
57.0,0.5737507939338684,0.6296296119689941
5.0,0.5923475623130798,0.6172839403152466
188.0,0.7803282141685486,0.8148148059844971
117.0,0.4290088415145874,0.3827160596847534
102.0,0.6445158123970032,0.6172839403152466
140.0,0.4190790057182312,0.3827160596847534
115.0,0.31770482659339905,0.2716049253940582
198.0,0.9342826008796692,0.9135802388191223
211.0,0.9077284932136536,0.8395061492919922
103.0,0.5740670561790466,0.48148149251937866
187.0,0.8459472060203552,0.8271604776382446
95.0,0.7757868766784668,0.7160493731498718
146.0,0.8666178584098816,0.8641975522041321
88.0,0.16639243066310883,0.16049382090568542
112.0,0.6221107840538025,0.654321014881134
185.0,0.47058191895484924,0.4691357910633087
78.0,0.08787811547517776,0.07407407462596893
174.0,0.49387067556381226,0.5308641791343689
170.0,0.2201719433069229,0.20987653732299805
80.0,0.5726786255836487,0.5555555820465088
177.0,0.43667691946029663,0.4691357910633087
138.0,0.9737181663513184,0.9753086566925049
139.0,0.45080673694610596,0.45679011940956116
5.0,0.611919641494751,0.6172839403152466
75.0,0.5430585145950317,0.5925925970077515
159.0,0.5408074259757996,0.5679012537002563
165.0,0.24795809388160706,0.23456789553165436
169.0,0.3957479000091553,0.395061731338501
185.0,0.46238118410110474,0.4691357910633087
68.0,0.050159089267253876,0.02469135820865631
18.0,0.5785810947418213,0.6296296119689941
162.0,0.7544583082199097,0.6913580298423767
89.0,0.8855891227722168,0.9135802388191223
69.0,0.5835170149803162,0.5925925970077515
23.0,0.4187711477279663,0.395061731338501
36.0,0.9533616304397583,0.9629629850387573
37.0,0.8833624720573425,0.8765432238578796
180.0,0.2774365246295929,0.2839506268501282
128.0,0.2038525640964508,0.20987653732299805
55.0,0.026890888810157776,0.0
162.0,0.7140511274337769,0.6913580298423767
60.0,0.10968995094299316,0.07407407462596893
172.0,0.7590272426605225,0.7283950448036194
46.0,0.7450846433639526,0.8148148059844971
171.0,0.9008141756057739,0.9259259104728699
209.0,0.5185050964355469,0.4938271641731262
112.0,0.7398384809494019,0.654321014881134
182.0,0.7736607193946838,0.7037037014961243
184.0,0.6385572552680969,0.654321014881134
152.0,0.9206405878067017,0.9135802388191223
152.0,0.9179180860519409,0.9135802388191223
193.0,0.5249025225639343,0.5925925970077515
15.0,0.07539966702461243,0.06172839552164078
114.0,0.4450491666793823,0.43209877610206604
74.0,0.9188565611839294,0.8641975522041321
121.0,0.8767229318618774,0.8888888955116272
65.0,0.8535302877426147,0.8765432238578796
42.0,0.8287018537521362,0.8395061492919922
101.0,0.6699076294898987,0.6296296119689941
35.0,0.00032472237944602966,0.0
155.0,0.6255183815956116,0.6913580298423767
141.0,0.9721900224685669,0.9135802388191223
201.0,0.960702657699585,1.0
3.0,0.8147099018096924,0.8641975522041321
220.0,0.5800811052322388,0.604938268661499
76.0,0.27865296602249146,0.2469135820865631
151.0,1.013980507850647,0.9876543283462524
215.0,0.38264018297195435,0.3827160596847534
12.0,0.7523969411849976,0.7283950448036194
135.0,0.48680153489112854,0.5061728358268738
214.0,0.06634506583213806,0.012345679104328156
55.0,0.0641966462135315,0.0
45.0,0.04815353825688362,0.02469135820865631
170.0,0.18983939290046692,0.20987653732299805
118.0,0.1631995141506195,0.16049382090568542
43.0,0.6414130926132202,0.6296296119689941
8.0,0.8739262819290161,0.8395061492919922
47.0,0.5410428643226624,0.6296296119689941
111.0,0.8563545346260071,0.9506173133850098
17.0,0.6621479392051697,0.7407407164573669
137.0,0.9190238118171692,0.8765432238578796
128.0,0.20884357392787933,0.20987653732299805
62.0,0.45650815963745117,0.4691357910633087
174.0,0.5273400545120239,0.5308641791343689
155.0,0.6765218377113342,0.6913580298423767
56.0,0.8230634927749634,0.7777777910232544
169.0,0.42738503217697144,0.395061731338501
172.0,0.7440599799156189,0.7283950448036194
189.0,0.6160204410552979,0.6296296119689941
95.0,0.7691975235939026,0.7160493731498718
130.0,0.12974989414215088,0.16049382090568542
55.0,-0.004864726215600967,0.0
201.0,0.9544041156768799,1.0
96.0,0.2562859058380127,0.3086419701576233
142.0,0.6220590472221375,0.6172839403152466
18.0,0.6588971018791199,0.6296296119689941
94.0,0.8462862372398376,0.8518518805503845
132.0,0.7319329977035522,0.7654321193695068
101.0,0.6333494186401367,0.6296296119689941
30.0,0.09474046528339386,0.07407407462596893
200.0,0.41836899518966675,0.37037035822868347
178.0,0.4744395911693573,0.45679011940956116
206.0,0.8909204006195068,0.9629629850387573
51.0,0.7036159038543701,0.7654321193695068
46.0,0.7770498991012573,0.8148148059844971
109.0,0.8598233461380005,0.8888888955116272
2.0,0.04382774233818054,0.04938271641731262
213.0,0.13644585013389587,0.09876543283462524
152.0,0.8599678874015808,0.9135802388191223
153.0,0.9180593490600586,0.9259259104728699
102.0,0.5739489197731018,0.6172839403152466
30.0,0.08832487463951111,0.07407407462596893
111.0,0.9243329763412476,0.9506173133850098
183.0,0.7110591530799866,0.7037037014961243
165.0,0.2787803113460541,0.23456789553165436
148.0,0.9112740159034729,0.8518518805503845
93.0,0.27207857370376587,0.2469135820865631
10.0,0.8666343688964844,0.9382715821266174
136.0,0.9517414569854736,1.0
201.0,1.013156533241272,1.0
61.0,0.5857943296432495,0.6172839403152466
144.0,0.5200875401496887,0.5802469253540039
145.0,0.3499760925769806,0.37037035822868347
100.0,0.5850104689598083,0.5925925970077515
195.0,0.3320992588996887,0.3580246865749359
172.0,0.7439347505569458,0.7283950448036194
145.0,0.33670586347579956,0.37037035822868347
189.0,0.648366391658783,0.6296296119689941
154.0,0.8501481413841248,0.8148148059844971
95.0,0.676366925239563,0.7160493731498718
108.0,0.49933069944381714,0.4938271641731262
167.0,0.41857802867889404,0.43209877610206604
93.0,0.2709224820137024,0.2469135820865631
182.0,0.7335069179534912,0.7037037014961243
111.0,0.8991197347640991,0.9506173133850098
148.0,0.8944307565689087,0.8518518805503845
136.0,0.9257827401161194,1.0
115.0,0.30431699752807617,0.2716049253940582
203.0,0.9217033982276917,0.9259259104728699
107.0,0.6089273691177368,0.654321014881134
83.0,0.5102634429931641,0.45679011940956116
158.0,0.8879466652870178,0.8888888955116272
73.0,0.22800560295581818,0.1975308656692505
127.0,0.3567453622817993,0.4197530746459961
74.0,0.8758612275123596,0.8641975522041321
118.0,0.1696222722530365,0.16049382090568542
199.0,0.5582160353660583,0.5802469253540039
159.0,0.5404590368270874,0.5679012537002563
96.0,0.26371508836746216,0.3086419701576233
151.0,0.9722533822059631,0.9876543283462524
120.0,0.08513310551643372,0.1111111119389534
62.0,0.5496866106987,0.4691357910633087
69.0,0.6071784496307373,0.5925925970077515
107.0,0.6625438928604126,0.654321014881134
16.0,0.9080111384391785,0.9506173133850098
201.0,1.0133445262908936,1.0
142.0,0.6444587707519531,0.6172839403152466
165.0,0.24517548084259033,0.23456789553165436
125.0,0.2541162073612213,0.2469135820865631
200.0,0.37050268054008484,0.37037035822868347
131.0,0.9425653219223022,0.9629629850387573
43.0,0.6409084796905518,0.6296296119689941
12.0,0.7485756874084473,0.7283950448036194
150.0,0.4305213391780853,0.4197530746459961
90.0,0.6982184648513794,0.7407407164573669
97.0,0.18748944997787476,0.17283950746059418
6.0,0.9830031991004944,0.9012345671653748
139.0,0.46541228890419006,0.45679011940956116
111.0,0.9605693221092224,0.9506173133850098
156.0,0.9895272850990295,1.0
94.0,0.7944928407669067,0.8518518805503845
10.0,0.9059614539146423,0.9382715821266174
76.0,0.2387668788433075,0.2469135820865631
59.0,0.29020923376083374,0.2839506268501282
168.0,0.5619159936904907,0.5061728358268738
19.0,0.39400339126586914,0.3580246865749359
31.0,0.9777711033821106,0.8888888955116272
32.0,0.7456823587417603,0.7407407164573669
18.0,0.5496275424957275,0.6296296119689941
61.0,0.6353015899658203,0.6172839403152466
203.0,0.9626250267028809,0.9259259104728699
183.0,0.7171446681022644,0.7037037014961243
11.0,0.8782898783683777,0.8888888955116272
59.0,0.3243098855018616,0.2839506268501282
8.0,0.8824800848960876,0.8395061492919922
171.0,0.9587690234184265,0.9259259104728699
31.0,0.9763662219047546,0.8888888955116272
15.0,0.037457648664712906,0.06172839552164078
204.0,0.5679140686988831,0.6296296119689941
128.0,0.21077510714530945,0.20987653732299805
75.0,0.558042585849762,0.5925925970077515
217.0,0.4935632348060608,0.45679011940956116
35.0,-0.0047995708882808685,0.0
198.0,0.9143730998039246,0.9135802388191223
141.0,0.9826234579086304,0.9135802388191223
71.0,0.32052505016326904,0.3580246865749359
135.0,0.5098218321800232,0.5061728358268738
117.0,0.32986074686050415,0.3827160596847534
120.0,0.10185599327087402,0.1111111119389534
80.0,0.5330691933631897,0.5555555820465088
191.0,0.995926558971405,0.9382715821266174
70.0,0.21413853764533997,0.17283950746059418
211.0,0.7976155877113342,0.8395061492919922
72.0,0.2225976288318634,0.1975308656692505
181.0,1.0056785345077515,1.0
199.0,0.5935592651367188,0.5802469253540039
177.0,0.5032737255096436,0.4691357910633087
142.0,0.6174951791763306,0.6172839403152466
131.0,1.0375757217407227,0.9629629850387573
13.0,0.455942839384079,0.4444444477558136
43.0,0.6542269587516785,0.6296296119689941
108.0,0.4823172688484192,0.4938271641731262
79.0,0.919141948223114,0.9382715821266174
