14.0,0.19768063724040985,0.2222222238779068
93.0,0.23025941848754883,0.2469135820865631
66.0,0.08166031539440155,0.02469135820865631
72.0,0.22891390323638916,0.1975308656692505
130.0,0.15630270540714264,0.16049382090568542
107.0,0.6484691500663757,0.654321014881134
113.0,0.7856556177139282,0.9012345671653748
74.0,0.8961626291275024,0.8641975522041321
11.0,0.945181131362915,0.8888888955116272
174.0,0.5361980199813843,0.5308641791343689
64.0,0.8934518098831177,0.8518518805503845
55.0,0.09766659140586853,0.0
95.0,0.7615353465080261,0.7160493731498718
168.0,0.43820106983184814,0.5061728358268738
211.0,0.8364769816398621,0.8395061492919922
35.0,0.04166056960821152,0.0
73.0,0.20085115730762482,0.1975308656692505
10.0,0.9305906891822815,0.9382715821266174
134.0,0.5124663710594177,0.5061728358268738
115.0,0.33620163798332214,0.2716049253940582
120.0,0.15044339001178741,0.1111111119389534
56.0,0.719661295413971,0.7777777910232544
160.0,0.4656559228897095,0.43209877610206604
68.0,-0.0061381179839372635,0.02469135820865631
209.0,0.5032923221588135,0.4938271641731262
169.0,0.3594997227191925,0.395061731338501
71.0,0.3385595679283142,0.3580246865749359
17.0,0.637607753276825,0.7407407164573669
19.0,0.3485395610332489,0.3580246865749359
139.0,0.43541085720062256,0.45679011940956116
171.0,0.864873468875885,0.9259259104728699
148.0,0.8242433071136475,0.8518518805503845
59.0,0.26088646054267883,0.2839506268501282
97.0,0.21058127284049988,0.17283950746059418
206.0,1.0630220174789429,0.9629629850387573
185.0,0.45376625657081604,0.4691357910633087
96.0,0.3058154284954071,0.3086419701576233
91.0,0.46842774748802185,0.4938271641731262
165.0,0.3145921230316162,0.23456789553165436
57.0,0.6300985813140869,0.6296296119689941
144.0,0.5911450982093811,0.5802469253540039
177.0,0.5757842063903809,0.4691357910633087
156.0,1.0080491304397583,1.0
157.0,0.9860572814941406,0.9382715821266174
1.0,0.979396402835846,0.8271604776382446
31.0,0.9279966354370117,0.8888888955116272
60.0,0.22052738070487976,0.07407407462596893
162.0,0.6826449036598206,0.6913580298423767
159.0,0.48432818055152893,0.5679012537002563
83.0,0.44146832823753357,0.45679011940956116
179.0,0.39491328597068787,0.3827160596847534
184.0,0.6654036641120911,0.654321014881134
117.0,0.40720534324645996,0.3827160596847534
212.0,-0.007144495844841003,0.02469135820865631
16.0,0.9623998999595642,0.9506173133850098
98.0,0.1124347448348999,0.16049382090568542
65.0,0.8183150291442871,0.8765432238578796
187.0,0.6657336950302124,0.8271604776382446
216.0,0.7298504114151001,0.7530864477157593
192.0,0.718293309211731,0.6790123581886292
6.0,0.8214679956436157,0.9012345671653748
4.0,0.09903232753276825,0.09876543283462524
32.0,0.5765463709831238,0.7407407164573669
190.0,0.3222348392009735,0.40740740299224854
77.0,0.060237955302000046,0.12345679104328156
58.0,0.4147120714187622,0.4938271641731262
131.0,0.9197717905044556,0.9629629850387573
214.0,-0.02158575877547264,0.012345679104328156
143.0,0.47140341997146606,0.4444444477558136
135.0,0.5016088485717773,0.5061728358268738
193.0,0.5725007057189941,0.5925925970077515
78.0,0.11567357182502747,0.07407407462596893
18.0,0.6635286808013916,0.6296296119689941
29.0,0.3277750611305237,0.2716049253940582
111.0,1.0209416151046753,0.9506173133850098
199.0,0.6418047547340393,0.5802469253540039
121.0,0.886642336845398,0.8888888955116272
48.0,0.47503647208213806,0.4938271641731262
203.0,1.0592056512832642,0.9259259104728699
127.0,0.40143924951553345,0.4197530746459961
138.0,0.9835424423217773,0.9753086566925049
205.0,0.5856471061706543,0.48148149251937866
215.0,0.45468616485595703,0.3827160596847534
79.0,0.9459108710289001,0.9382715821266174
92.0,0.3588569760322571,0.3086419701576233
125.0,0.2024025321006775,0.2469135820865631
28.0,0.35157424211502075,0.37037035822868347
141.0,0.9149881601333618,0.9135802388191223
76.0,0.2985672354698181,0.2469135820865631
155.0,0.7174526453018188,0.6913580298423767
195.0,0.3956960439682007,0.3580246865749359
123.0,0.9556043148040771,0.9012345671653748
181.0,0.9615145325660706,1.0
188.0,0.7694157361984253,0.8148148059844971
220.0,0.6064016222953796,0.604938268661499
87.0,0.3450717329978943,0.3827160596847534
178.0,0.35471224784851074,0.45679011940956116
154.0,0.7753632068634033,0.8148148059844971
213.0,0.0677713081240654,0.09876543283462524
8.0,0.719652533531189,0.8395061492919922
164.0,0.39393916726112366,0.4197530746459961
2.0,-0.03089938685297966,0.04938271641731262
94.0,0.7312387824058533,0.8518518805503845
219.0,0.9025569558143616,0.9135802388191223
119.0,0.2925088405609131,0.2839506268501282
153.0,0.9466918706893921,0.9259259104728699
13.0,0.46850791573524475,0.4444444477558136
128.0,0.20477767288684845,0.20987653732299805
204.0,0.6195845007896423,0.6296296119689941
180.0,0.25613611936569214,0.2839506268501282
158.0,0.7948139309883118,0.8888888955116272
100.0,0.5870122313499451,0.5925925970077515
49.0,0.23534642159938812,0.2222222238779068
37.0,0.8982367515563965,0.8765432238578796
15.0,0.19286295771598816,0.06172839552164078
118.0,0.2574334740638733,0.16049382090568542
50.0,0.13731825351715088,0.06172839552164078
101.0,0.6920328140258789,0.6296296119689941
103.0,0.48268741369247437,0.48148149251937866
81.0,0.7663375735282898,0.6419752836227417
23.0,0.48790428042411804,0.395061731338501
38.0,0.6530684232711792,0.7037037014961243
42.0,0.7652671933174133,0.8395061492919922
201.0,0.984330952167511,1.0
70.0,0.20854103565216064,0.17283950746059418
152.0,0.9690065979957581,0.9135802388191223
142.0,0.6559246778488159,0.6172839403152466
129.0,0.2631300687789917,0.18518517911434174
51.0,0.7931973338127136,0.7654321193695068
90.0,0.7357630133628845,0.7407407164573669
170.0,0.28399139642715454,0.20987653732299805
62.0,0.5980750918388367,0.4691357910633087
109.0,0.858697235584259,0.8888888955116272
99.0,0.8364474177360535,0.8395061492919922
102.0,0.5876553058624268,0.6172839403152466
43.0,0.5306922793388367,0.6296296119689941
30.0,0.05755474045872688,0.07407407462596893
114.0,0.4375927746295929,0.43209877610206604
136.0,0.8485942482948303,1.0
198.0,0.8491002321243286,0.9135802388191223
182.0,0.7438998818397522,0.7037037014961243
191.0,0.8174317479133606,0.9382715821266174
36.0,0.889263391494751,0.9629629850387573
5.0,0.4836157262325287,0.6172839403152466
40.0,0.06586932390928268,0.02469135820865631
189.0,0.6018357276916504,0.6296296119689941
88.0,0.238353431224823,0.16049382090568542
41.0,0.9082687497138977,1.0
166.0,0.5415496230125427,0.8148148059844971
146.0,0.8108192682266235,0.8641975522041321
200.0,0.4773862063884735,0.37037035822868347
75.0,0.6454038023948669,0.5925925970077515
145.0,0.44615188241004944,0.37037035822868347
61.0,0.6527312397956848,0.6172839403152466
69.0,0.5731053352355957,0.5925925970077515
3.0,0.822685718536377,0.8641975522041321
208.0,0.8119369149208069,0.9012345671653748
108.0,0.5113742351531982,0.4938271641731262
45.0,0.052003517746925354,0.02469135820865631
112.0,0.6974508166313171,0.654321014881134
217.0,0.48976004123687744,0.45679011940956116
12.0,0.7264371514320374,0.7283950448036194
124.0,0.5841861963272095,0.5555555820465088
140.0,0.39075911045074463,0.3827160596847534
132.0,0.7428147196769714,0.7654321193695068
137.0,0.8329611420631409,0.8765432238578796
34.0,0.1052766814827919,0.08641975373029709
151.0,0.9990715980529785,0.9876543283462524
167.0,0.49436435103416443,0.43209877610206604
89.0,0.9423159956932068,0.9135802388191223
46.0,0.8679167628288269,0.8148148059844971
150.0,0.40976929664611816,0.4197530746459961
80.0,0.5250098705291748,0.5555555820465088
183.0,0.6983688473701477,0.7037037014961243
172.0,0.7052854895591736,0.7283950448036194
47.0,0.5714013576507568,0.6296296119689941
