38.0,0.503095805644989,0.7037037014961243
193.0,0.40955084562301636,0.5925925970077515
66.0,0.01595056802034378,0.02469135820865631
40.0,-0.024492772296071053,0.02469135820865631
98.0,0.11942862719297409,0.16049382090568542
34.0,0.02937999740242958,0.08641975373029709
151.0,0.9059006571769714,0.9876543283462524
91.0,0.41837307810783386,0.4938271641731262
74.0,0.719574511051178,0.8641975522041321
1.0,0.7943991422653198,0.8271604776382446
167.0,0.35820692777633667,0.43209877610206604
49.0,0.26330047845840454,0.2222222238779068
128.0,0.22965042293071747,0.20987653732299805
11.0,1.0385271310806274,0.8888888955116272
187.0,0.8152302503585815,0.8271604776382446
87.0,0.20250417292118073,0.3827160596847534
109.0,0.875989556312561,0.8888888955116272
99.0,0.8371970057487488,0.8395061492919922
125.0,0.28914523124694824,0.2469135820865631
59.0,0.29449668526649475,0.2839506268501282
47.0,0.7109322547912598,0.6296296119689941
58.0,0.4759591519832611,0.4938271641731262
190.0,0.3410608470439911,0.40740740299224854
198.0,0.962428092956543,0.9135802388191223
217.0,0.4990599453449249,0.45679011940956116
35.0,0.08372525125741959,0.0
220.0,0.520933210849762,0.604938268661499
184.0,0.7370721697807312,0.654321014881134
30.0,0.09152832627296448,0.07407407462596893
89.0,0.8834982514381409,0.9135802388191223
204.0,0.6169474720954895,0.6296296119689941
81.0,0.6854937672615051,0.6419752836227417
45.0,0.012837336398661137,0.02469135820865631
159.0,0.6813036799430847,0.5679012537002563
4.0,0.12272009253501892,0.09876543283462524
169.0,0.4634876251220703,0.395061731338501
65.0,0.7644110321998596,0.8765432238578796
102.0,0.6073932647705078,0.6172839403152466
70.0,0.2353237122297287,0.17283950746059418
100.0,0.591025710105896,0.5925925970077515
15.0,0.18819960951805115,0.06172839552164078
95.0,0.8457183241844177,0.7160493731498718
214.0,0.051208943128585815,0.012345679104328156
172.0,1.0234299898147583,0.7283950448036194
132.0,0.809383749961853,0.7654321193695068
134.0,0.6080342531204224,0.5061728358268738
120.0,0.27390560507774353,0.1111111119389534
68.0,0.21154698729515076,0.02469135820865631
195.0,0.5018938779830933,0.3580246865749359
6.0,0.7908572554588318,0.9012345671653748
3.0,0.8882923722267151,0.8641975522041321
124.0,0.6080710887908936,0.5555555820465088
