91.0,0.47039785981178284,0.4938271641731262
38.0,0.8273504972457886,0.7037037014961243
129.0,0.26364025473594666,0.18518517911434174
174.0,0.6233664155006409,0.5308641791343689
6.0,0.9543629288673401,0.9012345671653748
93.0,0.21984368562698364,0.2469135820865631
5.0,0.6837544441223145,0.6172839403152466
96.0,0.3204214870929718,0.3086419701576233
166.0,0.45259708166122437,0.8148148059844971
167.0,0.3838915526866913,0.43209877610206604
108.0,0.49544674158096313,0.4938271641731262
48.0,0.3856467008590698,0.4938271641731262
162.0,0.7449687719345093,0.6913580298423767
88.0,0.19005753099918365,0.16049382090568542
14.0,0.22109468281269073,0.2222222238779068
46.0,0.685574471950531,0.8148148059844971
192.0,0.6922740340232849,0.6790123581886292
4.0,0.12331923097372055,0.09876543283462524
103.0,0.46820881962776184,0.48148149251937866
15.0,0.09642661362886429,0.06172839552164078
170.0,0.33486995100975037,0.20987653732299805
111.0,0.9078778624534607,0.9506173133850098
217.0,0.33225828409194946,0.45679011940956116
156.0,0.9522398114204407,1.0
28.0,0.1010022908449173,0.37037035822868347
78.0,0.0267318282276392,0.07407407462596893
94.0,0.7987982630729675,0.8518518805503845
189.0,0.6210983991622925,0.6296296119689941
185.0,0.5513221621513367,0.4691357910633087
66.0,0.0714271068572998,0.02469135820865631
79.0,0.7044157385826111,0.9382715821266174
143.0,0.39842087030410767,0.4444444477558136
2.0,0.14841289818286896,0.04938271641731262
132.0,0.6966233849525452,0.7654321193695068
178.0,0.3628006875514984,0.45679011940956116
32.0,0.7917941212654114,0.7407407164573669
74.0,1.0062488317489624,0.8641975522041321
101.0,0.7735872864723206,0.6296296119689941
34.0,0.09592979401350021,0.08641975373029709
1.0,0.8686981797218323,0.8271604776382446
135.0,0.5990042686462402,0.5061728358268738
51.0,0.8691599369049072,0.7654321193695068
131.0,0.873304009437561,0.9629629850387573
123.0,0.9496927261352539,0.9012345671653748
216.0,0.9100844264030457,0.7530864477157593
89.0,0.8839561343193054,0.9135802388191223
47.0,0.6273705363273621,0.6296296119689941
41.0,1.0106701850891113,1.0
102.0,0.5800254344940186,0.6172839403152466
219.0,0.9967970848083496,0.9135802388191223
191.0,0.7012550830841064,0.9382715821266174
206.0,0.9689717292785645,0.9629629850387573
76.0,0.101227305829525,0.2469135820865631
95.0,0.6355057954788208,0.7160493731498718
195.0,0.40936803817749023,0.3580246865749359
127.0,0.3415859639644623,0.4197530746459961
87.0,0.3540280759334564,0.3827160596847534
92.0,0.3810606896877289,0.3086419701576233
181.0,0.7078695297241211,1.0
36.0,0.7638559341430664,0.9629629850387573
49.0,0.3235020637512207,0.2222222238779068
58.0,0.4183995723724365,0.4938271641731262
65.0,0.8748155236244202,0.8765432238578796
40.0,-0.008645251393318176,0.02469135820865631
64.0,0.9033300280570984,0.8518518805503845
136.0,0.8303696513175964,1.0
68.0,0.09164369851350784,0.02469135820865631
204.0,0.7081412672996521,0.6296296119689941
120.0,0.1547977775335312,0.1111111119389534
57.0,0.7029619216918945,0.6296296119689941
165.0,0.29759034514427185,0.23456789553165436
31.0,0.9535849690437317,0.8888888955116272
144.0,0.6276800036430359,0.5802469253540039
73.0,0.1877318024635315,0.1975308656692505
177.0,0.49886637926101685,0.4691357910633087
18.0,0.5222308039665222,0.6296296119689941
160.0,0.479168176651001,0.43209877610206604
62.0,0.45625922083854675,0.4691357910633087
159.0,0.4593072533607483,0.5679012537002563
55.0,0.011193911544978619,0.0
45.0,-0.009698835201561451,0.02469135820865631
188.0,0.8429275155067444,0.8148148059844971
153.0,0.7705621719360352,0.9259259104728699
56.0,0.7164469361305237,0.7777777910232544
199.0,0.6386486887931824,0.5802469253540039
109.0,0.7819575071334839,0.8888888955116272
212.0,0.009874982759356499,0.02469135820865631
80.0,0.6336463689804077,0.5555555820465088
59.0,0.1953393667936325,0.2839506268501282
112.0,0.7478625774383545,0.654321014881134
201.0,0.8087493777275085,1.0
180.0,0.20879465341567993,0.2839506268501282
182.0,0.5685994029045105,0.7037037014961243
214.0,-0.07216858863830566,0.012345679104328156
155.0,0.7434310913085938,0.6913580298423767
168.0,0.43289223313331604,0.5061728358268738
134.0,0.4795719385147095,0.5061728358268738
152.0,0.837336003780365,0.9135802388191223
70.0,0.1577959507703781,0.17283950746059418
215.0,0.3267800807952881,0.3827160596847534
97.0,0.15589675307273865,0.17283950746059418
119.0,0.22956402599811554,0.2839506268501282
150.0,0.5240416526794434,0.4197530746459961
158.0,0.8805755972862244,0.8888888955116272
71.0,0.4280342161655426,0.3580246865749359
140.0,0.4945828914642334,0.3827160596847534
200.0,0.42867180705070496,0.37037035822868347
